node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,175804.0,24196.0,0.0,0.0,0,100.0,0.12098
1,7,176138.0,23862.0,0.0,0.0,0,100.0,0.11931
1,16,167319.0,32681.0,0.0,0.0,0,100.0,0.163405
3,10,167040.0,32960.0,0.0,0.0,0,100.0,0.1648
3,11,34629.0,15371.0,0.0,0.0,0,25.0,0.30742
3,14,2108.0,992.0,0.0,0.0,0,1.55,0.32
3,21,177031.0,22969.0,0.0,0.0,0,100.0,0.114845
7,2,173580.0,26420.0,0.0,0.0,0,100.0,0.1321
7,6,2808.0,292.0,0.0,0.0,0,1.55,0.094194
7,17,160145.0,39855.0,0.0,0.0,0,100.0,0.199275
7,19,47519.0,2481.0,0.0,0.0,0,25.0,0.04962
7,21,176913.0,23087.0,0.0,0.0,0,100.0,0.115435
16,4,154000.0,46000.0,0.0,0.0,0,100.0,0.23
16,5,27490.0,22510.0,0.0,0.0,0,25.0,0.4502
16,9,151011.0,48989.0,0.0,0.0,0,100.0,0.244945
16,10,165964.0,34036.0,0.0,0.0,0,100.0,0.17018
2,4,152984.0,47016.0,0.0,0.0,0,100.0,0.23508
2,12,161168.0,38832.0,0.0,0.0,0,100.0,0.19416
2,13,158169.0,41831.0,0.0,0.0,0,100.0,0.209155
2,18,44430.0,5570.0,0.0,0.0,0,25.0,0.1114
2,23,49661.0,339.0,0.0,0.0,0,25.0,0.00678
12,10,148819.0,51181.0,0.0,0.0,0,100.0,0.255905
12,22,196682.0,3318.0,0.0,0.0,0,100.0,0.01659
13,14,2140.0,960.0,0.0,0.0,0,1.55,0.309677
13,17,177002.0,22998.0,0.0,0.0,0,100.0,0.11499
13,19,47689.0,2311.0,0.0,0.0,0,25.0,0.04622
18,21,44817.0,5183.0,0.0,0.0,0,25.0,0.10366
23,17,49827.0,173.0,0.0,0.0,0,25.0,0.00346
10,11,37383.0,12617.0,0.0,0.0,0,25.0,0.25234
10,17,179155.0,20845.0,0.0,0.0,0,100.0,0.104225
5,8,48878.0,1122.0,0.0,0.0,0,25.0,0.02244
8,9,28480.0,21520.0,0.0,0.0,0,25.0,0.4304
6,19,2706.0,394.0,0.0,0.0,0,1.55,0.127097
17,20,193741.0,6259.0,0.0,0.0,0,100.0,0.031295
9,15,46856.0,3144.0,0.0,0.0,0,25.0,0.06288
15,20,46639.0,3361.0,0.0,0.0,0,25.0,0.06722
22,20,49828.0,172.0,0.0,0.0,0,25.0,0.00344
