avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,34.9804,85.896,1.0
0.0,0.0,34.79139166666667,82.745,1.0
0.0,0.0,34.713391666666666,73.953,1.0
0.0,0.0,34.61545833333333,80.523,1.0
0.0,0.0,34.49395833333333,87.805,1.0
0.0,0.0,34.62714166666667,76.561,1.0
0.0,0.0,34.713391666666666,73.953,1.0
0.9920000000000001,0.00033605476509657037,34.504891666666666,100.0,0.9994754704593073
0.0,0.0,34.810975,82.745,1.0
0.0,0.0,34.66410833333334,76.561,1.0
0.0,0.0,34.453091666666666,87.805,1.0
0.0,0.0,34.813824999999994,82.745,1.0
0.0,0.0,34.67700833333333,76.561,1.0
0.0,0.0,34.755824999999994,80.137,1.0
0.0,0.0,34.895716666666665,80.137,1.0
0.0,0.0,34.692425,76.561,1.0
0.0,0.0,34.70377499999999,76.561,1.0
0.0,0.0,34.84236666666666,80.137,1.0
0.0,0.0,34.614108333333334,83.511,1.0
0.0,0.0,34.66990833333333,76.561,1.0
0.0,0.0,34.531275,82.745,1.0
0.0,0.0,34.84236666666666,82.745,1.0
0.0,0.0,34.759425,76.561,1.0
0.0,0.0,34.66990833333333,76.561,1.0
0.0,0.0,34.40538333333333,83.511,1.0
0.0,0.0,34.849608333333336,82.745,1.0
0.0,0.0,34.6651,76.561,1.0
0.0,0.0,34.732816666666665,80.137,1.0
0.0,0.0,34.895716666666665,82.745,1.0
0.0,0.0,34.66990833333333,76.561,1.0
