avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,74.57000000000001,69.6145,1.0
0.0,0.0,74.40541666666667,71.0675,1.0
0.0,0.0,74.17071666666668,67.383,1.0
0.0,0.0,74.12473333333334,70.406,1.0
0.0,0.0,73.967,68.551,1.0
0.0,0.0,73.98013333333333,66.70400000000001,1.0
0.0,0.0,73.99513333333334,68.551,1.0
0.0,0.0,73.95871666666667,66.652,1.0
0.0,0.0,73.94033333333333,69.03399999999999,1.0
0.0,0.0,74.09066666666668,70.406,1.0
0.0,0.0,74.12473333333334,70.406,1.0
0.0,0.0,74.11880000000001,70.406,1.0
0.0,0.0,74.09311666666666,68.7125,1.0
0.0,0.0,73.95871666666667,66.652,1.0
0.0,0.0,74.00706666666666,68.551,1.0
0.0,0.0,73.93695000000001,70.0,1.0
0.0,0.0,73.99513333333334,68.551,1.0
0.0,0.0,74.09971666666667,68.7125,1.0
0.0,0.0,74.12473333333334,70.406,1.0
0.0,0.0,73.96106666666667,68.551,1.0
0.0,0.0,74.33210000000001,69.5395,1.0
0.0,0.0,73.99513333333334,68.551,1.0
0.0,0.0,73.967,68.551,1.0
0.0,0.0,74.01686666666667,68.551,1.0
0.0,0.0,73.95783333333334,68.101,1.0
0.0,0.0,73.66923333333332,63.81699999999999,1.0
0.0,0.0,73.99473333333334,68.551,1.0
0.0,0.0,73.96106666666667,68.551,1.0
0.0,0.0,74.11880000000001,68.709,1.0
0.0,0.0,74.11880000000001,70.406,1.0
