node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,59208.0,40792.0,0.0,0.0,0,100.0,0.40792
1,7,53794.0,46206.0,0.0,0.0,0,100.0,0.46206
1,8,48181.0,51819.0,0.0,0.0,0,100.0,0.51819
1,10,65162.0,34838.0,0.0,0.0,0,100.0,0.34838
1,12,66800.0,33200.0,0.0,0.0,0,100.0,0.332
1,30,63805.0,36195.0,0.0,0.0,0,100.0,0.36195
2,3,68448.0,31552.0,0.0,0.0,0,100.0,0.31552
2,4,81357.0,18643.0,0.0,0.0,0,100.0,0.18643
2,5,64349.0,35651.0,0.0,0.0,0,100.0,0.35651
2,17,60296.0,39704.0,0.0,0.0,0,100.0,0.39704
2,21,70834.0,29166.0,0.0,0.0,0,100.0,0.29166
2,22,37506.0,62494.0,0.0,0.0,0,100.0,0.62494
2,28,50233.0,49767.0,0.0,0.0,0,100.0,0.49767
2,31,50754.0,49246.0,0.0,0.0,0,100.0,0.49246
3,1,83508.0,16492.0,0.0,0.0,0,100.0,0.16492
3,2,62086.0,37914.0,0.0,0.0,0,100.0,0.37914
3,4,84091.0,15909.0,0.0,0.0,0,100.0,0.15909
3,5,76350.0,23650.0,0.0,0.0,0,100.0,0.2365
3,6,86988.0,13012.0,0.0,0.0,0,100.0,0.13012
3,7,71499.0,28501.0,0.0,0.0,0,100.0,0.28501
3,12,36922.0,63078.0,0.0,0.0,0,100.0,0.63078
3,13,33881.0,66119.0,0.0,0.0,0,100.0,0.66119
3,15,73427.0,26573.0,0.0,0.0,0,100.0,0.26573
3,20,53540.0,46460.0,0.0,0.0,0,100.0,0.4646
3,27,62217.0,37783.0,0.0,0.0,0,100.0,0.37783
3,31,56290.0,43710.0,0.0,0.0,0,100.0,0.4371
3,32,43750.0,56250.0,0.0,0.0,0,100.0,0.5625
4,2,50712.0,49288.0,0.0,0.0,0,100.0,0.49288
4,3,63767.0,36233.0,0.0,0.0,0,100.0,0.36233
4,11,56548.0,43452.0,0.0,0.0,0,100.0,0.43452
4,14,66012.0,33988.0,0.0,0.0,0,100.0,0.33988
4,16,83410.0,16590.0,0.0,0.0,0,100.0,0.1659
4,17,78415.0,21585.0,0.0,0.0,0,100.0,0.21585
5,2,47469.0,52531.0,0.0,0.0,0,100.0,0.52531
5,3,68160.0,31840.0,0.0,0.0,0,100.0,0.3184
5,6,86712.0,13288.0,0.0,0.0,0,100.0,0.13288
5,9,54187.0,45813.0,0.0,0.0,0,100.0,0.45813
5,10,58819.0,41181.0,0.0,0.0,0,100.0,0.41181
5,11,64046.0,35954.0,0.0,0.0,0,100.0,0.35954
5,15,44337.0,55663.0,0.0,0.0,0,100.0,0.55663
5,16,66704.0,33296.0,0.0,0.0,0,100.0,0.33296
6,3,69862.0,30138.0,0.0,0.0,0,100.0,0.30138
6,5,55836.0,44164.0,0.0,0.0,0,100.0,0.44164
6,8,67660.0,32340.0,0.0,0.0,0,100.0,0.3234
6,19,80009.0,19991.0,0.0,0.0,0,100.0,0.19991
6,23,69853.0,30147.0,0.0,0.0,0,100.0,0.30147
6,27,71535.0,28465.0,0.0,0.0,0,100.0,0.28465
7,1,52304.0,47696.0,0.0,0.0,0,100.0,0.47696
7,3,60334.0,39666.0,0.0,0.0,0,100.0,0.39666
7,9,65005.0,34995.0,0.0,0.0,0,100.0,0.34995
8,1,59757.0,40243.0,0.0,0.0,0,100.0,0.40243
8,6,81345.0,18655.0,0.0,0.0,0,100.0,0.18655
8,18,75931.0,24069.0,0.0,0.0,0,100.0,0.24069
9,5,62404.0,37596.0,0.0,0.0,0,100.0,0.37596
9,7,67107.0,32893.0,0.0,0.0,0,100.0,0.32893
10,1,44871.0,55129.0,0.0,0.0,0,100.0,0.55129
10,5,79462.0,20538.0,0.0,0.0,0,100.0,0.20538
10,29,53802.0,46198.0,0.0,0.0,0,100.0,0.46198
11,4,48193.0,51807.0,0.0,0.0,0,100.0,0.51807
11,5,39645.0,60355.0,0.0,0.0,0,100.0,0.60355
11,13,50914.0,49086.0,0.0,0.0,0,100.0,0.49086
11,29,46148.0,53852.0,0.0,0.0,0,100.0,0.53852
12,1,60016.0,39984.0,0.0,0.0,0,100.0,0.39984
12,3,69415.0,30585.0,0.0,0.0,0,100.0,0.30585
13,3,61721.0,38279.0,0.0,0.0,0,100.0,0.38279
