avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.2416666666666667,0.0,46.39166450403333,91.518988442,,3.098692491666667
0.8274466666666667,0.0,46.44548784985833,91.713383276,,14.128630375
1.43934,0.0,46.39241912193334,91.57940206,,5.650655416666666
0.8751266666666666,0.0,46.409198710125004,91.581666334,,7.344871741666666
0.7499666666666668,0.0,46.38371240650833,91.69841104700001,,6.325833
0.95956,0.0,46.38680972815,91.562129383,,4.237736258333333
0.9744600000000001,0.0,46.389796623175,91.769511913,,3.3965656999999996
1.5883399999999999,0.0,46.400413798574995,91.501440703,,5.063499983333333
1.3558999999999999,0.0,46.372452466908335,91.71681345100001,,6.654401633333333
0.8095666666666667,0.0,46.406169442041666,91.476096781,,5.934767908333333
0.67348,0.0,46.41636139315001,91.919294533,,3.31469575
0.9992933333333334,0.0,46.39811925170834,91.563560637,,2.3845205750000003
0.7320866666666668,0.0,46.408516502958335,91.701964072,,15.893549758333336
0.8989666666666667,0.0,46.36470203764167,91.513269231,,15.34614366666667
0.7867200000000001,0.0,46.427050110958334,91.776296148,,18.077825491666665
1.3280866666666666,0.0,46.35222475585833,91.517129016,,7.0171713916666665
1.3280866666666669,0.0,46.4228204016,91.805326857,,2.6016722333333333
0.7986400000000001,0.0,46.39753688376666,91.585440751,,3.2540440750000004
1.4492733333333334,0.0,46.360790439725,91.364850425,,6.1293820666666665
1.3370266666666666,0.0,46.413821658975,91.91703791,,7.79462465
0.9257866666666668,0.0,46.41160862125,91.581245302,,7.987475416666666
2.2419533333333335,0.0,46.38795838591667,91.717825913,,3.214723858333333
0.8622133333333333,0.0,46.399743086533334,91.530658683,,2.0210106916666666
0.7767866666666666,0.0,46.37088926185834,91.661197197,,5.593754833333334
0.8959866666666667,0.0,46.41605544946667,91.68423497,,6.636665241666666
1.0112533333333333,0.0,46.3969484016,91.647639992,,7.79932535
1.6886666666666665,0.0,46.384945198416666,91.761557353,,11.645342925
1.2615333333333334,0.0,46.39286384305,91.374782783,,2.9546201083333328
1.1304133333333333,0.0,46.39074479688334,91.68476409,,5.715800291666667
1.0728000000000002,0.0,46.412926789400004,91.747926013,,14.080677466666668
