node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,18374.0,81626.0,0.0,0.0,0,100.0,0.81626
1,7,25773.0,74227.0,0.0,0.0,0,100.0,0.74227
1,8,19644.0,80356.0,0.0,0.0,0,100.0,0.80356
1,10,2586.0,97414.0,119.04,0.004012,1000,100.0,0.97414
1,12,42117.0,57883.0,0.0,0.0,0,100.0,0.57883
1,30,54869.0,45131.0,0.0,0.0,0,100.0,0.45131
2,3,0.0,105604.0,119.04,0.082428,1000,100.0,1.0
2,4,0.0,180300.0,119.04,0.462567,1000,100.0,1.0
2,5,3498.0,96502.0,0.0,0.0,0,100.0,0.96502
2,17,10356.0,89644.0,0.0,0.0,0,100.0,0.89644
2,21,8027.0,91973.0,0.0,0.0,0,100.0,0.91973
2,22,0.0,128683.0,119.04,0.246993,1000,100.0,1.0
2,28,86877.0,13123.0,0.0,0.0,0,100.0,0.13123
2,31,79004.0,20996.0,0.0,0.0,0,100.0,0.20996
3,1,0.0,100279.0,119.04,0.033704,1000,100.0,1.0
3,2,0.0,168128.0,119.04,0.423658,1000,100.0,1.0
3,4,0.0,109708.0,119.04,0.116753,1000,100.0,1.0
3,5,0.0,150935.0,119.04,0.358007,1000,100.0,1.0
3,6,0.0,164169.0,119.04,0.409759,1000,100.0,1.0
3,7,47410.0,52590.0,0.0,0.0,0,100.0,0.5259
3,12,59815.0,40185.0,0.0,0.0,0,100.0,0.40185
3,13,43217.0,56783.0,0.0,0.0,0,100.0,0.56783
3,15,4428.0,95572.0,0.0,0.0,0,100.0,0.95572
3,20,55230.0,44770.0,0.0,0.0,0,100.0,0.4477
3,27,56740.0,43260.0,0.0,0.0,0,100.0,0.4326
3,31,54350.0,45650.0,0.0,0.0,0,100.0,0.4565
3,32,0.0,112932.0,119.04,0.141968,1000,100.0,1.0
4,2,0.0,122930.0,119.04,0.211753,1000,100.0,1.0
4,3,0.0,123195.0,119.04,0.213448,1000,100.0,1.0
4,11,0.0,127812.0,119.04,0.241861,1000,100.0,1.0
4,14,0.0,130999.0,119.04,0.260306,1000,100.0,1.0
4,16,32.0,99968.0,119.04,0.030698,1000,100.0,0.99968
4,17,15279.0,84721.0,0.0,0.0,0,100.0,0.84721
5,2,0.0,141760.0,119.04,0.316456,1000,100.0,1.0
5,3,0.0,150709.0,119.04,0.357044,1000,100.0,1.0
5,6,0.0,105599.0,119.04,0.082385,1000,100.0,1.0
5,9,61294.0,38706.0,0.0,0.0,0,100.0,0.38706
5,10,28773.0,71227.0,0.0,0.0,0,100.0,0.71227
5,11,10023.0,89977.0,0.0,0.0,0,100.0,0.89977
5,15,13579.0,86421.0,0.0,0.0,0,100.0,0.86421
5,16,0.0,117587.0,119.04,0.175936,1000,100.0,1.0
6,3,0.0,120883.0,119.04,0.198405,1000,100.0,1.0
6,5,0.0,103589.0,119.04,0.06458,1000,100.0,1.0
6,8,0.0,100592.0,119.04,0.03671,1000,100.0,1.0
6,19,50757.0,49243.0,0.0,0.0,0,100.0,0.49243
6,23,0.0,104103.0,119.04,0.069199,1000,100.0,1.0
6,27,78075.0,21925.0,0.0,0.0,0,100.0,0.21925
7,1,24762.0,75238.0,0.0,0.0,0,100.0,0.75238
7,3,61456.0,38544.0,0.0,0.0,0,100.0,0.38544
7,9,66234.0,33766.0,0.0,0.0,0,100.0,0.33766
8,1,12073.0,87927.0,0.0,0.0,0,100.0,0.87927
8,6,48509.0,51491.0,0.0,0.0,0,100.0,0.51491
8,18,26542.0,73458.0,0.0,0.0,0,100.0,0.73458
9,5,62376.0,37624.0,0.0,0.0,0,100.0,0.37624
9,7,57392.0,42608.0,0.0,0.0,0,100.0,0.42608
10,1,20016.0,79984.0,0.0,0.0,0,100.0,0.79984
10,5,0.0,148526.0,119.04,0.347594,1000,100.0,1.0
10,29,47478.0,52522.0,0.0,0.0,0,100.0,0.52522
11,4,0.0,116641.0,119.04,0.169252,1000,100.0,1.0
11,5,6.0,99994.0,119.04,0.03095,1000,100.0,0.99994
11,13,47301.0,52699.0,0.0,0.0,0,100.0,0.52699
11,29,24166.0,75834.0,0.0,0.0,0,100.0,0.75834
12,1,63259.0,36741.0,0.0,0.0,0,100.0,0.36741
12,3,31145.0,68855.0,0.0,0.0,0,100.0,0.68855
13,3,0.0,139831.0,119.04,0.307026,1000,100.0,1.0
13,11,31387.0,68613.0,0.0,0.0,0,100.0,0.68613
13,14,22889.0,77111.0,0.0,0.0,0,100.0,0.77111
13,22,65193.0,34807.0,0.0,0.0,0,100.0,0.34807
14,4,8748.0,91252.0,0.0,0.0,0,100.0,0.91252
14,13,0.0,108939.0,119.04,0.110519,1000,100.0,1.0
14,20,64239.0,35761.0,0.0,0.0,0,100.0,0.35761
14,21,46365.0,53635.0,0.0,0.0,0,100.0,0.53635
14,24,0.0,111717.0,119.04,0.132637,1000,100.0,1.0
