node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99590.0,100410.0,0.0,0.0,0,100.0,0.50205
1,7,88794.0,111206.0,0.0,0.0,0,100.0,0.55603
1,8,61899.0,138101.0,0.0,0.0,0,100.0,0.690505
1,10,118730.0,81270.0,0.0,0.0,0,100.0,0.40635
1,12,112857.0,87143.0,0.0,0.0,0,100.0,0.435715
1,30,94154.0,105846.0,0.0,0.0,0,100.0,0.52923
3,32,83947.0,116053.0,0.0,0.0,0,100.0,0.580265
3,2,142742.0,57258.0,0.0,0.0,0,100.0,0.28629
3,4,65011.0,134989.0,0.0,0.0,0,100.0,0.674945
3,5,62675.0,137325.0,0.0,0.0,0,100.0,0.686625
3,6,123861.0,76139.0,0.0,0.0,0,100.0,0.380695
3,7,136751.0,63249.0,0.0,0.0,0,100.0,0.316245
3,12,109024.0,90976.0,0.0,0.0,0,100.0,0.45488
3,13,47819.0,152181.0,0.0,0.0,0,100.0,0.760905
3,15,89931.0,110069.0,0.0,0.0,0,100.0,0.550345
3,20,70828.0,129172.0,0.0,0.0,0,100.0,0.64586
3,27,98218.0,101782.0,0.0,0.0,0,100.0,0.50891
3,31,130398.0,69602.0,0.0,0.0,0,100.0,0.34801
7,9,52422.0,147578.0,0.0,0.0,0,100.0,0.73789
8,18,72865.0,127135.0,0.0,0.0,0,100.0,0.635675
8,6,160062.0,39938.0,0.0,0.0,0,100.0,0.19969
10,5,81601.0,118399.0,0.0,0.0,0,100.0,0.591995
10,29,110168.0,89832.0,0.0,0.0,0,100.0,0.44916
30,26,100963.0,99037.0,0.0,0.0,0,100.0,0.495185
2,17,123585.0,76415.0,0.0,0.0,0,100.0,0.382075
2,4,99379.0,100621.0,0.0,0.0,0,100.0,0.503105
2,21,100955.0,99045.0,0.0,0.0,0,100.0,0.495225
2,22,57791.0,142209.0,119.04,0.035051,1000,100.0,0.711045
2,31,128685.0,71315.0,0.0,0.0,0,100.0,0.356575
2,28,96859.0,103141.0,0.0,0.0,0,100.0,0.515705
2,5,87172.0,112828.0,119.04,0.025979,1000,100.0,0.56414
17,4,134920.0,65080.0,0.0,0.0,0,100.0,0.3254
4,16,82256.0,117744.0,0.0,0.0,0,100.0,0.58872
4,11,65285.0,134715.0,0.0,0.0,0,100.0,0.673575
4,14,154461.0,45539.0,0.0,0.0,0,100.0,0.227695
21,14,118801.0,81199.0,0.0,0.0,0,100.0,0.405995
22,32,89733.0,110267.0,0.0,0.0,0,100.0,0.551335
22,13,100810.0,99190.0,0.0,0.0,0,100.0,0.49595
28,15,97451.0,102549.0,0.0,0.0,0,100.0,0.512745
5,16,117632.0,82368.0,0.0,0.0,0,100.0,0.41184
5,6,108552.0,91448.0,0.0,0.0,0,100.0,0.45724
5,9,38935.0,161065.0,0.0,0.0,0,100.0,0.805325
5,11,98526.0,101474.0,0.0,0.0,0,100.0,0.50737
5,15,99352.0,100648.0,0.0,0.0,0,100.0,0.50324
6,19,100791.0,99209.0,0.0,0.0,0,100.0,0.496045
6,23,125633.0,74367.0,0.0,0.0,0,100.0,0.371835
6,27,105586.0,94414.0,0.0,0.0,0,100.0,0.47207
13,11,58020.0,141980.0,0.0,0.0,0,100.0,0.7099
13,14,104123.0,95877.0,0.0,0.0,0,100.0,0.479385
15,19,143616.0,56384.0,0.0,0.0,0,100.0,0.28192
15,18,81290.0,118710.0,0.0,0.0,0,100.0,0.59355
15,26,107864.0,92136.0,0.0,0.0,0,100.0,0.46068
20,26,107587.0,92413.0,0.0,0.0,0,100.0,0.462065
20,14,60404.0,139596.0,0.0,0.0,0,100.0,0.69798
16,25,135470.0,64530.0,0.0,0.0,0,100.0,0.32265
16,23,137642.0,62358.0,0.0,0.0,0,100.0,0.31179
11,29,61861.0,138139.0,0.0,0.0,0,100.0,0.690695
14,24,137687.0,62313.0,0.0,0.0,0,100.0,0.311565
19,24,104870.0,95130.0,0.0,0.0,0,100.0,0.47565
19,25,151521.0,48479.0,0.0,0.0,0,100.0,0.242395
