node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,106635.0,93365.0,0.0,0.0,0,100.0,0.466825
1,7,91951.0,108049.0,0.0,0.0,0,100.0,0.540245
1,8,52484.0,147516.0,119.04,0.095037,1000,100.0,0.73758
1,10,115727.0,84273.0,0.0,0.0,0,100.0,0.421365
1,12,82603.0,117397.0,0.0,0.0,0,100.0,0.586985
1,30,98820.0,101180.0,0.0,0.0,0,100.0,0.5059
3,32,51051.0,148949.0,0.0,0.0,0,100.0,0.744745
3,2,122444.0,77556.0,0.0,0.0,0,100.0,0.38778
3,4,100061.0,99939.0,0.0,0.0,0,100.0,0.499695
3,5,63782.0,136218.0,0.0,0.0,0,100.0,0.68109
3,6,106376.0,93624.0,0.0,0.0,0,100.0,0.46812
3,7,126366.0,73634.0,0.0,0.0,0,100.0,0.36817
3,12,79914.0,120086.0,0.0,0.0,0,100.0,0.60043
3,13,55498.0,144502.0,0.0,0.0,0,100.0,0.72251
3,15,87107.0,112893.0,0.0,0.0,0,100.0,0.564465
3,20,63646.0,136354.0,0.0,0.0,0,100.0,0.68177
3,27,124034.0,75966.0,0.0,0.0,0,100.0,0.37983
3,31,141975.0,58025.0,0.0,0.0,0,100.0,0.290125
7,9,80132.0,119868.0,0.0,0.0,0,100.0,0.59934
8,18,109625.0,90375.0,0.0,0.0,0,100.0,0.451875
8,6,161073.0,38927.0,0.0,0.0,0,100.0,0.194635
10,5,84972.0,115028.0,0.0,0.0,0,100.0,0.57514
10,29,111892.0,88108.0,0.0,0.0,0,100.0,0.44054
30,26,105315.0,94685.0,0.0,0.0,0,100.0,0.473425
2,17,115647.0,84353.0,0.0,0.0,0,100.0,0.421765
2,4,74873.0,125127.0,0.0,0.0,0,100.0,0.625635
2,21,133630.0,66370.0,0.0,0.0,0,100.0,0.33185
2,22,69380.0,130620.0,0.0,0.0,0,100.0,0.6531
2,31,148852.0,51148.0,0.0,0.0,0,100.0,0.25574
2,28,96397.0,103603.0,0.0,0.0,0,100.0,0.518015
2,5,92222.0,107778.0,0.0,0.0,0,100.0,0.53889
17,4,157098.0,42902.0,0.0,0.0,0,100.0,0.21451
4,16,113422.0,86578.0,0.0,0.0,0,100.0,0.43289
4,11,74811.0,125189.0,0.0,0.0,0,100.0,0.625945
4,14,160323.0,39677.0,0.0,0.0,0,100.0,0.198385
21,14,138038.0,61962.0,0.0,0.0,0,100.0,0.30981
22,32,106227.0,93773.0,0.0,0.0,0,100.0,0.468865
22,13,87728.0,112272.0,0.0,0.0,0,100.0,0.56136
28,15,96969.0,103031.0,0.0,0.0,0,100.0,0.515155
5,16,104110.0,95890.0,0.0,0.0,0,100.0,0.47945
5,6,80474.0,119526.0,0.0,0.0,0,100.0,0.59763
5,9,67007.0,132993.0,0.0,0.0,0,100.0,0.664965
5,11,83763.0,116237.0,0.0,0.0,0,100.0,0.581185
5,15,111741.0,88259.0,0.0,0.0,0,100.0,0.441295
6,19,112357.0,87643.0,0.0,0.0,0,100.0,0.438215
6,23,115845.0,84155.0,0.0,0.0,0,100.0,0.420775
6,27,122468.0,77532.0,0.0,0.0,0,100.0,0.38766
13,11,73243.0,126757.0,0.0,0.0,0,100.0,0.633785
13,14,86605.0,113395.0,0.0,0.0,0,100.0,0.566975
15,19,135360.0,64640.0,0.0,0.0,0,100.0,0.3232
15,18,82566.0,117434.0,0.0,0.0,0,100.0,0.58717
15,26,82215.0,117785.0,0.0,0.0,0,100.0,0.588925
20,26,61446.0,138554.0,0.0,0.0,0,100.0,0.69277
20,14,43711.0,156289.0,119.04,0.00153,1000,100.0,0.781445
16,25,122254.0,77746.0,0.0,0.0,0,100.0,0.38873
16,23,112300.0,87700.0,0.0,0.0,0,100.0,0.4385
11,29,63585.0,136415.0,0.0,0.0,0,100.0,0.682075
14,24,114661.0,85339.0,0.0,0.0,0,100.0,0.426695
19,24,108368.0,91632.0,0.0,0.0,0,100.0,0.45816
19,25,141545.0,58455.0,0.0,0.0,0,100.0,0.292275
