node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,100231.0,99769.0,0.0,0.0,0,100.0,0.498845
1,7,77745.0,122255.0,0.0,0.0,0,100.0,0.611275
1,8,67731.0,132269.0,0.0,0.0,0,100.0,0.661345
1,10,80138.0,119862.0,0.0,0.0,0,100.0,0.59931
1,12,96122.0,103878.0,0.0,0.0,0,100.0,0.51939
1,30,107649.0,92351.0,0.0,0.0,0,100.0,0.461755
3,32,96837.0,103163.0,0.0,0.0,0,100.0,0.515815
3,2,44088.0,155912.0,0.0,0.0,0,100.0,0.77956
3,4,53806.0,146194.0,0.0,0.0,0,100.0,0.73097
3,5,82800.0,117200.0,0.0,0.0,0,100.0,0.586
3,6,85914.0,114086.0,0.0,0.0,0,100.0,0.57043
3,7,87758.0,112242.0,0.0,0.0,0,100.0,0.56121
3,12,108151.0,91849.0,0.0,0.0,0,100.0,0.459245
3,13,83001.0,116999.0,0.0,0.0,0,100.0,0.584995
3,15,66496.0,133504.0,0.0,0.0,0,100.0,0.66752
3,20,98645.0,101355.0,0.0,0.0,0,100.0,0.506775
3,27,160866.0,39134.0,0.0,0.0,0,100.0,0.19567
3,31,154800.0,45200.0,0.0,0.0,0,100.0,0.226
7,9,102590.0,97410.0,0.0,0.0,0,100.0,0.48705
8,18,136793.0,63207.0,0.0,0.0,0,100.0,0.316035
8,6,139904.0,60096.0,0.0,0.0,0,100.0,0.30048
10,5,109088.0,90912.0,0.0,0.0,0,100.0,0.45456
10,29,134257.0,65743.0,0.0,0.0,0,100.0,0.328715
30,26,118688.0,81312.0,0.0,0.0,0,100.0,0.40656
2,17,80712.0,119288.0,0.0,0.0,0,100.0,0.59644
2,4,45791.0,154209.0,0.0,0.0,0,100.0,0.771045
2,21,137666.0,62334.0,0.0,0.0,0,100.0,0.31167
2,22,71144.0,128856.0,0.0,0.0,0,100.0,0.64428
2,31,150993.0,49007.0,0.0,0.0,0,100.0,0.245035
2,28,129293.0,70707.0,0.0,0.0,0,100.0,0.353535
2,5,51866.0,148134.0,0.0,0.0,0,100.0,0.74067
17,4,63883.0,136117.0,0.0,0.0,0,100.0,0.680585
4,16,105555.0,94445.0,0.0,0.0,0,100.0,0.472225
4,11,55444.0,144556.0,0.0,0.0,0,100.0,0.72278
4,14,125685.0,74315.0,0.0,0.0,0,100.0,0.371575
21,14,130624.0,69376.0,0.0,0.0,0,100.0,0.34688
22,32,50079.0,149921.0,0.0,0.0,0,100.0,0.749605
22,13,63040.0,136960.0,0.0,0.0,0,100.0,0.6848
28,15,131163.0,68837.0,0.0,0.0,0,100.0,0.344185
5,16,126901.0,73099.0,0.0,0.0,0,100.0,0.365495
5,6,62798.0,137202.0,0.0,0.0,0,100.0,0.68601
5,9,87653.0,112347.0,0.0,0.0,0,100.0,0.561735
5,11,117168.0,82832.0,0.0,0.0,0,100.0,0.41416
5,15,98335.0,101665.0,0.0,0.0,0,100.0,0.508325
6,19,99585.0,100415.0,0.0,0.0,0,100.0,0.502075
6,23,82094.0,117906.0,0.0,0.0,0,100.0,0.58953
6,27,139652.0,60348.0,0.0,0.0,0,100.0,0.30174
13,11,51684.0,148316.0,0.0,0.0,0,100.0,0.74158
13,14,80513.0,119487.0,0.0,0.0,0,100.0,0.597435
15,19,122322.0,77678.0,0.0,0.0,0,100.0,0.38839
15,18,72620.0,127380.0,0.0,0.0,0,100.0,0.6369
15,26,110100.0,89900.0,0.0,0.0,0,100.0,0.4495
20,26,84168.0,115832.0,0.0,0.0,0,100.0,0.57916
20,14,82020.0,117980.0,0.0,0.0,0,100.0,0.5899
16,25,137527.0,62473.0,0.0,0.0,0,100.0,0.312365
16,23,93061.0,106939.0,0.0,0.0,0,100.0,0.534695
11,29,51612.0,148388.0,0.0,0.0,0,100.0,0.74194
14,24,137690.0,62310.0,0.0,0.0,0,100.0,0.31155
19,24,105363.0,94637.0,0.0,0.0,0,100.0,0.473185
19,25,150852.0,49148.0,0.0,0.0,0,100.0,0.24574
