node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,126622.0,73378.0,0.0,0.0,0,100.0,0.36689
1,7,80615.0,119385.0,0.0,0.0,0,100.0,0.596925
1,8,50862.0,149138.0,119.04,0.081998,1000,100.0,0.74569
1,10,117941.0,82059.0,0.0,0.0,0,100.0,0.410295
1,12,90603.0,109397.0,0.0,0.0,0,100.0,0.546985
1,30,107626.0,92374.0,0.0,0.0,0,100.0,0.46187
3,32,85709.0,114291.0,0.0,0.0,0,100.0,0.571455
3,2,141884.0,58116.0,0.0,0.0,0,100.0,0.29058
3,4,108512.0,91488.0,0.0,0.0,0,100.0,0.45744
3,5,83051.0,116949.0,0.0,0.0,0,100.0,0.584745
3,6,121416.0,78584.0,0.0,0.0,0,100.0,0.39292
3,7,129021.0,70979.0,0.0,0.0,0,100.0,0.354895
3,12,101886.0,98114.0,0.0,0.0,0,100.0,0.49057
3,13,74846.0,125154.0,0.0,0.0,0,100.0,0.62577
3,15,120810.0,79190.0,0.0,0.0,0,100.0,0.39595
3,20,68531.0,131469.0,0.0,0.0,0,100.0,0.657345
3,27,109460.0,90540.0,0.0,0.0,0,100.0,0.4527
3,31,109391.0,90609.0,0.0,0.0,0,100.0,0.453045
7,9,81135.0,118865.0,0.0,0.0,0,100.0,0.594325
8,18,83584.0,116416.0,0.0,0.0,0,100.0,0.58208
8,6,160609.0,39391.0,0.0,0.0,0,100.0,0.196955
10,5,108802.0,91198.0,0.0,0.0,0,100.0,0.45599
10,29,136648.0,63352.0,0.0,0.0,0,100.0,0.31676
30,26,107151.0,92849.0,0.0,0.0,0,100.0,0.464245
2,17,108369.0,91631.0,0.0,0.0,0,100.0,0.458155
2,4,79778.0,120222.0,0.0,0.0,0,100.0,0.60111
2,21,120646.0,79354.0,0.0,0.0,0,100.0,0.39677
2,22,72562.0,127438.0,0.0,0.0,0,100.0,0.63719
2,31,109398.0,90602.0,0.0,0.0,0,100.0,0.45301
2,28,105629.0,94371.0,0.0,0.0,0,100.0,0.471855
2,5,103861.0,96139.0,0.0,0.0,0,100.0,0.480695
17,4,111504.0,88496.0,0.0,0.0,0,100.0,0.44248
4,16,98121.0,101879.0,0.0,0.0,0,100.0,0.509395
4,11,42235.0,157765.0,44.4032,0.0,373,100.0,0.788825
4,14,163336.0,36664.0,0.0,0.0,0,100.0,0.18332
21,14,138492.0,61508.0,0.0,0.0,0,100.0,0.30754
22,32,87971.0,112029.0,0.0,0.0,0,100.0,0.560145
22,13,73852.0,126148.0,0.0,0.0,0,100.0,0.63074
28,15,103887.0,96113.0,0.0,0.0,0,100.0,0.480565
5,16,111442.0,88558.0,0.0,0.0,0,100.0,0.44279
5,6,99823.0,100177.0,0.0,0.0,0,100.0,0.500885
5,9,66436.0,133564.0,0.0,0.0,0,100.0,0.66782
5,11,103603.0,96397.0,0.0,0.0,0,100.0,0.481985
5,15,138135.0,61865.0,0.0,0.0,0,100.0,0.309325
6,19,121863.0,78137.0,0.0,0.0,0,100.0,0.390685
6,23,114746.0,85254.0,0.0,0.0,0,100.0,0.42627
6,27,106004.0,93996.0,0.0,0.0,0,100.0,0.46998
13,11,54907.0,145093.0,0.0,0.0,0,100.0,0.725465
13,14,70647.0,129353.0,0.0,0.0,0,100.0,0.646765
15,19,141777.0,58223.0,0.0,0.0,0,100.0,0.291115
15,18,85829.0,114171.0,0.0,0.0,0,100.0,0.570855
15,26,80796.0,119204.0,0.0,0.0,0,100.0,0.59602
20,26,74889.0,125111.0,0.0,0.0,0,100.0,0.625555
20,14,62897.0,137103.0,119.04,0.011077,1000,100.0,0.685515
16,25,127624.0,72376.0,0.0,0.0,0,100.0,0.36188
16,23,125609.0,74391.0,0.0,0.0,0,100.0,0.371955
11,29,41861.0,158139.0,0.0,0.0,0,100.0,0.790695
14,24,92714.0,107286.0,119.04,0.005288,1000,100.0,0.53643
19,24,105341.0,94659.0,0.0,0.0,0,100.0,0.473295
19,25,145675.0,54325.0,0.0,0.0,0,100.0,0.271625
