node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,61531.0,138469.0,0.0,0.0,0,100.0,0.692345
1,7,114155.0,85845.0,0.0,0.0,0,100.0,0.429225
1,8,84449.0,115551.0,0.0,0.0,0,100.0,0.577755
1,10,77127.0,122873.0,0.0,0.0,0,100.0,0.614365
1,12,103954.0,96046.0,0.0,0.0,0,100.0,0.48023
1,30,86288.0,113712.0,0.0,0.0,0,100.0,0.56856
3,32,51585.0,148415.0,0.0,0.0,0,100.0,0.742075
3,2,113913.0,86087.0,0.0,0.0,0,100.0,0.430435
3,4,90019.0,109981.0,0.0,0.0,0,100.0,0.549905
3,5,96269.0,103731.0,0.0,0.0,0,100.0,0.518655
3,6,81014.0,118986.0,0.0,0.0,0,100.0,0.59493
3,7,142011.0,57989.0,0.0,0.0,0,100.0,0.289945
3,12,103611.0,96389.0,0.0,0.0,0,100.0,0.481945
3,13,105296.0,94704.0,0.0,0.0,0,100.0,0.47352
3,15,124018.0,75982.0,0.0,0.0,0,100.0,0.37991
3,20,105874.0,94126.0,0.0,0.0,0,100.0,0.47063
3,27,111008.0,88992.0,0.0,0.0,0,100.0,0.44496
3,31,119866.0,80134.0,0.0,0.0,0,100.0,0.40067
7,9,89587.0,110413.0,0.0,0.0,0,100.0,0.552065
8,18,113375.0,86625.0,0.0,0.0,0,100.0,0.433125
8,6,152274.0,47726.0,0.0,0.0,0,100.0,0.23863
10,5,91272.0,108728.0,0.0,0.0,0,100.0,0.54364
10,29,128152.0,71848.0,0.0,0.0,0,100.0,0.35924
30,26,91377.0,108623.0,0.0,0.0,0,100.0,0.543115
2,17,103673.0,96327.0,0.0,0.0,0,100.0,0.481635
2,4,65182.0,134818.0,0.0,0.0,0,100.0,0.67409
2,21,109778.0,90222.0,0.0,0.0,0,100.0,0.45111
2,22,66002.0,133998.0,26.7056,0.0,224,100.0,0.66999
2,31,112257.0,87743.0,0.0,0.0,0,100.0,0.438715
2,28,70002.0,129998.0,0.0,0.0,0,100.0,0.64999
2,5,83142.0,116858.0,119.04,0.015684,1000,100.0,0.58429
17,4,162146.0,37854.0,0.0,0.0,0,100.0,0.18927
4,16,109684.0,90316.0,0.0,0.0,0,100.0,0.45158
4,11,41034.0,158966.0,119.04,0.005893,1000,100.0,0.79483
4,14,132347.0,67653.0,0.0,0.0,0,100.0,0.338265
21,14,123416.0,76584.0,0.0,0.0,0,100.0,0.38292
22,32,96357.0,103643.0,0.0,0.0,0,100.0,0.518215
22,13,101688.0,98312.0,0.0,0.0,0,100.0,0.49156
28,15,71888.0,128112.0,0.0,0.0,0,100.0,0.64056
5,16,107328.0,92672.0,0.0,0.0,0,100.0,0.46336
5,6,65707.0,134293.0,119.04,0.113432,1000,100.0,0.671465
5,9,76442.0,123558.0,0.0,0.0,0,100.0,0.61779
5,11,61863.0,138137.0,0.0,0.0,0,100.0,0.690685
5,15,145649.0,54351.0,0.0,0.0,0,100.0,0.271755
6,19,93898.0,106102.0,0.0,0.0,0,100.0,0.53051
6,23,109561.0,90439.0,0.0,0.0,0,100.0,0.452195
6,27,109558.0,90442.0,0.0,0.0,0,100.0,0.45221
13,11,107752.0,92248.0,0.0,0.0,0,100.0,0.46124
13,14,63814.0,136186.0,0.0,0.0,0,100.0,0.68093
15,19,153936.0,46064.0,0.0,0.0,0,100.0,0.23032
15,18,85250.0,114750.0,0.0,0.0,0,100.0,0.57375
15,26,89305.0,110695.0,0.0,0.0,0,100.0,0.553475
20,26,117186.0,82814.0,0.0,0.0,0,100.0,0.41407
20,14,96517.0,103483.0,0.0,0.0,0,100.0,0.517415
16,25,151122.0,48878.0,0.0,0.0,0,100.0,0.24439
16,23,131834.0,68166.0,0.0,0.0,0,100.0,0.34083
11,29,89927.0,110073.0,0.0,0.0,0,100.0,0.550365
14,24,148734.0,51266.0,0.0,0.0,0,100.0,0.25633
19,24,102123.0,97877.0,0.0,0.0,0,100.0,0.489385
19,25,164309.0,35691.0,0.0,0.0,0,100.0,0.178455
