node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,112579.0,87421.0,0.0,0.0,0,100.0,0.437105
1,7,112620.0,87380.0,0.0,0.0,0,100.0,0.4369
1,8,61717.0,138283.0,0.0,0.0,0,100.0,0.691415
1,10,99979.0,100021.0,0.0,0.0,0,100.0,0.500105
1,12,89574.0,110426.0,0.0,0.0,0,100.0,0.55213
1,30,96703.0,103297.0,0.0,0.0,0,100.0,0.516485
3,32,99602.0,100398.0,0.0,0.0,0,100.0,0.50199
3,2,100020.0,99980.0,0.0,0.0,0,100.0,0.4999
3,4,92770.0,107230.0,0.0,0.0,0,100.0,0.53615
3,5,105201.0,94799.0,0.0,0.0,0,100.0,0.473995
3,6,124167.0,75833.0,0.0,0.0,0,100.0,0.379165
3,7,145406.0,54594.0,0.0,0.0,0,100.0,0.27297
3,12,88895.0,111105.0,0.0,0.0,0,100.0,0.555525
3,13,61823.0,138177.0,0.0,0.0,0,100.0,0.690885
3,15,107247.0,92753.0,0.0,0.0,0,100.0,0.463765
3,20,91051.0,108949.0,0.0,0.0,0,100.0,0.544745
3,27,108896.0,91104.0,0.0,0.0,0,100.0,0.45552
3,31,137762.0,62238.0,0.0,0.0,0,100.0,0.31119
7,9,103641.0,96359.0,0.0,0.0,0,100.0,0.481795
8,18,113527.0,86473.0,0.0,0.0,0,100.0,0.432365
8,6,143874.0,56126.0,0.0,0.0,0,100.0,0.28063
10,5,114279.0,85721.0,0.0,0.0,0,100.0,0.428605
10,29,103025.0,96975.0,0.0,0.0,0,100.0,0.484875
30,26,97844.0,102156.0,0.0,0.0,0,100.0,0.51078
2,17,100116.0,99884.0,0.0,0.0,0,100.0,0.49942
2,4,92044.0,107956.0,0.0,0.0,0,100.0,0.53978
2,21,123503.0,76497.0,0.0,0.0,0,100.0,0.382485
2,22,62627.0,137373.0,0.0,0.0,0,100.0,0.686865
2,31,122539.0,77461.0,0.0,0.0,0,100.0,0.387305
2,28,88994.0,111006.0,0.0,0.0,0,100.0,0.55503
2,5,81952.0,118048.0,0.0,0.0,0,100.0,0.59024
17,4,109619.0,90381.0,0.0,0.0,0,100.0,0.451905
4,16,98864.0,101136.0,0.0,0.0,0,100.0,0.50568
4,11,50414.0,149586.0,119.04,0.106247,1000,100.0,0.74793
4,14,137456.0,62544.0,0.0,0.0,0,100.0,0.31272
21,14,140749.0,59251.0,0.0,0.0,0,100.0,0.296255
22,32,75888.0,124112.0,0.0,0.0,0,100.0,0.62056
22,13,53376.0,146624.0,0.0,0.0,0,100.0,0.73312
28,15,88468.0,111532.0,0.0,0.0,0,100.0,0.55766
5,16,111612.0,88388.0,0.0,0.0,0,100.0,0.44194
5,6,103609.0,96391.0,0.0,0.0,0,100.0,0.481955
5,9,90790.0,109210.0,0.0,0.0,0,100.0,0.54605
5,11,107149.0,92851.0,0.0,0.0,0,100.0,0.464255
5,15,127127.0,72873.0,0.0,0.0,0,100.0,0.364365
6,19,99158.0,100842.0,0.0,0.0,0,100.0,0.50421
6,23,117967.0,82033.0,0.0,0.0,0,100.0,0.410165
6,27,112630.0,87370.0,0.0,0.0,0,100.0,0.43685
13,11,73592.0,126408.0,0.0,0.0,0,100.0,0.63204
13,14,86369.0,113631.0,0.0,0.0,0,100.0,0.568155
15,19,140095.0,59905.0,0.0,0.0,0,100.0,0.299525
15,18,94244.0,105756.0,0.0,0.0,0,100.0,0.52878
15,26,90091.0,109909.0,0.0,0.0,0,100.0,0.549545
20,26,90485.0,109515.0,0.0,0.0,0,100.0,0.547575
20,14,70469.0,129531.0,119.04,0.044933,1000,100.0,0.647655
16,25,113956.0,86044.0,0.0,0.0,0,100.0,0.43022
16,23,122102.0,77898.0,0.0,0.0,0,100.0,0.38949
11,29,69520.0,130480.0,0.0,0.0,0,100.0,0.6524
14,24,114661.0,85339.0,0.0,0.0,0,100.0,0.426695
19,24,108368.0,91632.0,0.0,0.0,0,100.0,0.45816
19,25,132007.0,67993.0,0.0,0.0,0,100.0,0.339965
