node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,111046.0,88954.0,0.0,0.0,0,100.0,0.44477
1,7,75927.0,124073.0,0.0,0.0,0,100.0,0.620365
1,8,67343.0,132657.0,119.04,0.056914,1000,100.0,0.663285
1,10,118265.0,81735.0,0.0,0.0,0,100.0,0.408675
1,12,104192.0,95808.0,0.0,0.0,0,100.0,0.47904
1,30,109730.0,90270.0,0.0,0.0,0,100.0,0.45135
3,32,94262.0,105738.0,0.0,0.0,0,100.0,0.52869
3,2,112222.0,87778.0,0.0,0.0,0,100.0,0.43889
3,4,114044.0,85956.0,0.0,0.0,0,100.0,0.42978
3,5,84881.0,115119.0,0.0,0.0,0,100.0,0.575595
3,6,116589.0,83411.0,0.0,0.0,0,100.0,0.417055
3,7,133304.0,66696.0,0.0,0.0,0,100.0,0.33348
3,12,114045.0,85955.0,0.0,0.0,0,100.0,0.429775
3,13,59922.0,140078.0,0.0,0.0,0,100.0,0.70039
3,15,77269.0,122731.0,0.0,0.0,0,100.0,0.613655
3,20,78574.0,121426.0,0.0,0.0,0,100.0,0.60713
3,27,105840.0,94160.0,0.0,0.0,0,100.0,0.4708
3,31,114415.0,85585.0,0.0,0.0,0,100.0,0.427925
7,9,73116.0,126884.0,0.0,0.0,0,100.0,0.63442
8,18,95758.0,104242.0,0.0,0.0,0,100.0,0.52121
8,6,170304.0,29696.0,0.0,0.0,0,100.0,0.14848
10,5,109365.0,90635.0,0.0,0.0,0,100.0,0.453175
10,29,118747.0,81253.0,0.0,0.0,0,100.0,0.406265
30,26,105047.0,94953.0,0.0,0.0,0,100.0,0.474765
2,17,101050.0,98950.0,0.0,0.0,0,100.0,0.49475
2,4,96629.0,103371.0,0.0,0.0,0,100.0,0.516855
2,21,115730.0,84270.0,0.0,0.0,0,100.0,0.42135
2,22,78035.0,121965.0,0.0,0.0,0,100.0,0.609825
2,31,116358.0,83642.0,0.0,0.0,0,100.0,0.41821
2,28,115228.0,84772.0,0.0,0.0,0,100.0,0.42386
2,5,104503.0,95497.0,0.0,0.0,0,100.0,0.477485
17,4,112187.0,87813.0,0.0,0.0,0,100.0,0.439065
4,16,116671.0,83329.0,0.0,0.0,0,100.0,0.416645
4,11,44073.0,155927.0,0.0,0.0,0,100.0,0.779635
4,14,164816.0,35184.0,0.0,0.0,0,100.0,0.17592
21,14,124896.0,75104.0,0.0,0.0,0,100.0,0.37552
22,32,78368.0,121632.0,0.0,0.0,0,100.0,0.60816
22,13,85424.0,114576.0,0.0,0.0,0,100.0,0.57288
28,15,116242.0,83758.0,0.0,0.0,0,100.0,0.41879
5,16,136001.0,63999.0,0.0,0.0,0,100.0,0.319995
5,6,107620.0,92380.0,0.0,0.0,0,100.0,0.4619
5,9,58689.0,141311.0,0.0,0.0,0,100.0,0.706555
5,11,121493.0,78507.0,0.0,0.0,0,100.0,0.392535
5,15,122007.0,77993.0,0.0,0.0,0,100.0,0.389965
6,19,119521.0,80479.0,0.0,0.0,0,100.0,0.402395
6,23,107845.0,92155.0,0.0,0.0,0,100.0,0.460775
6,27,109438.0,90562.0,0.0,0.0,0,100.0,0.45281
13,11,89790.0,110210.0,0.0,0.0,0,100.0,0.55105
13,14,70892.0,129108.0,0.0,0.0,0,100.0,0.64554
15,19,137432.0,62568.0,0.0,0.0,0,100.0,0.31284
15,18,75507.0,124493.0,0.0,0.0,0,100.0,0.622465
15,26,99993.0,100007.0,0.0,0.0,0,100.0,0.500035
20,26,80042.0,119958.0,0.0,0.0,0,100.0,0.59979
20,14,69441.0,130559.0,119.04,0.072983,1000,100.0,0.652795
16,25,121658.0,78342.0,0.0,0.0,0,100.0,0.39171
16,23,109006.0,90994.0,0.0,0.0,0,100.0,0.45497
11,29,45444.0,154556.0,0.0,0.0,0,100.0,0.77278
14,24,104481.0,95519.0,0.0,0.0,0,100.0,0.477595
19,24,98188.0,101812.0,0.0,0.0,0,100.0,0.50906
19,25,134201.0,65799.0,0.0,0.0,0,100.0,0.328995
