node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,102632.0,97368.0,0.0,0.0,0,100.0,0.48684
1,7,115344.0,84656.0,0.0,0.0,0,100.0,0.42328
1,8,90261.0,109739.0,0.0,0.0,0,100.0,0.548695
1,10,99169.0,100831.0,0.0,0.0,0,100.0,0.504155
1,12,122113.0,77887.0,0.0,0.0,0,100.0,0.389435
1,30,93223.0,106777.0,0.0,0.0,0,100.0,0.533885
3,32,94314.0,105686.0,0.0,0.0,0,100.0,0.52843
3,2,60049.0,139951.0,0.0,0.0,0,100.0,0.699755
3,4,96241.0,103759.0,0.0,0.0,0,100.0,0.518795
3,5,56787.0,143213.0,0.0,0.0,0,100.0,0.716065
3,6,113813.0,86187.0,0.0,0.0,0,100.0,0.430935
3,7,111655.0,88345.0,0.0,0.0,0,100.0,0.441725
3,12,106684.0,93316.0,0.0,0.0,0,100.0,0.46658
3,13,44649.0,155351.0,119.04,0.097941,1000,100.0,0.776755
3,15,95132.0,104868.0,0.0,0.0,0,100.0,0.52434
3,20,83194.0,116806.0,0.0,0.0,0,100.0,0.58403
3,27,141665.0,58335.0,0.0,0.0,0,100.0,0.291675
3,31,149882.0,50118.0,0.0,0.0,0,100.0,0.25059
7,9,95704.0,104296.0,0.0,0.0,0,100.0,0.52148
8,18,126503.0,73497.0,0.0,0.0,0,100.0,0.367485
8,6,154244.0,45756.0,0.0,0.0,0,100.0,0.22878
10,5,97548.0,102452.0,0.0,0.0,0,100.0,0.51226
10,29,118238.0,81762.0,0.0,0.0,0,100.0,0.40881
30,26,103250.0,96750.0,0.0,0.0,0,100.0,0.48375
2,17,105290.0,94710.0,0.0,0.0,0,100.0,0.47355
2,4,31279.0,168721.0,119.04,0.135592,1000,100.0,0.843605
2,21,118549.0,81451.0,0.0,0.0,0,100.0,0.407255
2,22,67809.0,132191.0,119.04,0.115261,1000,100.0,0.660955
2,31,150763.0,49237.0,0.0,0.0,0,100.0,0.246185
2,28,87580.0,112420.0,0.0,0.0,0,100.0,0.5621
2,5,115350.0,84650.0,0.0,0.0,0,100.0,0.42325
17,4,124665.0,75335.0,0.0,0.0,0,100.0,0.376675
4,16,71589.0,128411.0,0.0,0.0,0,100.0,0.642055
4,11,40908.0,159092.0,119.04,0.198392,1000,100.0,0.79546
4,14,107580.0,92420.0,0.0,0.0,0,100.0,0.4621
21,14,124097.0,75903.0,0.0,0.0,0,100.0,0.379515
22,32,54144.0,145856.0,0.0,0.0,0,100.0,0.72928
22,13,96249.0,103751.0,0.0,0.0,0,100.0,0.518755
28,15,88386.0,111614.0,0.0,0.0,0,100.0,0.55807
5,16,101552.0,98448.0,0.0,0.0,0,100.0,0.49224
5,6,72888.0,127112.0,0.0,0.0,0,100.0,0.63556
5,9,80791.0,119209.0,0.0,0.0,0,100.0,0.596045
5,11,138597.0,61403.0,0.0,0.0,0,100.0,0.307015
5,15,118656.0,81344.0,0.0,0.0,0,100.0,0.40672
6,19,123955.0,76045.0,0.0,0.0,0,100.0,0.380225
6,23,130768.0,69232.0,0.0,0.0,0,100.0,0.34616
6,27,136961.0,63039.0,0.0,0.0,0,100.0,0.315195
13,11,77291.0,122709.0,0.0,0.0,0,100.0,0.613545
13,14,41919.0,158081.0,0.0,0.0,0,100.0,0.790405
15,19,126524.0,73476.0,0.0,0.0,0,100.0,0.36738
15,18,71804.0,128196.0,0.0,0.0,0,100.0,0.64098
15,26,77004.0,122996.0,0.0,0.0,0,100.0,0.61498
20,26,80676.0,119324.0,0.0,0.0,0,100.0,0.59662
20,14,76381.0,123619.0,0.0,0.0,0,100.0,0.618095
16,25,132942.0,67058.0,0.0,0.0,0,100.0,0.33529
16,23,115913.0,84087.0,0.0,0.0,0,100.0,0.420435
11,29,50087.0,149913.0,0.0,0.0,0,100.0,0.749565
14,24,139103.0,60897.0,0.0,0.0,0,100.0,0.304485
19,24,130210.0,69790.0,0.0,0.0,0,100.0,0.34895
19,25,146329.0,53671.0,0.0,0.0,0,100.0,0.268355
