node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,96596.0,103404.0,0.0,0.0,0,100.0,0.51702
1,7,112053.0,87947.0,0.0,0.0,0,100.0,0.439735
1,8,87059.0,112941.0,0.0,0.0,0,100.0,0.564705
1,10,88810.0,111190.0,0.0,0.0,0,100.0,0.55595
1,12,125041.0,74959.0,0.0,0.0,0,100.0,0.374795
1,30,90953.0,109047.0,0.0,0.0,0,100.0,0.545235
3,32,86651.0,113349.0,0.0,0.0,0,100.0,0.566745
3,2,81649.0,118351.0,0.0,0.0,0,100.0,0.591755
3,4,87658.0,112342.0,0.0,0.0,0,100.0,0.56171
3,5,84497.0,115503.0,0.0,0.0,0,100.0,0.577515
3,6,83804.0,116196.0,0.0,0.0,0,100.0,0.58098
3,7,120056.0,79944.0,0.0,0.0,0,100.0,0.39972
3,12,109684.0,90316.0,0.0,0.0,0,100.0,0.45158
3,13,46222.0,153778.0,0.0,0.0,0,100.0,0.76889
3,15,94067.0,105933.0,0.0,0.0,0,100.0,0.529665
3,20,99108.0,100892.0,0.0,0.0,0,100.0,0.50446
3,27,125569.0,74431.0,0.0,0.0,0,100.0,0.372155
3,31,123268.0,76732.0,0.0,0.0,0,100.0,0.38366
7,9,106388.0,93612.0,0.0,0.0,0,100.0,0.46806
8,18,121347.0,78653.0,0.0,0.0,0,100.0,0.393265
8,6,135906.0,64094.0,0.0,0.0,0,100.0,0.32047
10,5,138674.0,61326.0,0.0,0.0,0,100.0,0.30663
10,29,138279.0,61721.0,0.0,0.0,0,100.0,0.308605
30,26,88292.0,111708.0,0.0,0.0,0,100.0,0.55854
2,17,114414.0,85586.0,0.0,0.0,0,100.0,0.42793
2,4,27449.0,172551.0,0.0,0.0,0,100.0,0.862755
2,21,130230.0,69770.0,0.0,0.0,0,100.0,0.34885
2,22,60141.0,139859.0,0.0,0.0,0,100.0,0.699295
2,31,130767.0,69233.0,0.0,0.0,0,100.0,0.346165
2,28,102218.0,97782.0,0.0,0.0,0,100.0,0.48891
2,5,57907.0,142093.0,0.0,0.0,0,100.0,0.710465
17,4,120875.0,79125.0,0.0,0.0,0,100.0,0.395625
4,16,83434.0,116566.0,0.0,0.0,0,100.0,0.58283
4,11,21445.0,178555.0,119.04,0.078081,1000,100.0,0.892775
4,14,144931.0,55069.0,0.0,0.0,0,100.0,0.275345
21,14,136864.0,63136.0,0.0,0.0,0,100.0,0.31568
22,32,84685.0,115315.0,0.0,0.0,0,100.0,0.576575
22,13,69709.0,130291.0,0.0,0.0,0,100.0,0.651455
28,15,102180.0,97820.0,0.0,0.0,0,100.0,0.4891
5,16,85732.0,114268.0,0.0,0.0,0,100.0,0.57134
5,6,80069.0,119931.0,0.0,0.0,0,100.0,0.599655
5,9,92813.0,107187.0,0.0,0.0,0,100.0,0.535935
5,11,99091.0,100909.0,0.0,0.0,0,100.0,0.504545
5,15,125584.0,74416.0,0.0,0.0,0,100.0,0.37208
6,19,121824.0,78176.0,0.0,0.0,0,100.0,0.39088
6,23,127575.0,72425.0,0.0,0.0,0,100.0,0.362125
6,27,124539.0,75461.0,0.0,0.0,0,100.0,0.377305
13,11,33388.0,166612.0,0.0,0.0,0,100.0,0.83306
13,14,45837.0,154163.0,0.0,0.0,0,100.0,0.770815
15,19,125985.0,74015.0,0.0,0.0,0,100.0,0.370075
15,18,74000.0,126000.0,0.0,0.0,0,100.0,0.63
15,26,70074.0,129926.0,0.0,0.0,0,100.0,0.64963
20,26,79892.0,120108.0,0.0,0.0,0,100.0,0.60054
20,14,73814.0,126186.0,119.04,0.081219,1000,100.0,0.63093
16,25,146334.0,53666.0,0.0,0.0,0,100.0,0.26833
16,23,132582.0,67418.0,0.0,0.0,0,100.0,0.33709
11,29,66168.0,133832.0,0.0,0.0,0,100.0,0.66916
14,24,120523.0,79477.0,0.0,0.0,0,100.0,0.397385
19,24,129630.0,70370.0,0.0,0.0,0,100.0,0.35185
19,25,144393.0,55607.0,0.0,0.0,0,100.0,0.278035
