node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,87494.0,112506.0,0.0,0.0,0,100.0,0.56253
1,7,100657.0,99343.0,0.0,0.0,0,100.0,0.496715
1,8,64126.0,135874.0,0.0,0.0,0,100.0,0.67937
1,10,91686.0,108314.0,0.0,0.0,0,100.0,0.54157
1,12,111512.0,88488.0,0.0,0.0,0,100.0,0.44244
1,30,76223.0,123777.0,0.0,0.0,0,100.0,0.618885
3,32,71512.0,128488.0,0.0,0.0,0,100.0,0.64244
3,2,101723.0,98277.0,0.0,0.0,0,100.0,0.491385
3,4,94032.0,105968.0,0.0,0.0,0,100.0,0.52984
3,5,79813.0,120187.0,0.0,0.0,0,100.0,0.600935
3,6,105539.0,94461.0,0.0,0.0,0,100.0,0.472305
3,7,122156.0,77844.0,0.0,0.0,0,100.0,0.38922
3,12,97293.0,102707.0,0.0,0.0,0,100.0,0.513535
3,13,41689.0,158311.0,0.0,0.0,0,100.0,0.791555
3,15,121538.0,78462.0,0.0,0.0,0,100.0,0.39231
3,20,73985.0,126015.0,0.0,0.0,0,100.0,0.630075
3,27,111948.0,88052.0,0.0,0.0,0,100.0,0.44026
3,31,138565.0,61435.0,0.0,0.0,0,100.0,0.307175
7,9,83402.0,116598.0,0.0,0.0,0,100.0,0.58299
8,18,122394.0,77606.0,0.0,0.0,0,100.0,0.38803
8,6,155502.0,44498.0,0.0,0.0,0,100.0,0.22249
10,5,96928.0,103072.0,0.0,0.0,0,100.0,0.51536
10,29,121441.0,78559.0,0.0,0.0,0,100.0,0.392795
30,26,81312.0,118688.0,0.0,0.0,0,100.0,0.59344
2,17,112113.0,87887.0,0.0,0.0,0,100.0,0.439435
2,4,47777.0,152223.0,0.0,0.0,0,100.0,0.761115
2,21,120294.0,79706.0,0.0,0.0,0,100.0,0.39853
2,22,77741.0,122259.0,0.0,0.0,0,100.0,0.611295
2,31,141620.0,58380.0,0.0,0.0,0,100.0,0.2919
2,28,89980.0,110020.0,0.0,0.0,0,100.0,0.5501
2,5,87547.0,112453.0,0.0,0.0,0,100.0,0.562265
17,4,144596.0,55404.0,0.0,0.0,0,100.0,0.27702
4,16,69388.0,130612.0,0.0,0.0,0,100.0,0.65306
4,11,46468.0,153532.0,0.0,0.0,0,100.0,0.76766
4,14,153841.0,46159.0,0.0,0.0,0,100.0,0.230795
21,14,133498.0,66502.0,0.0,0.0,0,100.0,0.33251
22,32,86554.0,113446.0,0.0,0.0,0,100.0,0.56723
22,13,71670.0,128330.0,0.0,0.0,0,100.0,0.64165
28,15,91052.0,108948.0,0.0,0.0,0,100.0,0.54474
5,16,108970.0,91030.0,0.0,0.0,0,100.0,0.45515
5,6,73573.0,126427.0,119.04,0.043435,1000,100.0,0.632135
5,9,71105.0,128895.0,0.0,0.0,0,100.0,0.644475
5,11,84089.0,115911.0,0.0,0.0,0,100.0,0.579555
5,15,145717.0,54283.0,0.0,0.0,0,100.0,0.271415
6,19,127359.0,72641.0,0.0,0.0,0,100.0,0.363205
6,23,113831.0,86169.0,0.0,0.0,0,100.0,0.430845
6,27,115572.0,84428.0,0.0,0.0,0,100.0,0.42214
13,11,92439.0,107561.0,0.0,0.0,0,100.0,0.537805
13,14,79616.0,120384.0,0.0,0.0,0,100.0,0.60192
15,19,139515.0,60485.0,0.0,0.0,0,100.0,0.302425
15,18,85861.0,114139.0,0.0,0.0,0,100.0,0.570695
15,26,74931.0,125069.0,0.0,0.0,0,100.0,0.625345
20,26,103959.0,96041.0,0.0,0.0,0,100.0,0.480205
20,14,63593.0,136407.0,0.0,0.0,0,100.0,0.682035
16,25,133626.0,66374.0,0.0,0.0,0,100.0,0.33187
16,23,126784.0,73216.0,0.0,0.0,0,100.0,0.36608
11,29,84558.0,115442.0,0.0,0.0,0,100.0,0.57721
14,24,127200.0,72800.0,0.0,0.0,0,100.0,0.364
19,24,116557.0,83443.0,0.0,0.0,0,100.0,0.417215
19,25,153761.0,46239.0,0.0,0.0,0,100.0,0.231195
