node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,81902.0,118098.0,0.0,0.0,0,100.0,0.59049
1,7,81479.0,118521.0,0.0,0.0,0,100.0,0.592605
1,8,93337.0,106663.0,0.0,0.0,0,100.0,0.533315
1,10,111950.0,88050.0,0.0,0.0,0,100.0,0.44025
1,12,102217.0,97783.0,0.0,0.0,0,100.0,0.488915
1,30,91783.0,108217.0,0.0,0.0,0,100.0,0.541085
3,32,33929.0,166071.0,0.0,0.0,0,100.0,0.830355
3,2,120664.0,79336.0,0.0,0.0,0,100.0,0.39668
3,4,20314.0,179686.0,119.04,0.160242,1000,100.0,0.89843
3,5,57090.0,142910.0,0.0,0.0,0,100.0,0.71455
3,6,94499.0,105501.0,0.0,0.0,0,100.0,0.527505
3,7,160369.0,39631.0,0.0,0.0,0,100.0,0.198155
3,12,110956.0,89044.0,0.0,0.0,0,100.0,0.44522
3,13,60146.0,139854.0,0.0,0.0,0,100.0,0.69927
3,15,111336.0,88664.0,0.0,0.0,0,100.0,0.44332
3,20,76780.0,123220.0,0.0,0.0,0,100.0,0.6161
3,27,96921.0,103079.0,0.0,0.0,0,100.0,0.515395
3,31,123878.0,76122.0,0.0,0.0,0,100.0,0.38061
7,9,61905.0,138095.0,0.0,0.0,0,100.0,0.690475
8,18,72690.0,127310.0,0.0,0.0,0,100.0,0.63655
8,6,120555.0,79445.0,0.0,0.0,0,100.0,0.397225
10,5,72941.0,127059.0,0.0,0.0,0,100.0,0.635295
10,29,121722.0,78278.0,0.0,0.0,0,100.0,0.39139
30,26,96156.0,103844.0,0.0,0.0,0,100.0,0.51922
2,17,121893.0,78107.0,0.0,0.0,0,100.0,0.390535
2,4,83791.0,116209.0,0.0,0.0,0,100.0,0.581045
2,21,151324.0,48676.0,0.0,0.0,0,100.0,0.24338
2,22,72808.0,127192.0,0.0,0.0,0,100.0,0.63596
2,31,123029.0,76971.0,0.0,0.0,0,100.0,0.384855
2,28,118809.0,81191.0,0.0,0.0,0,100.0,0.405955
2,5,72768.0,127232.0,119.04,0.05656,1000,100.0,0.63616
17,4,160042.0,39958.0,0.0,0.0,0,100.0,0.19979
4,16,85363.0,114637.0,0.0,0.0,0,100.0,0.573185
4,11,61186.0,138814.0,0.0,0.0,0,100.0,0.69407
4,14,117133.0,82867.0,0.0,0.0,0,100.0,0.414335
21,14,166642.0,33358.0,0.0,0.0,0,100.0,0.16679
22,32,104957.0,95043.0,0.0,0.0,0,100.0,0.475215
22,13,149544.0,50456.0,0.0,0.0,0,100.0,0.25228
28,15,120221.0,79779.0,0.0,0.0,0,100.0,0.398895
5,16,103349.0,96651.0,0.0,0.0,0,100.0,0.483255
5,6,62193.0,137807.0,119.04,0.081783,1000,100.0,0.689035
5,9,49558.0,150442.0,0.0,0.0,0,100.0,0.75221
5,11,55074.0,144926.0,0.0,0.0,0,100.0,0.72463
5,15,133711.0,66289.0,0.0,0.0,0,100.0,0.331445
6,19,114985.0,85015.0,0.0,0.0,0,100.0,0.425075
6,23,136132.0,63868.0,0.0,0.0,0,100.0,0.31934
6,27,109055.0,90945.0,0.0,0.0,0,100.0,0.454725
13,11,43557.0,156443.0,0.0,0.0,0,100.0,0.782215
13,14,80763.0,119237.0,0.0,0.0,0,100.0,0.596185
15,19,166557.0,33443.0,0.0,0.0,0,100.0,0.167215
15,18,107345.0,92655.0,0.0,0.0,0,100.0,0.463275
15,26,100448.0,99552.0,0.0,0.0,0,100.0,0.49776
20,26,72262.0,127738.0,0.0,0.0,0,100.0,0.63869
20,14,54113.0,145887.0,0.0,0.0,0,100.0,0.729435
16,25,123103.0,76897.0,0.0,0.0,0,100.0,0.384485
16,23,140015.0,59985.0,0.0,0.0,0,100.0,0.299925
11,29,83327.0,116673.0,0.0,0.0,0,100.0,0.583365
14,24,100281.0,99719.0,0.0,0.0,0,100.0,0.498595
19,24,133202.0,66798.0,0.0,0.0,0,100.0,0.33399
19,25,136452.0,63548.0,0.0,0.0,0,100.0,0.31774
