node1,node2,bwd,delay,pkloss
1,3,117852.184369,0.499249,0.000768
1,7,112337.691383,0.674129,0.00054
1,8,101473.531062,0.767589,0.001242
1,10,116078.517034,0.591516,0.001334
1,12,153994.388778,0.708222,0.007252
1,30,142674.02004,0.840664,0.0
2,3,142134.108216,0.543952,0.0
2,4,159949.659319,5.501628,0.002012
2,5,144170.541082,0.70703,0.001983
2,17,136834.60521,1.747727,0.000883
2,21,103322.312857,2.15137,0.000698
2,22,96718.669339,0.833154,0.00285
2,28,124945.707415,0.908017,0.000873
2,31,105005.386774,0.391006,0.003417
3,4,127685.507566,0.548244,0.00084
3,5,131431.190381,0.676394,0.001015
3,6,138909.109129,0.708222,0.0
3,7,129433.073454,0.774503,0.0
3,12,106490.149314,0.777602,0.00656
3,13,106987.064836,0.572562,0.000613
3,15,152556.368374,0.498295,0.001942
3,20,164243.439222,0.789523,0.003371
3,27,129826.06674,0.188828,0.001846
3,31,112579.801583,0.905871,0.000872
3,32,125441.074256,0.7056,0.001378
4,11,116771.262525,4.536033,0.000696
4,14,99856.328657,0.798345,0.002233
4,16,124735.119751,0.725389,0.001567
4,17,124104.809619,0.873804,0.000674
5,6,132289.143201,3.438354,0.001635
5,9,153523.799599,2.468944,0.00198
5,10,140507.339946,1.96135,0.0
5,11,121957.298597,1.749754,0.000671
5,15,126894.791061,0.874162,0.002546
5,16,117063.986371,0.731826,0.000649
6,8,137601.402806,1.290202,0.00068
6,19,146378.965932,2.886057,0.001372
6,23,133954.933868,1.836777,0.002805
6,27,134007.486974,1.933098,0.0
7,9,155487.422846,0.73266,0.000817
8,18,137184.285285,1.240015,0.002881
10,29,120877.619238,0.906706,0.003184
11,13,145972.2858,0.749588,0.001854
11,29,87206.60521,0.95427,0.001748
13,14,99141.581321,0.820279,0.000878
13,22,105747.102204,0.786662,0.000716
14,20,133584.721443,0.557899,0.00281
14,21,109094.225874,0.569582,0.000758
14,24,144100.12024,0.583172,0.002635
15,18,128017.627255,0.59998,0.004003
15,19,133603.831663,0.78249,0.002509
15,26,150575.921435,0.963092,0.001917
15,28,123206.677355,0.71609,0.002509
16,23,133853.997395,0.575662,0.000689
16,25,120350.079166,0.633836,0.000521
19,24,135088.456914,0.905514,0.001889
19,25,167108.825651,0.55337,0.000942
20,26,139051.438878,0.722885,0.001786
22,32,124075.751077,0.66793,0.001354
26,30,130406.452906,0.64981,0.006182
