node1,node2,bwd,delay,pkloss
1,3,117843.84147,2.407312,0.000768
1,7,112339.429028,1.981616,0.00054
1,8,101473.643442,0.516415,0.001179
1,10,116073.204232,1.225948,0.001334
1,12,153988.037532,2.944946,0.00544
1,30,142671.343582,2.330542,0.001074
2,3,142134.669595,0.913858,0.0
2,4,159948.037532,1.999497,0.002858
2,5,144174.086644,0.926018,0.001156
2,17,136835.08884,0.0,0.0
2,21,103332.24995,0.791073,0.000698
2,22,96715.448193,0.650406,0.001425
2,28,124941.924152,2.85399,0.001456
2,31,104993.221557,2.174497,0.001487
3,4,127680.191674,2.191186,0.0
3,5,131425.049416,0.816226,0.003046
3,6,138906.43506,1.573682,0.0
3,7,129429.457922,2.092957,0.0
3,12,106486.700609,1.372695,0.001789
3,13,106986.490965,0.586271,0.0
3,15,152549.498902,0.434279,0.002913
3,20,164241.09414,0.0,0.0
3,27,129827.744511,0.657082,0.001846
3,31,112580.622754,3.5429,0.000872
3,32,125440.702805,2.35033,0.001378
4,11,116772.840886,3.280997,0.0
4,14,99848.297065,2.764821,0.003722
4,16,124742.511479,0.9588,0.0
4,17,124105.985227,0.0,0.00094
5,6,132299.301258,0.630021,0.000954
5,9,153529.579882,0.900388,0.00198
5,10,140498.614494,2.433181,0.0
5,11,121948.838323,0.658512,0.000671
5,15,126887.825913,2.39861,0.001273
5,16,117067.925734,0.887394,0.000805
6,8,137600.119784,1.089931,0.00068
6,19,146382.511479,0.657797,0.0
6,23,133948.492713,2.30372,0.000872
6,27,134003.313373,0.610948,0.004267
7,9,155490.828509,1.960039,0.000817
8,18,137180.147734,0.677228,0.002161
10,29,120867.191056,0.591874,0.002859
11,13,145971.962468,2.726078,0.001854
11,29,87213.240168,1.876473,0.000583
13,14,99142.71112,2.191305,0.000445
13,22,105744.092633,1.787901,0.002265
14,20,133582.016371,2.076507,0.001318
14,21,109099.492913,3.523111,0.002273
14,24,144100.315432,1.795411,0.003953
15,18,128013.431823,0.226855,0.004201
15,19,133605.813536,1.817942,0.001673
15,26,150571.954482,1.759052,0.001917
15,28,123198.075464,1.743913,0.000836
16,23,133858.063486,2.168536,0.0
16,25,120356.693951,1.163125,0.000521
19,24,135091.898583,0.434756,0.0
19,25,167109.79437,0.407219,0.0
20,26,139050.556997,2.001643,0.00108
22,32,124077.428628,3.085971,0.002032
26,30,130405.094829,1.999974,0.002061
