node1,node2,bwd,delay,pkloss
1,3,117849.471053,2.565384,0.000768
1,7,112335.830417,2.482772,0.001079
1,8,101464.494202,0.696659,0.001768
1,10,116073.616638,2.283573,0.000667
1,12,153989.061469,2.00808,0.00544
1,30,142666.765323,0.884056,0.001074
2,3,142137.666233,2.401471,0.002818
2,4,159946.749325,0.743151,0.002858
2,5,144170.698651,2.770782,0.001983
2,17,136834.988501,4.346013,0.001765
2,21,103327.643236,1.815081,0.000698
2,22,96715.088491,2.652168,0.001455
2,28,124942.353765,0.643969,0.001456
2,31,104996.073571,0.901461,0.001983
3,4,127683.679632,4.055381,0.001619
3,5,131433.395302,2.371907,0.00228
3,6,138914.820518,2.006173,0.0
3,7,129445.230954,2.308369,0.000563
3,12,106486.58071,2.297163,0.001789
3,13,106993.868613,0.581622,0.002015
3,15,152555.89641,0.747681,0.001942
3,20,164248.247175,2.656579,0.003371
3,27,129836.913543,2.344608,0.003692
3,31,112586.12555,0.772238,0.002615
3,32,125452.430757,1.042604,0.001378
4,11,116769.591204,0.670671,0.002952
4,14,99852.118788,0.787497,0.000992
4,16,124742.117788,0.736237,0.001602
4,17,124103.317668,2.558112,0.000674
5,6,132293.589205,1.135826,0.0
5,9,153519.648176,0.977755,0.01043
5,10,140501.173413,0.992179,0.003057
5,11,121958.156922,0.873804,0.000887
5,15,126884.565717,1.932979,0.003598
5,16,117068.585707,0.918984,0.00161
6,8,137598.632547,0.76592,0.003206
6,19,146375.994401,1.847506,0.001372
6,23,133949.445055,0.901818,0.00187
6,27,134006.655334,2.70462,0.003132
7,9,155492.373525,0.659943,0.01115
8,18,137175.641743,1.387596,0.005559
10,29,120872.080792,0.452638,0.002388
11,13,145972.053973,2.16639,0.003709
11,29,87207.455254,0.744104,0.0
13,14,99147.669233,1.930356,0.000445
13,22,105749.49705,2.253652,0.002831
14,20,133579.914009,2.480388,0.000659
14,21,109098.682132,1.814008,0.002274
14,24,144097.070293,2.111554,0.002636
15,18,128013.925215,0.905514,0.004202
15,19,133604.943506,4.504561,0.002906
15,26,150579.710029,1.864672,0.00088
15,28,123204.591541,2.22528,0.000724
16,23,133855.238476,2.868891,0.001303
16,25,120352.420758,1.988649,0.002606
19,24,135088.835116,0.796914,0.0
19,25,167107.521248,0.48852,0.000943
20,26,139051.838816,0.775218,0.00108
22,32,124079.432057,0.677347,0.002032
26,30,130396.352365,0.869155,0.002931
