node1,node2,bwd,delay,pkloss
1,3,117851.467413,0.658989,0.000768
1,7,112338.288685,0.575662,0.000919
1,8,101471.595362,3.142238,0.002485
1,10,116072.522991,1.069307,0.000759
1,12,153989.180328,0.489712,0.007252
1,30,142667.373051,1.374722,0.0
2,3,142134.588706,2.061725,0.001878
2,4,159949.657171,2.037883,0.001006
2,5,144171.890055,2.430916,0.000991
2,17,136835.174413,2.13778,0.0
2,21,103330.502749,2.103925,0.000698
2,22,96717.017491,1.484275,0.001425
2,28,124947.390305,0.591755,0.00262
2,31,105009.23938,4.089117,0.001487
3,4,127698.294853,1.280189,0.000839
3,5,131439.352324,2.343893,0.002279
3,6,138911.643343,3.021359,0.0
3,7,129443.702149,0.605345,0.000563
3,12,106503.212394,0.840545,0.001193
3,13,106997.645177,2.516985,0.000672
3,15,152559.328336,3.26097,0.004854
3,20,164249.33933,2.717495,0.001107
3,27,129832.051974,2.432585,0.001846
3,31,112597.293353,2.397776,0.000872
3,32,125446.285486,2.121687,0.001377
4,11,116773.165417,2.135992,0.001476
4,14,99862.372814,2.264023,0.002233
4,16,124742.468766,2.536058,0.000801
4,17,124106.210895,2.421141,0.00094
5,6,132293.970412,2.058387,0.002452
5,9,153522.030985,2.210855,0.000948
5,10,140504.747626,2.275229,0.004075
5,11,121962.922539,2.197981,0.001773
5,15,126888.187906,2.627611,0.002546
5,16,117074.590705,4.299641,0.004024
6,8,137599.82407,2.533317,0.001603
6,19,146375.345862,2.256751,0.0
6,23,133945.37385,2.061009,0.000935
6,27,133998.992403,2.406597,0.001067
7,9,155490.230885,0.950813,0.001633
8,18,137185.447276,3.17347,0.00144
10,29,120875.122439,3.239989,0.003184
11,13,145974.484758,2.307057,0.001854
11,29,87210.802599,2.417684,0.002417
13,14,99154.678661,2.114654,0.00089
13,22,105755.010495,1.7699,0.001432
14,20,133582.64068,3.359914,0.001405
14,21,109104.047976,3.560543,0.000578
14,24,144097.20112,4.272103,0.002635
15,18,128019.974013,3.421068,0.0006
15,19,133596.257497,2.126098,0.000836
15,26,150573.305347,2.150059,0.000879
15,28,123204.365817,0.618696,0.001672
16,23,133862.62069,3.642201,0.002606
16,25,120350.139944,1.99914,0.001326
19,24,135091.667333,2.796292,0.000606
19,25,167107.90084,0.93925,0.000942
20,26,139051.186407,2.159119,0.00108
22,32,124073.602559,1.666546,0.001867
26,30,130397.065174,2.552509,0.002198
