node1,node2,bwd,delay,pkloss
1,3,117852.171309,0.0,0.001537
1,7,112334.247779,0.0,0.000918
1,8,101472.137366,0.0,0.006832
1,10,116076.725567,0.0,0.002007
1,12,153990.584007,0.0,0.009075
1,30,142670.380353,0.120044,0.001073
2,3,142133.65279,0.0,0.002281
2,4,159948.84696,0.372529,0.001017
2,5,144167.761254,1.545429,0.009252
2,17,136837.06499,0.0,0.000882
2,21,103327.31157,0.0,0.000702
2,22,96713.371269,0.0,0.002431
2,28,124943.998403,0.0,0.006549
2,31,105005.227114,0.0,0.006499
3,4,127684.872204,0.048995,0.0
3,5,131435.169179,1.100659,0.006089
3,6,138906.285942,0.0,0.001287
3,7,129440.167715,0.018477,0.001689
3,12,106488.07508,0.0,0.008357
3,13,106993.630828,1.811743,0.004285
3,15,152557.851652,0.101924,0.003561
3,20,164242.188498,0.0,0.003389
3,27,129834.050115,0.0,0.008324
3,31,112579.033546,0.0,0.00616
3,32,125441.589457,0.0,0.002751
4,11,116769.298333,0.62561,0.008346
4,14,99859.766397,0.641704,0.001489
4,16,124740.940401,0.671148,0.0008
4,17,124106.738544,0.123858,0.001349
5,6,132298.920052,2.191901,0.007631
5,9,153519.113684,0.928044,0.005686
5,10,140498.65256,0.489712,0.006917
5,11,121952.945404,1.503944,0.000672
5,15,126892.791696,2.692223,0.006594
5,16,117070.302425,1.896381,0.007797
6,8,137603.410203,0.0,0.007479
6,19,146383.060797,0.561833,0.002742
6,23,133951.37067,0.020981,0.000938
6,27,134008.489568,0.39053,0.008528
7,9,155486.433064,0.16582,0.003715
8,18,137180.920435,0.0,0.006479
10,29,120877.140861,0.0,0.002163
11,13,145971.454237,2.206326,0.009265
11,29,87209.120495,0.0,0.006002
13,14,99155.29999,0.988483,0.000896
13,22,105750.104822,0.36025,0.002829
14,20,133581.287811,0.371933,0.001981
14,21,109101.128082,0.23973,0.002904
14,24,144104.302685,0.380635,0.001351
15,18,128011.005291,0.324845,0.006684
15,19,133607.515224,0.514269,0.002904
15,26,150572.84345,0.0,0.001763
15,28,123204.599261,1.906276,0.010127
16,23,133862.17031,0.278354,0.0
16,25,120355.930917,0.199795,0.002653
19,24,135094.986523,0.277519,0.001899
19,25,167114.888689,0.0,0.0
20,26,139046.717252,0.0,0.00108
22,32,124076.9412,0.0,0.003933
26,30,130399.528754,0.0,0.002937
