node1,node2,bwd,delay,pkloss
1,3,117852.621028,0.0,0.000768
1,7,112331.690889,0.0,0.001079
1,8,101469.042798,0.0,0.007454
1,10,116074.836123,0.0,0.002001
1,12,153986.577127,0.0,0.009065
1,30,142669.924827,0.0,0.001007
2,3,142132.240152,0.0,0.001878
2,4,159950.710634,1.671672,0.001006
2,5,144172.8696,0.0,0.002313
2,17,136828.754135,0.054479,0.000882
2,21,103326.827704,0.0,0.000698
2,22,96718.676957,2.120137,0.001425
2,28,124942.207076,0.0,0.001747
2,31,105001.912399,0.0,0.001708
3,4,127685.396412,0.0,0.000839
3,5,131432.077779,0.0,0.00152
3,6,138911.24787,0.0,0.001286
3,7,129433.312619,0.0,0.000563
3,12,106490.568307,0.0,0.00753
3,13,106988.77819,0.0,0.001343
3,15,152556.463867,0.0,0.001942
3,20,164248.267014,0.0,0.003371
3,27,129835.942668,0.0,0.001846
3,31,112590.903077,0.0,0.002799
3,32,125453.607297,0.0,0.002755
4,11,116768.936554,3.006935,0.000738
4,14,99853.6955,0.816345,0.002233
4,16,124742.732284,0.0,0.000801
4,17,124101.10454,0.0,0.00188
5,6,132293.491029,0.439167,0.003269
5,9,153524.161572,0.0,0.0
5,10,140499.019745,0.0,0.002038
5,11,121954.142528,0.0,0.00266
5,15,126893.23043,0.0,0.002398
5,16,117071.255889,0.0,0.001947
6,8,137602.950787,1.570582,0.008162
6,19,146380.763757,0.013351,0.0
6,23,133952.995891,3.383756,0.0
6,27,134006.759547,2.618313,0.002349
7,9,155487.132405,0.0,0.0
8,18,137181.204771,0.0,0.006947
10,29,120871.749023,0.0,0.000796
11,13,145970.96522,3.83234,0.002355
11,29,87207.288764,0.0,0.001934
13,14,99148.794227,0.0,0.000878
13,22,105749.776486,0.0,0.001432
14,20,133579.087902,0.0,0.00281
14,21,109097.508269,0.0,0.001516
14,24,144098.84334,0.0,0.002635
15,18,128015.146838,0.0,0.002669
15,19,133604.129498,0.0,0.001937
15,26,150576.718452,0.0,0.0
15,28,123201.459357,0.0,0.003619
16,23,133858.658916,0.0,0.0
16,25,120358.007417,0.0,0.002653
19,24,135099.338545,0.0,0.0
19,25,167112.984566,0.0,0.0
20,26,139052.228125,0.0,0.00108
22,32,124077.257693,0.0,0.002032
26,30,130402.253182,0.0,0.002061
