avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
0.0,0.0,33.37556666666667,71.369,1.0
