avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.035626666666667,0.13785584166666667,28.629046512075,88.588019586,,1.120885191666667
3.005047333333333,0.249619975,35.36627140545,100.0,,2.1667788166666666
3.02176,0.2503191166666667,35.36549693935834,100.0,,4.7895213
1.0410133333333333,0.05612944166666667,40.95482468100834,99.26545091,,5.370496741666667
1.1016066666666666,0.04276425833333333,41.47942619478333,99.995537306,,4.122007916666666
1.0578999999999998,0.04278719166666667,41.48202752343333,100.0,,2.499488008333333
1.1006133333333332,0.042786,41.48025099885833,99.997186691,,1.4742920666666668
1.0936599999999999,0.04276909166666667,41.48183093763334,99.998710194,,2.8557876583333335
1.0122066666666667,0.04278503333333334,41.482326971191675,100.0,,1.626576975
1.1006133333333332,0.042773675,41.48108563205833,100.0,,2.7489502916666666
1.0569066666666667,0.0427959,41.4816598476,99.9989998,,1.5010615250000001
1.0439933333333333,0.04278793333333333,41.4822840454,100.0,,3.7574609166666666
1.0420066666666665,0.042775125000000004,41.481721154108335,99.997129973,,2.520277116666667
1.0499533333333333,0.04278019166666667,41.48066487712501,100.0,,1.5594224
1.0857133333333333,0.04278861666666667,41.48129182010833,99.998072,,2.393463308333333
1.09068,0.042773175,41.48174351983333,100.0,,2.7125100083333336
1.03704,0.04278551666666666,41.480009780833335,99.994939856,,2.71360675
1.1016066666666666,0.04276425833333333,41.480739416325,100.0,,1.8015732249999998
1.0837266666666667,0.042783575,41.482277723816665,100.0,,1.9583950333333333
1.07876,0.04278309166666667,41.48067931155833,100.0,,3.102980075
1.01618,0.042786,41.480963912358334,99.996661342,,3.0691902166666667
1.04896,0.042777525,41.483764759625004,100.0,,3.1485885500000004
1.0956466666666667,0.042786225,41.48308155335,99.995802543,,2.4407863666666665
1.0330666666666668,0.04278648333333333,41.4821126678,100.0,,1.7560531749999997
1.0380333333333334,0.042766675,41.481308215775,100.0,,2.053293575
1.0211466666666666,0.04277850833333333,41.48051544430834,99.998384323,,2.5362849333333335
1.0509466666666667,0.04279348333333333,41.48106266476667,100.0,,3.1975071
1.0469733333333333,0.04278260833333333,41.482449040891666,100.0,,2.4176359166666668
1.0837266666666667,0.042768125000000004,41.48192045855,99.992960894,,1.6972084583333331
1.0737933333333334,0.04278115833333333,41.48252307255834,100.0,,2.6072919499999996
