avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.57802702702703,78.768,1.0
0.0,0.0,33.57667567567568,78.768,1.0
0.0,0.0,33.50743243243243,78.768,1.0
0.0,0.0,34.52464864864865,78.768,1.0
0.0,0.0,34.393297297297295,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
0.0,0.0,34.47302702702702,78.768,1.0
