node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,94933.0,105067.0,0.0,0.0,0,100.0,0.525335
1,7,115496.0,84504.0,0.0,0.0,0,100.0,0.42252
1,8,120953.0,79047.0,0.0,0.0,0,100.0,0.395235
1,10,116137.0,83863.0,0.0,0.0,0,100.0,0.419315
1,12,155755.0,44245.0,0.0,0.0,0,100.0,0.221225
1,30,99085.0,100915.0,0.0,0.0,0,100.0,0.504575
3,32,124672.0,75328.0,0.0,0.0,0,100.0,0.37664
3,2,132004.0,67996.0,0.0,0.0,0,100.0,0.33998
3,4,104065.0,95935.0,0.0,0.0,0,100.0,0.479675
3,5,132258.0,67742.0,0.0,0.0,0,100.0,0.33871
3,6,141919.0,58081.0,0.0,0.0,0,100.0,0.290405
3,7,137448.0,62552.0,0.0,0.0,0,100.0,0.31276
3,12,143218.0,56782.0,0.0,0.0,0,100.0,0.28391
3,13,69389.0,130611.0,0.0,0.0,0,100.0,0.653055
3,15,75887.0,124113.0,0.0,0.0,0,100.0,0.620565
3,20,119381.0,80619.0,0.0,0.0,0,100.0,0.403095
3,27,132538.0,67462.0,0.0,0.0,0,100.0,0.33731
3,31,110034.0,89966.0,0.0,0.0,0,100.0,0.44983
7,9,140638.0,59362.0,0.0,0.0,0,100.0,0.29681
8,18,157141.0,42859.0,0.0,0.0,0,100.0,0.214295
8,6,125314.0,74686.0,0.0,0.0,0,100.0,0.37343
10,5,72647.0,127353.0,0.0,0.0,0,100.0,0.636765
10,29,92831.0,107169.0,0.0,0.0,0,100.0,0.535845
30,26,106030.0,93970.0,0.0,0.0,0,100.0,0.46985
2,17,125307.0,74693.0,0.0,0.0,0,100.0,0.373465
2,4,95251.0,104749.0,0.0,0.0,0,100.0,0.523745
2,21,141656.0,58344.0,0.0,0.0,0,100.0,0.29172
2,22,124412.0,75588.0,0.0,0.0,0,100.0,0.37794
2,31,108280.0,91720.0,0.0,0.0,0,100.0,0.4586
2,28,137584.0,62416.0,0.0,0.0,0,100.0,0.31208
2,5,93845.0,106155.0,0.0,0.0,0,100.0,0.530775
17,4,133162.0,66838.0,0.0,0.0,0,100.0,0.33419
4,16,127833.0,72167.0,0.0,0.0,0,100.0,0.360835
4,11,101040.0,98960.0,0.0,0.0,0,100.0,0.4948
4,14,125169.0,74831.0,0.0,0.0,0,100.0,0.374155
21,14,150175.0,49825.0,0.0,0.0,0,100.0,0.249125
22,32,112207.0,87793.0,0.0,0.0,0,100.0,0.438965
22,13,125851.0,74149.0,0.0,0.0,0,100.0,0.370745
28,15,136309.0,63691.0,0.0,0.0,0,100.0,0.318455
5,16,111164.0,88836.0,0.0,0.0,0,100.0,0.44418
5,6,102815.0,97185.0,0.0,0.0,0,100.0,0.485925
5,9,126186.0,73814.0,0.0,0.0,0,100.0,0.36907
5,11,151678.0,48322.0,0.0,0.0,0,100.0,0.24161
5,15,100312.0,99688.0,0.0,0.0,0,100.0,0.49844
6,19,145963.0,54037.0,0.0,0.0,0,100.0,0.270185
6,23,143638.0,56362.0,0.0,0.0,0,100.0,0.28181
6,27,131915.0,68085.0,0.0,0.0,0,100.0,0.340425
13,11,123314.0,76686.0,0.0,0.0,0,100.0,0.38343
13,14,128965.0,71035.0,0.0,0.0,0,100.0,0.355175
15,19,103943.0,96057.0,0.0,0.0,0,100.0,0.480285
15,18,130240.0,69760.0,0.0,0.0,0,100.0,0.3488
15,26,110493.0,89507.0,0.0,0.0,0,100.0,0.447535
20,26,123117.0,76883.0,0.0,0.0,0,100.0,0.384415
20,14,122092.0,77908.0,0.0,0.0,0,100.0,0.38954
16,25,110822.0,89178.0,0.0,0.0,0,100.0,0.44589
16,23,122306.0,77694.0,0.0,0.0,0,100.0,0.38847
11,29,146207.0,53793.0,0.0,0.0,0,100.0,0.268965
14,24,132754.0,67246.0,0.0,0.0,0,100.0,0.33623
19,24,86883.0,113117.0,0.0,0.0,0,100.0,0.565585
19,25,105785.0,94215.0,0.0,0.0,0,100.0,0.471075
