avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,11.032797297297297,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
0.0,0.0,10.97454054054054,74.604,1.0
