avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
5.952,0.009303344081874002,53.01528333333333,100.0,0.9791458953139213
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009782097987431617,53.01528333333333,100.0,0.9791458953139213
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
5.952,0.009678013195331132,52.976008333333326,100.0,0.9793677321035777
