node1,node2,bwd,delay,pkloss
1,3,100613.022422,2.37155,0.000459
1,7,144220.765245,2.067566,0.000586
1,8,79890.059785,2.237558,0.006447
1,10,112968.226385,1.517415,0.010503
1,12,168614.412439,4.230022,0.0
1,30,158196.715823,2.114773,0.001821
2,3,114506.076731,2.744794,0.001576
2,4,141244.328418,2.599955,0.001026
2,5,123580.494221,2.529502,0.008651
2,17,156829.693105,1.842141,0.001315
2,21,127580.79713,1.814127,0.002178
2,22,105722.244593,1.64187,0.002084
2,28,156582.598645,2.758384,0.0
2,31,178717.026704,2.520561,0.01351
3,4,120861.03438,2.453923,0.000853
3,5,153986.399601,2.479434,0.010349
3,6,67104.031888,2.084851,0.000452
3,7,123792.629796,1.754522,0.000525
3,12,131356.858994,1.41716,0.002579
3,13,79405.37718,2.45893,0.00164
3,15,156413.209766,1.553655,0.000829
3,20,116121.590433,2.298832,0.000934
3,27,166937.446936,2.177,0.009423
3,31,166133.277529,2.674699,0.0084
3,32,111201.498754,3.541589,0.001151
4,11,87297.403089,13.181925,0.001873
4,14,160046.050219,1.136541,0.00914
4,16,87295.567955,1.865149,0.000635
4,17,141114.914308,4.366279,0.000663
5,6,119919.075237,1.911163,0.00881
5,9,121578.039059,1.728773,0.00891
5,10,108156.75568,1.523495,0.00267
5,11,68275.292476,59.587002,0.00835
5,15,137148.131167,1.707792,0.004452
5,16,127065.324831,1.284599,0.006344
6,8,129306.512555,1.643419,0.007832
6,19,110011.980869,1.227498,0.002159
6,23,144263.571144,1.125932,0.000851
6,27,174273.750498,1.876354,0.008139
7,9,120473.45556,0.645757,0.002559
8,18,151732.993123,1.321197,0.008007
10,29,109037.999203,1.736283,0.007526
11,13,73130.004983,1.362205,0.001776
11,29,76675.667165,1.68395,0.001853
13,14,74280.48625,0.895858,0.008858
13,22,74785.846706,1.250505,0.002082
14,20,123151.773615,0.896335,0.009653
14,21,162807.508968,1.121521,0.009249
14,24,110218.597051,1.927495,0.009876
15,18,123541.058507,1.986265,0.001206
15,19,115806.662015,0.921369,0.001696
15,26,134059.784775,3.862619,0.003616
15,28,154716.683938,2.148151,0.006352
16,23,143888.250299,1.168013,0.003455
16,25,140193.192507,12.4228,0.000764
19,24,134163.11678,3.091455,0.0011
19,25,117245.125548,1.943231,0.000639
20,26,159614.858509,4.711509,0.003654
22,32,82549.897339,1.918912,0.0
26,30,172228.44161,1.968861,0.002959
