node1,node2,bwd,delay,pkloss
1,3,100615.724967,2.023816,0.000459
1,7,144219.293174,0.810027,0.006018
1,8,79878.256266,0.891924,0.007527
1,10,112966.044516,0.645638,0.009005
1,12,168614.142743,0.936627,0.00323
1,30,158201.476195,1.756787,0.002611
2,3,114508.301894,0.739098,0.001576
2,4,141237.202365,0.777602,0.000991
2,5,130127.241455,1.677632,0.007492
2,17,155926.676155,0.181675,0.0
2,21,124286.539186,6.588936,0.0
2,22,107326.450992,1.119494,0.003444
2,28,156580.866707,0.422955,0.002818
2,31,182657.318364,1.405239,0.0
3,4,120864.36083,0.626445,0.000856
3,5,151556.240152,0.0,0.007747
3,6,67109.115766,1.62673,0.000453
3,7,123796.272226,1.080275,0.0
3,12,131354.583801,0.207067,0.003831
3,13,79407.711307,1.221538,0.002179
3,15,149340.927025,0.689387,0.000829
3,20,105965.854265,0.69797,0.001119
3,27,163868.080192,2.366662,0.003788
3,31,165307.89575,1.403689,0.001823
3,32,109606.948086,0.545979,0.001153
4,11,87294.381878,1.923442,0.000628
4,14,163341.281748,0.0,0.009809
4,16,83091.258695,1.001716,0.000891
4,17,140207.377769,0.026226,0.000705
5,6,119741.02706,0.827074,0.008366
5,9,120907.419866,1.829743,0.005558
5,10,105635.256467,0.504971,0.002792
5,11,68279.968728,60.416579,0.009384
5,15,136594.078589,2.156496,0.009185
5,16,131265.828205,1.974583,0.007312
6,8,126180.297574,0.28348,0.009013
6,19,109867.949083,0.674963,0.000649
6,23,144261.157462,0.070453,0.002554
6,27,171198.593424,2.260685,0.00284
7,9,120146.365441,0.834703,0.002558
8,18,154805.555244,1.140237,0.006447
10,29,106640.341688,1.57094,0.011347
11,13,73128.625501,1.635432,0.001832
11,29,79068.542448,1.720786,0.001971
13,14,74281.728949,2.223253,0.007519
13,22,74779.940658,0.51105,0.001888
14,20,123152.303097,0.020385,0.009368
14,21,159518.280501,1.949906,0.012208
14,24,110219.156861,0.588655,0.009317
15,18,126474.897063,1.235962,0.004274
15,19,115599.106746,5.720139,0.005128
15,26,144044.494688,1.127005,0.001872
15,28,154713.662858,1.086712,0.005409
16,23,143888.348,0.606537,0.001736
16,25,140194.187431,2.055407,0.00254
19,24,134157.12619,0.977993,0.0
19,25,117241.885136,1.06895,0.000659
20,26,169770.172196,0.892401,0.003067
22,32,80951.417059,1.616836,0.001012
26,30,172226.96813,0.867724,0.002618
