node1,node2,bwd,delay,pkloss
1,3,32587.532592,0.0,0.003016
1,7,161590.573345,0.0,0.028835
1,8,76818.68643,0.0,0.008733
1,10,121850.658388,0.503659,0.013965
1,12,191713.649344,0.784993,0.0
1,30,160678.536351,0.0,0.0
2,3,101665.481927,0.0,0.006953
2,4,145995.235406,0.0,0.00514
2,5,160196.02283,0.0,0.022732
2,17,170741.2308,1.214743,0.0
2,21,147473.396215,0.940084,0.0
2,22,166800.172224,1.063347,0.011308
2,28,193911.456785,2.339005,0.041615
2,31,182386.443977,0.934243,0.028114
3,4,65608.680885,0.0,0.002308
3,5,138219.847371,0.0,0.005205
3,6,61416.990087,0.0,0.001814
3,7,94695.318314,0.0,0.004735
3,12,158828.237509,0.0,0.008934
3,13,104110.582958,0.0,0.010153
3,15,144907.116852,0.0,0.013639
3,20,82421.776309,0.0,0.003305
3,27,187726.5381,0.0,0.020076
3,31,183024.666466,0.0,0.014806
3,32,59348.694903,0.0,0.009548
4,11,41721.804927,0.192881,0.009453
4,14,125923.081606,0.70715,0.028721
4,16,68214.134375,0.670314,0.004807
4,17,156639.102834,0.988245,0.0
5,6,117109.655684,0.0,0.005175
5,9,177577.064797,0.464439,0.006088
5,10,121905.797897,0.555158,0.011396
5,11,133526.79339,0.42069,0.002179
5,15,173951.366249,0.590205,0.014008
5,16,156195.675914,8.791089,0.013696
6,8,159293.108463,0.0,0.006613
6,19,116465.396215,0.0,0.005142
6,23,163149.499149,0.0,0.010383
6,27,192644.670071,4.605532,0.030423
7,9,177667.593472,0.993848,0.014532
8,18,169257.390886,0.383735,0.008675
10,29,109897.30009,0.630379,0.026451
11,13,142433.067094,1.322389,0.008526
11,29,143710.813658,1.545429,0.018596
13,14,168216.483926,1.35529,0.019724
13,22,153497.225593,1.721025,0.020076
14,20,105758.258988,1.642704,0.016941
14,21,177225.809552,1.565576,0.034159
14,24,146591.498498,0.0,0.016672
15,18,134268.934415,1.732111,0.009214
15,19,180841.842395,0.959277,0.015097
15,26,174102.008814,1.402617,0.023895
15,28,197470.033851,1.107574,0.0
16,23,166915.065585,1.691103,0.011357
16,25,139749.351757,0.0,0.018663
19,24,139532.24995,0.0,0.0
19,25,160025.389145,0.0,0.0
20,26,181039.090818,1.404524,0.03856
22,32,159144.168219,0.0,0.013647
26,30,189884.009615,0.690699,0.017973
