node1,node2,bwd,delay,pkloss
1,3,94351.705806,1.055598,0.000846
1,7,144214.39936,1.868129,0.000586
1,8,78866.641351,1.553059,0.01002
1,10,117708.073541,2.430439,0.011064
1,12,173696.516438,3.396988,0.0
1,30,163105.91386,2.824664,0.001234
2,3,114719.312413,1.963258,0.001832
2,4,133283.1661,1.808167,0.001985
2,5,124123.373976,1.131892,0.0126
2,17,160592.140716,2.525806,0.001603
2,21,127570.905457,2.996802,0.001449
2,22,112704.099131,1.386881,0.001794
2,28,167045.052463,2.320409,0.003197
2,31,178761.623026,3.326178,0.00987
3,4,115614.070151,1.105189,0.002658
3,5,153611.12821,1.441121,0.012489
3,6,62030.698511,0.765443,0.000443
3,7,123796.857885,1.278996,0.000524
3,12,136440.467673,2.16794,0.001473
3,13,75419.406416,2.682686,0.002624
3,15,149913.748376,7.954955,0.006835
3,20,113367.474768,3.495812,0.000846
3,27,166759.116618,1.336575,0.010501
3,31,166034.764189,3.076077,0.013188
3,32,105183.026184,0.359416,0.002133
4,11,82481.830718,1.229048,0.003774
4,14,160317.785771,2.221227,0.017895
4,16,83836.490106,1.82724,0.001219
4,17,144869.558265,5.245566,0.001586
5,6,114386.025782,0.939965,0.010652
5,9,120603.509193,2.509713,0.010082
5,10,108565.595524,3.078699,0.00069
5,11,74630.798441,1.285672,0.010288
5,15,137901.08713,1.532674,0.015344
5,16,128034.363382,1.378775,0.009192
6,8,123698.992806,1.747966,0.009263
6,19,104519.548316,0.756145,0.0
6,23,143974.593784,1.761675,0.001365
6,27,174089.816147,2.916217,0.00666
7,9,120005.100939,2.010107,0.000852
8,18,145677.961427,1.302242,0.014844
10,29,113338.121503,2.376556,0.009108
11,13,66507.101029,2.465129,0.002288
11,29,81726.631358,2.03979,0.001914
13,14,67846.07514,2.228856,0.007652
13,22,73810.092935,2.859235,0.001478
14,20,117954.516387,2.091765,0.009344
14,21,162804.644285,2.911687,0.009244
14,24,109253.972822,5.51784,0.010344
15,18,129294.532374,1.216173,0.002411
15,19,125385.158389,9.525418,0.00057
15,26,136849.288569,2.054095,0.001341
15,28,165177.116595,1.719236,0.001627
16,23,144179.804118,1.485944,0.003705
16,25,136503.162103,3.214121,0.001623
19,24,133192.109523,2.384901,0.002211
19,25,120920.715499,2.332449,0.000796
20,26,152024.41735,2.243161,0.006131
22,32,76517.61367,2.092838,0.00051
26,30,167318.137118,2.862811,0.002959
