node1,node2,bwd,delay,pkloss
1,3,100612.310473,2.347469,0.000863
1,7,144221.24498,0.051022,0.000586
1,8,79874.787149,1.885533,0.002303
1,10,112965.855422,0.859499,0.002305
1,12,168614.503464,1.173615,0.003231
1,30,158197.325301,1.281857,0.001171
2,3,114508.356261,1.600862,0.003151
2,4,141241.24498,0.266671,0.001937
2,5,123552.682731,0.273228,0.013829
2,17,156830.546185,10.301352,0.001282
2,21,127570.345382,1.25885,0.00095
2,22,105722.947791,0.557542,0.00143
2,28,156581.662651,1.509428,0.003206
2,31,178686.82868,1.984119,0.0
3,4,120866.327945,0.811219,0.002008
3,5,153985.950397,1.574993,0.0112
3,6,67107.283864,1.518488,0.000453
3,7,123791.617632,0.067234,0.001538
3,12,131358.369314,1.903772,0.001315
3,13,76848.419361,0.118136,0.001691
3,15,156418.429403,0.409484,0.003899
3,20,110485.598956,2.092004,0.000892
3,27,163864.074706,1.859903,0.004211
3,31,166134.607892,1.965523,0.001823
3,32,111204.281124,1.776099,0.0
4,11,87295.471433,2.569199,0.002727
4,14,160045.116466,0.166297,0.002285
4,16,87296.016064,1.368165,0.001336
4,17,141115.582329,0.993013,0.001787
5,6,122895.13405,1.950383,0.012608
5,9,120898.644442,2.420187,0.012738
5,10,120195.694779,2.152085,0.008394
5,11,80465.918265,61.651945,0.013506
5,15,135857.592128,2.188563,0.012833
5,16,127056.732604,2.907753,0.009758
6,8,126201.220884,0.9377,0.004738
6,19,113026.987952,1.476049,0.000649
6,23,144266.722892,1.384735,0.002554
6,27,171195.830488,1.931429,0.003255
7,9,120149.324229,0.0,0.002558
8,18,154810.417671,1.096964,0.004836
10,29,96847.62249,0.403166,0.002296
11,13,70566.467162,0.146985,0.001247
11,29,64487.694779,1.470685,0.00038
13,14,74279.646515,0.83971,0.003858
13,22,74781.249247,0.752211,0.000998
14,20,123150.562249,1.594186,0.001706
14,21,162806.104418,1.091361,0.002055
14,24,110218.128514,1.645088,0.00241
15,18,126477.276562,1.441121,0.001206
15,19,112403.824061,1.74427,0.001823
15,26,139412.355895,2.765179,0.003141
15,28,154715.871486,1.625896,0.003101
16,23,143887.293173,1.905799,0.001736
16,25,140191.662651,1.753926,0.002823
19,24,134162.248996,1.01006,0.001157
19,25,117244.465863,1.054287,0.000626
20,26,160130.136546,2.482176,0.003068
22,32,82552.175921,1.728177,0.001538
26,30,172228.457831,1.224041,0.0034
