node1,node2,bwd,delay,pkloss
1,3,100601.908946,2.802849,0.001709
1,7,144215.295527,1.857281,0.001758
1,8,79881.094249,1.608849,0.004143
1,10,112970.527157,2.641678,0.004321
1,12,168609.888179,3.186703,0.0
1,30,158216.829073,2.783775,0.0
2,3,114522.460064,1.358628,0.004725
2,4,140504.632588,1.792312,0.001747
2,5,127491.772695,3.596067,0.005003
2,17,156200.646965,1.655579,0.00123
2,21,124592.995208,3.601432,0.0
2,22,106888.856943,2.615333,0.003336
2,28,156814.154768,1.954079,0.0
2,31,180200.299611,2.934694,0.005924
3,4,120852.579872,0.84734,0.0
3,5,153990.052931,1.571774,0.002175
3,6,67110.231629,3.214598,0.000887
3,7,123798.067093,18.380284,0.000524
3,12,131361.022364,2.398491,0.002553
3,13,79301.573482,1.228333,0.002614
3,15,156320.902556,0.359893,0.003315
3,20,113038.410543,1.88005,0.001702
3,27,163866.214058,2.865672,0.004379
3,31,167569.792332,2.396464,0.001822
3,32,109778.738019,3.070235,0.003763
4,11,87560.734824,3.614783,0.002205
4,14,163294.713929,3.108382,0.002284
4,16,82952.739617,5.457044,0.001795
4,17,140484.353035,1.495361,0.001413
5,6,119991.978428,2.943039,0.004411
5,9,121693.086987,6.043553,0.00151
5,10,108660.013982,3.972888,0.004904
5,11,68779.858184,7.102132,0.001177
5,15,136893.973834,0.0,0.005015
5,16,130939.33087,5.558848,0.004029
6,8,126348.386581,1.332402,0.003001
6,19,109952.444089,3.596544,0.001297
6,23,144258.146965,3.281236,0.001702
6,27,171193.634185,2.609253,0.001626
7,9,120580.788659,1.689792,0.001325
8,18,154810.478187,3.488898,0.005576
10,29,108614.824281,2.357841,0.002621
11,13,72935.242088,1.934886,0.00152
11,29,76244.672058,2.679229,0.004056
13,14,74269.100349,0.643492,0.005293
13,22,75066.54687,1.688361,0.001493
14,20,123135.135783,1.228929,0.001705
14,21,159824.111832,1.887441,0.001027
14,24,110483.27476,1.621246,0.003026
15,18,126707.747604,3.753304,0.001219
15,19,115865.974441,2.670407,0.005465
15,26,137049.784345,1.71423,0.007788
15,28,154947.898153,2.113342,0.009521
16,23,143888.027157,3.518224,0.0
16,25,139686.980831,2.234936,0.006091
19,24,134419.616613,2.377868,0.001006
19,25,117733.282748,2.824903,0.000846
20,26,162654.696486,3.098726,0.003066
22,32,81124.71199,2.799988,0.003513
26,30,172205.159744,2.349615,0.003134
