node1,node2,bwd,delay,pkloss
1,3,100183.348707,2.680182,0.00086
1,7,144215.833166,2.605557,0.0
1,8,79880.818127,10.361433,0.0086
1,10,117734.292874,1.750231,0.009506
1,12,168613.948265,1.678824,0.003229
1,30,163397.353118,1.581192,0.00182
2,3,114511.647118,1.112342,0.000895
2,4,133507.16792,1.401901,0.001877
2,5,123495.562907,3.373623,0.006741
2,17,147788.463158,1.80161,0.001171
2,21,127574.103258,2.133608,0.000725
2,22,93826.414035,2.855659,0.003274
2,28,160572.487218,0.0,0.002697
2,31,177742.067168,2.91431,0.010018
3,4,120422.44235,1.759887,0.0
3,5,153994.033083,2.340674,0.01432
3,6,67105.121315,2.945662,0.000453
3,7,123792.644877,3.496051,0.000524
3,12,131354.08863,4.874706,0.002554
3,13,70432.251855,3.362656,0.001307
3,15,150890.507319,0.0,0.002748
3,20,110486.368558,5.634189,0.002428
3,27,163867.030279,0.0,0.00146
3,31,165252.159615,0.65732,0.001823
3,32,111208.213355,2.381086,0.003459
4,11,76154.987469,1.903534,0.00254
4,14,161735.664027,0.448704,0.011245
4,16,83798.079198,1.446724,0.000609
4,17,132075.572932,2.609491,0.00067
5,6,108332.737117,1.775742,0.008926
5,9,120174.016237,2.464056,0.013357
5,10,108323.311617,0.0,0.003628
5,11,72474.85216,1.46234,0.008128
5,15,143403.403829,0.0,0.012292
5,16,127505.940852,5.586267,0.008405
6,8,126083.66553,8.861899,0.008119
6,19,98557.954682,2.138257,0.000649
6,23,144258.857028,1.921892,0.001437
6,27,171195.428113,0.0,0.0
7,9,119742.107268,3.367066,0.001705
8,18,154807.320838,0.877976,0.009667
10,29,114238.50857,0.0,0.009399
11,13,82928.341688,0.367999,0.00292
11,29,81881.367419,1.653433,0.001915
13,14,66455.712138,0.0,0.009357
13,22,86684.611991,0.724673,0.000924
14,20,117952.979854,0.0,0.00965
14,21,162805.011527,0.478864,0.011298
14,24,109279.109953,0.32866,0.00899
15,18,126258.199318,0.0,0.001206
15,19,131477.232805,0.0,0.002733
15,26,139418.720674,1.480699,0.00203
15,28,160480.09625,0.0,0.006346
16,23,143889.267168,0.418305,0.003472
16,25,136250.907268,2.322316,0.004045
19,24,133214.918789,0.879884,0.001104
19,25,121175.408061,2.147079,0.000846
20,26,154935.731328,1.225352,0.003067
22,32,82548.345699,1.780868,0.001011
26,30,167025.698817,2.634048,0.003134
