node1,node2,bwd,delay,pkloss
1,3,100622.995015,0.068545,0.000863
1,7,144218.297109,2.307653,0.000586
1,8,79889.606221,2.102256,0.005915
1,10,112972.377629,1.862645,0.006914
1,12,168614.096301,1.934409,0.003231
1,30,158197.220616,1.537561,0.001821
2,3,114515.748754,1.331091,0.000448
2,4,141238.891326,2.19202,0.001063
2,5,123969.74676,1.804829,0.00091
2,17,156493.686939,0.620604,0.0
2,21,127565.859009,1.309514,0.00095
2,22,105896.079761,1.711965,0.001133
2,28,156582.771685,0.8744,0.003206
2,31,178937.228315,0.225544,0.005573
3,4,120867.932203,1.882195,0.001723
3,5,153986.041874,1.124382,0.001543
3,6,67107.900299,1.583576,0.000444
3,7,123796.235294,2.236485,0.001049
3,12,131361.858425,1.391292,0.001277
3,13,79416.566301,1.009345,0.00057
3,15,156415.250249,1.901031,0.003142
3,20,113048.031904,5.4003,0.00081
3,27,163866.687936,0.853062,0.0
3,31,166307.732802,0.136375,0.001823
3,32,111028.329843,3.284454,0.002306
4,11,87293.463609,1.724601,0.0
4,14,160045.148041,1.960158,0.006854
4,16,86942.347193,2.391815,0.0
4,17,140771.884347,3.378391,0.000707
5,6,122948.881356,1.729131,0.001761
5,9,121521.571286,2.308369,0.000509
5,10,108173.072782,1.901388,0.006562
5,11,68271.425723,61.164737,0.000939
5,15,134079.808574,1.496553,0.004597
5,16,127398.320869,1.961589,0.002109
6,8,126262.458379,1.930594,0.006019
6,19,113008.861416,1.598239,0.000649
6,23,144259.940179,2.053857,0.002554
6,27,171194.576271,0.247836,0.00284
7,9,120460.346959,0.454903,0.002558
8,18,154807.298106,1.15943,0.009671
10,29,109042.959123,1.088858,0.006232
11,13,73129.74676,1.531243,0.000534
11,29,76671.186441,1.340508,0.000798
13,14,74287.931413,1.047492,0.005305
13,22,74782.859422,1.183987,0.000998
14,20,123155.716849,1.411915,0.007821
14,21,162802.943464,1.417756,0.007274
14,24,110215.992024,0.512004,0.005956
15,18,126692.498504,10.336637,0.001225
15,19,112680.051839,0.100255,0.001823
15,26,137123.341974,1.204252,0.001742
15,28,154716.69026,0.284791,0.000835
16,23,143884.742247,0.66328,0.003473
16,25,140185.916841,1.053572,0.002823
19,24,134155.820538,0.608444,0.000743
19,25,117247.891536,0.751257,0.000846
20,26,162690.137587,0.823498,0.006135
22,32,82368.746635,0.404596,0.001004
26,30,172229.702891,1.407266,0.004703
