node1,node2,bwd,delay,pkloss
1,3,100609.529164,2.991796,0.000855
1,7,144219.616504,1.614571,0.0
1,8,79893.978516,1.871943,0.000538
1,10,112955.542616,1.618981,0.000618
1,12,168616.554217,2.428293,0.003231
1,30,158200.277081,2.014518,0.001821
2,3,114514.751531,2.575517,0.001343
2,4,141044.85895,1.141191,0.001869
2,5,129828.682731,1.56641,0.002544
2,17,153109.655657,2.594948,0.0
2,21,127577.568517,1.563549,0.000726
2,22,105717.012048,2.913356,0.000697
2,28,156582.383295,1.852036,0.003206
2,31,181042.256802,0.640392,0.00538
3,4,120850.337349,1.880407,0.000669
3,5,151605.373494,1.897335,0.00155
3,6,67114.771609,1.838326,0.000444
3,7,123799.690794,1.738071,0.0
3,12,131364.11245,2.835631,0.002554
3,13,79319.477912,2.503872,0.001514
3,15,156328.738079,2.242327,0.00969
3,20,113034.120482,1.360297,0.002212
3,27,163866.457831,1.799464,0.001894
3,31,163757.598635,2.012372,0.00325
3,32,111205.967272,1.857758,0.001153
4,11,87292.425703,0.0,0.0
4,14,160049.127598,0.490546,0.002298
4,16,83391.836161,1.894116,0.001253
4,17,137391.434595,0.501513,0.001688
5,6,119816.313253,2.79665,0.001891
5,9,121035.839357,3.182769,0.001484
5,10,105683.453815,0.492454,0.002067
5,11,68323.349398,1.177907,0.001171
5,15,136391.815261,3.228903,0.000616
5,16,131000.036141,2.523899,0.002125
6,8,126271.339626,1.490593,0.002031
6,19,109868.093565,0.620604,0.001298
6,23,144261.88755,2.829075,0.001437
6,27,171194.385542,1.345515,0.0
7,9,120296.2249,1.553416,0.000853
8,18,154806.779116,0.174522,0.001116
10,29,106668.254191,2.524614,0.001315
11,13,73209.879518,2.218127,0.001755
11,29,79038.184739,1.180649,0.001314
13,14,74291.7751,2.749562,0.000982
13,22,74784.851406,2.734303,0.000478
14,20,123149.413655,1.363873,0.002677
14,21,162809.455714,2.738237,0.003637
14,24,110219.325301,2.28703,0.001763
15,18,126507.598394,1.635313,0.002412
15,19,115497.263327,1.700401,0.00061
15,26,136919.148765,1.583576,0.0013
15,28,154714.193937,2.829313,0.006351
16,23,143882.554217,2.740383,0.003473
16,25,140189.269076,2.626419,0.00154
19,24,134155.068273,0.557899,0.000765
19,25,117243.200482,1.125932,0.000846
20,26,162679.293173,2.48003,0.000927
22,32,82544.771084,6.66666,0.0
26,30,172225.657498,7.311344,0.005238
