node1,node2,bwd,delay,pkloss
1,3,100185.375399,3.094435,0.001721
1,7,144217.683706,5.318403,0.006019
1,8,79885.085828,0.681996,0.000921
1,10,117737.532934,2.028584,0.000793
1,12,168615.401817,2.432823,0.003231
1,30,163403.266773,0.644088,0.001235
2,3,114512.891374,2.287149,0.001576
2,4,137440.087859,2.74384,0.001929
2,5,123497.724551,2.334952,0.001499
2,17,160631.845862,1.106739,0.0
2,21,127585.04143,1.424193,0.000903
2,22,110606.996805,3.399968,0.001742
2,28,160584.294699,0.866055,0.003206
2,31,177750.427146,1.737356,0.005518
3,4,120427.667732,1.309991,0.002007
3,5,153988.370607,2.403855,0.002176
3,6,67111.421725,0.602722,0.000453
3,7,123793.258786,1.303315,0.001538
3,12,131366.740541,2.52831,0.005109
3,13,70462.477788,0.868082,0.00164
3,15,150900.023962,1.60563,0.005486
3,20,110486.845048,0.93472,0.0
3,27,163866.251373,0.725865,0.005683
3,31,165253.865815,1.066566,0.003646
3,32,111204.472843,0.720859,0.00346
4,11,89016.277955,0.562072,0.002046
4,14,161767.979233,1.761079,0.0
4,16,87730.974441,1.183987,0.000622
4,17,144912.699681,0.954628,0.0
5,6,122769.724551,1.52564,0.001854
5,9,120168.226837,0.300646,0.001485
5,10,120422.55489,1.234293,0.000699
5,11,84562.626747,60.913801,0.001043
5,15,128984.456869,0.594258,0.001179
5,16,127502.035928,0.028729,0.002095
6,8,126094.714571,0.576735,0.002003
6,19,112991.996805,1.286268,0.001373
6,23,144261.765176,1.518369,0.001437
6,27,171196.509933,1.343608,0.006509
7,9,119732.603834,5.37169,0.001706
8,18,154807.15655,1.767278,0.003348
10,29,102153.79393,1.207471,0.002119
11,13,70047.340256,1.73223,0.00055
11,29,69790.327476,0.362754,0.001532
13,14,62477.140575,0.964046,0.00145
13,22,69909.337061,3.365755,0.000977
14,20,117945.127796,2.533793,0.002758
14,21,162811.312244,2.952337,0.003032
14,24,105335.832335,1.713634,0.002696
15,18,126257.995208,2.094746,0.001222
15,19,117047.84345,2.38812,0.001823
15,26,139413.314696,3.045201,0.002707
15,28,160480.391374,1.401544,0.006349
16,23,143891.645367,1.523137,0.001737
16,25,140190.447284,0.807285,0.001403
19,24,129274.888179,2.066731,0.000746
19,25,117235.878594,1.472473,0.000628
20,26,154921.453674,1.844406,0.003068
22,32,82545.77476,0.735641,0.001518
26,30,167024.728435,0.432491,0.006271
