node1,node2,bwd,delay,pkloss
1,3,100598.277206,0.212908,0.00171
1,7,144217.543719,0.642538,0.006019
1,8,79881.558753,0.621915,0.001894
1,10,112967.657874,1.052976,0.0
1,12,168612.627161,1.299262,0.002689
1,30,158214.98551,0.974178,0.001305
2,3,114519.592326,1.191378,0.003151
2,4,141031.111111,0.438094,0.001922
2,5,117612.321215,1.770735,0.003319
2,17,154509.219546,0.0,0.001394
2,21,127580.663469,0.635147,0.000726
2,22,103440.351754,0.92721,0.00171
2,28,162843.996803,1.576066,0.001946
2,31,178756.905856,0.765204,0.011128
3,4,121468.651944,2.22373,0.002481
3,5,154207.665867,1.185536,0.001088
3,6,67733.954232,13.265014,0.000446
3,7,123799.764165,2.16794,0.001573
3,12,131356.522434,2.02179,0.002764
3,13,79522.75035,2.269387,0.001827
3,15,156348.332167,0.837088,0.007242
3,20,116110.834416,0.0,0.0
3,27,166941.738957,3.125191,0.013321
3,31,166122.134719,0.022888,0.01141
3,32,111206.147082,2.691865,0.001087
4,11,85528.833816,0.994444,0.001314
4,14,160308.209432,0.576258,0.002285
4,16,86200.063949,0.446796,0.000624
4,17,138788.208254,0.0,0.001674
5,6,123160.155891,2.225518,0.002801
5,9,121740.237834,0.0,0.002969
5,10,108924.100719,0.219226,0.001449
5,11,68848.933746,1.286387,0.000952
5,15,127644.07511,1.089692,0.001726
5,16,127083.996803,0.858068,0.001475
6,8,129420.783373,0.909567,0.001085
6,19,113755.850904,3.111482,0.001951
6,23,144265.190367,0.0,0.003406
6,27,174274.09954,2.322674,0.014654
7,9,120640.74348,0.0,0.001326
8,18,151729.096723,0.0,0.002998
10,29,108330.136904,1.098156,0.001276
11,13,74742.170698,0.913143,0.000632
11,29,75962.578195,0.722885,0.001904
13,14,74252.552469,1.676321,0.001
13,22,77069.990006,0.130296,0.00051
14,20,123127.994404,7.254362,0.000669
14,21,162809.456435,2.366424,0.001028
14,24,110473.044869,2.003908,0.001322
15,18,123649.725192,0.0,0.002956
15,19,112689.805136,0.0,0.000911
15,26,133932.517986,0.148892,0.003134
15,28,161007.402078,1.751781,0.00373
16,23,143881.682822,0.0,0.000765
16,25,139065.797941,0.439286,0.001573
19,24,134400.591645,1.994729,0.001052
19,25,117117.369841,0.0,0.001637
20,26,159582.444289,0.984192,0.0
22,32,82553.30069,0.75829,0.000978
26,30,172209.200639,0.0,0.003228
