node1,node2,bwd,delay,pkloss
1,3,100777.619514,3.672719,0.000784
1,7,144216.459862,2.537608,0.005836
1,8,85069.284015,2.44379,0.002561
1,10,112968.06638,1.321673,0.003211
1,12,173876.545836,0.853419,0.004707
1,30,157959.776867,0.0,0.001234
2,3,114667.545782,2.079129,0.004906
2,4,141237.32587,1.700997,0.00205
2,5,128355.770915,1.99151,0.010503
2,17,152629.369052,2.041698,0.00159
2,21,127569.305078,1.727581,0.0
2,22,107316.982007,1.643896,0.004359
2,28,156244.058771,1.062512,0.002604
2,31,180712.383846,1.874804,0.012752
3,4,115609.984806,2.8373,0.001461
3,5,153858.923338,1.853108,0.00979
3,6,61853.271491,1.47748,0.000909
3,7,123796.942023,1.651764,0.001646
3,12,136623.313806,0.633001,0.00345
3,13,84862.779688,1.869559,0.00238
3,15,149755.470612,1.837373,0.006998
3,20,108913.679328,1.702905,0.001878
3,27,167214.565517,2.117753,0.019993
3,31,167430.584566,1.128316,0.017201
3,32,109606.697451,1.420975,0.002781
4,11,82081.652139,1.735568,0.002751
4,14,160093.071571,1.781344,0.004064
4,16,83087.409836,1.922727,0.000888
4,17,136912.095962,2.17247,0.000726
5,6,119816.928336,2.153039,0.011135
5,9,121549.230185,1.482964,0.012556
5,10,108422.393603,0.934482,0.008018
5,11,68675.954823,59.579849,0.015557
5,15,137249.611994,1.48046,0.013585
5,16,131670.528589,2.326727,0.009472
6,8,123706.91934,3.274202,0.002173
6,19,109863.789663,1.069427,0.000714
6,23,144440.140744,4.591465,0.003774
6,27,174542.893353,1.274228,0.018218
7,9,120466.690124,1.430392,0.002578
8,18,151710.755573,2.022505,0.001386
10,29,108151.992804,0.0,0.001055
11,13,67642.695991,2.04587,0.000591
11,29,76392.542292,0.0,0.003689
13,14,74242.06818,1.750231,0.005619
13,22,74791.471359,2.253771,0.000518
14,20,123158.921339,1.413226,0.002475
14,21,162805.082767,1.187086,0.004109
14,24,110218.891133,1.49703,0.004818
15,18,123548.223155,8.549213,0.00061
15,19,115123.747676,1.568198,0.002682
15,26,141421.901849,4.834175,0.006258
15,28,154377.587524,0.0,0.004219
16,23,143710.920432,1.834869,0.000703
16,25,139951.664134,1.131892,0.0
19,24,134154.222533,3.165007,0.001106
19,25,116650.241727,2.445102,0.000666
20,26,166833.42009,2.799034,0.003278
22,32,80949.793903,3.516555,0.003245
26,30,172466.776767,2.306461,0.0
