node1,node2,bwd,delay,pkloss
1,3,100623.731656,1.781702,0.0
1,7,144222.110412,1.355052,0.001172
1,8,79881.241889,1.069665,0.008751
1,10,112970.005989,2.102494,0.007902
1,12,168614.163921,1.558185,0.004033
1,30,158189.456869,0.636935,0.0
2,3,114512.939297,0.667453,0.001576
2,4,141238.921725,1.644254,0.0
2,5,128248.977636,1.532435,0.008241
2,17,152628.138978,0.409126,0.001669
2,21,127569.480831,1.532793,0.005806
2,22,107140.199681,2.635479,0.003512
2,28,156580.447284,0.0,0.006412
2,31,180607.292332,1.024008,0.010023
3,4,120873.570929,0.844121,0.000669
3,5,153615.789158,0.23663,0.007616
3,6,67119.928122,0.817895,0.000444
3,7,123802.048518,1.361251,0.001538
3,12,131359.600679,0.0,0.005108
3,13,79424.332202,1.251459,0.001049
3,15,149417.744061,1.76084,0.001658
3,20,106050.026954,1.733303,0.001679
3,27,163867.44135,0.804901,0.005683
3,31,167183.907357,1.225948,0.010939
3,32,109784.632588,0.224352,0.002306
4,11,87299.510832,2.044201,0.004091
4,14,160046.795768,1.443624,0.011423
4,16,83092.438586,1.079559,0.006237
4,17,136911.733227,2.263904,0.000742
5,6,114040.722771,1.942515,0.006674
5,9,121575.609464,1.340747,0.005558
5,10,107805.195168,1.582861,0.001924
5,11,68278.91784,29.89006,0.005515
5,15,142770.290506,0.926971,0.011022
5,16,131258.452631,0.6814,0.000707
6,8,126287.966457,1.065254,0.010017
6,19,104059.13738,1.253724,0.000634
6,23,144264.901667,0.973344,0.001702
6,27,171198.889887,1.189232,0.00568
7,9,120474.880703,0.686526,0.002558
8,18,154810.526106,2.005696,0.008059
10,29,108658.857827,0.263333,0.009863
11,13,73141.541534,2.311826,0.003404
11,29,77043.961661,0.937939,0.003832
13,14,74294.853264,1.04332,0.010657
13,22,74790.472197,0.876188,0.000976
14,20,123158.810142,1.268983,0.005971
14,21,162809.075295,0.612974,0.002055
14,24,110224.466407,1.275659,0.008081
15,18,126696.128581,2.148271,0.001221
15,19,121435.726837,1.470447,0.002734
15,26,144070.06891,1.2573,0.009355
15,28,154718.658415,0.665784,0.009306
16,23,143887.533453,0.095367,0.006884
16,25,140192.848158,14.537454,0.010011
19,24,134151.900958,2.296329,0.0011
19,25,117229.928115,0.799298,0.000642
20,26,169698.328841,8.909702,0.018407
22,32,81125.990415,0.567317,0.002548
26,30,172226.63738,0.674367,0.011832
