node1,node2,bwd,delay,pkloss
1,3,100156.529025,0.42963,0.00092
1,7,144216.197885,0.942826,0.001174
1,8,79883.57328,0.971556,0.002766
1,10,117728.031904,1.211166,0.004235
1,12,168619.359729,0.634789,0.001346
1,30,163420.771916,0.773072,0.001386
2,3,114508.932775,0.681043,0.003154
2,4,132767.767029,1.016498,0.001926
2,5,123527.649053,1.042604,0.006501
2,17,159116.848195,2.390981,0.001443
2,21,127566.718532,2.396584,0.000951
2,22,104651.745462,0.694275,0.002271
2,28,161700.64825,0.241399,0.003209
2,31,178648.042286,1.392603,0.00487
3,4,120409.543188,0.0,0.002562
3,5,153984.328745,1.053691,0.005445
3,6,67102.437662,3.941298,0.000908
3,7,123793.177738,0.636697,0.0
3,12,131356.959904,0.434399,0.002633
3,13,70333.788151,0.929832,0.001745
3,15,149927.771793,0.96941,0.007288
3,20,110472.587273,3.197193,0.001641
3,27,163865.397965,0.455141,0.011377
3,31,166120.758029,1.462817,0.008405
3,32,111202.681029,0.0,0.001421
4,11,87483.949731,1.294374,0.001887
4,14,161996.091725,1.866221,0.004573
4,16,83308.45402,2.198696,0.001225
4,17,143400.307171,1.698136,0.001789
5,6,114354.430481,2.564192,0.006576
5,9,120597.390784,3.0967,0.008916
5,10,121028.370887,2.182603,0.006781
5,11,86346.116098,2.474666,0.0093
5,15,137639.122632,2.166748,0.010054
5,16,127513.273489,2.65348,0.009927
6,8,126174.506284,1.980066,0.00271
6,19,104490.05386,2.380848,0.001299
6,23,144266.935275,1.011968,0.001439
6,27,171196.209854,1.339197,0.011402
7,9,120014.769599,1.729727,0.001323
8,18,154808.382851,2.249718,0.003351
10,29,101655.688933,1.086712,0.001243
11,13,71648.825055,1.08099,0.001895
11,29,69291.266707,0.799417,0.003873
13,14,66415.034895,1.662254,0.003675
13,22,75851.665669,1.329422,0.000499
14,20,117926.548355,2.323627,0.003905
14,21,162804.219342,1.986504,0.00364
14,24,109521.994018,0.742674,0.005545
15,18,126383.857969,2.992392,0.001207
15,19,125891.907849,1.063704,0.001824
15,26,139452.438416,1.653433,0.002602
15,28,159856.834547,0.758529,0.003743
16,23,143882.162378,1.523733,0.001738
16,25,135747.70397,0.13566,0.002452
19,24,133469.257006,0.983953,0.001009
19,25,121684.779096,5.291343,0.000847
20,26,154899.523287,0.643849,0.009211
22,32,82534.522242,0.0,0.004106
26,30,167006.219208,0.955105,0.007057
