node1,node2,bwd,delay,pkloss
1,3,87544.410852,61.818957,0.000344
1,7,146597.921714,0.612259,0.0
1,8,76838.057864,2.427697,0.003067
1,10,112404.789268,1.010656,0.004978
1,12,170346.084693,1.745701,0.0
1,30,156652.822104,1.25134,0.0
2,3,125120.680749,1.124978,0.001296
2,4,135117.72527,2.742171,0.001737
2,5,142400.240168,1.661181,0.005819
2,17,154394.088907,0.173688,0.002862
2,21,124929.087814,0.996947,0.001802
2,22,96056.740088,1.178145,0.010863
2,28,150842.090927,1.643658,0.009621
2,31,180116.0833,2.402425,0.00757
3,4,126973.895285,1.731277,0.000554
3,5,155202.938057,0.813246,0.001587
3,6,71173.402743,3.237247,0.000393
3,7,120568.193012,0.0,0.0
3,12,133086.0907,1.004338,0.002691
3,13,93471.766119,2.476573,0.003341
3,15,162112.653388,1.320124,0.001838
3,20,118710.205226,2.322912,0.000681
3,27,170362.162595,1.118541,0.009758
3,31,168387.810592,1.963139,0.00513
3,32,115315.230754,60.534835,0.000831
4,11,107162.314314,59.974909,0.001121
4,14,170814.687344,2.51615,0.002655
4,16,69574.550916,2.943039,0.001382
4,17,138131.189427,0.0,0.0
5,6,118848.906234,2.423525,0.003731
5,9,125961.073073,1.262546,0.012894
5,10,134485.82808,1.233101,0.001234
5,11,87039.111111,0.843525,0.008042
5,15,140372.463217,1.890659,0.011733
5,16,138598.834485,2.74837,0.003691
6,8,132705.375914,0.838518,0.008131
6,19,114429.840825,1.477361,0.000531
6,23,145498.245895,2.941251,0.003906
6,27,177687.296026,1.404047,0.006233
7,9,125380.870958,0.0,0.003927
8,18,152507.235235,1.515388,0.005166
10,29,87176.411694,1.941323,0.001788
11,13,44412.284284,2.853036,0.003338
11,29,54479.903885,1.332164,0.00381
13,14,67345.61105,9.426832,0.018107
13,22,51873.782404,2.492547,0.002368
14,20,126169.796898,5.694389,0.002023
14,21,160210.473616,1.951933,0.003454
14,24,105710.15015,2.374291,0.006368
15,18,122892.691422,2.136469,0.002044
15,19,108139.841826,2.03228,0.005148
15,26,140774.63102,1.125693,0.010129
15,28,149503.98558,0.760913,0.030193
16,23,144360.857028,4.580379,0.001022
16,25,133904.112112,0.808358,0.00157
19,24,126070.557613,2.361417,0.000823
19,25,120472.728001,0.63026,0.000935
20,26,165019.167,1.697898,0.0
22,32,69038.598178,0.0,0.008238
26,30,173444.525884,1.171112,0.005497
