node1,node2,bwd,delay,pkloss
1,3,101255.381538,2.462268,0.0
1,7,144213.389339,1.216769,0.000586
1,8,81756.031206,0.768661,0.002049
1,10,114820.546055,1.702428,0.000662
1,12,169884.588459,1.361609,0.0015
1,30,156306.142614,1.618981,0.0
2,3,117021.150115,0.035286,0.001757
2,4,140194.734947,1.107693,0.002011
2,5,132931.674335,1.914382,0.002743
2,17,153243.888778,0.704765,0.001603
2,21,127920.688138,1.837611,0.001427
2,22,106668.890889,2.503872,0.001928
2,28,149770.85017,1.900554,0.002256
2,31,182429.885977,0.479102,0.014151
3,4,116621.85237,0.163555,0.000582
3,5,155015.237524,1.625776,0.002176
3,6,66071.223122,1.20604,0.000515
3,7,123800.788079,2.142668,0.001753
3,12,132587.890789,1.949668,0.004077
3,13,86129.812981,2.40159,0.000956
3,15,155264.438444,1.807332,0.003948
3,20,113008.169634,1.111984,0.000572
3,27,164423.442344,2.139091,0.008909
3,31,165191.215122,0.591636,0.008096
3,32,106203.868387,1.678467,0.001976
4,11,96638.791758,1.418829,0.001455
4,14,171433.870774,1.143813,0.001687
4,16,82675.295059,2.37596,0.001595
4,17,137524.168834,1.651049,0.000736
5,6,119757.119712,1.376987,0.0
5,9,121033.126625,0.984788,0.001454
5,10,121462.388478,1.528978,0.001451
5,11,77965.953191,60.366273,0.001161
5,15,136338.29783,0.610948,0.000556
5,16,137048.521704,6.173015,0.003865
6,8,123441.344269,2.386451,0.0
6,19,109864.962496,0.814676,0.00075
6,23,142730.674135,2.480865,0.002809
6,27,171756.919384,1.69313,0.010979
7,9,120161.240124,0.853181,0.001591
8,18,151306.546655,1.841664,0.001386
10,29,89819.035807,1.419783,0.00061
11,13,57462.978298,1.827836,0.001176
11,29,64996.687337,2.063036,0.001185
13,14,62338.035607,1.41263,0.000511
13,22,78854.365437,1.08099,0.0005
14,20,123188.693739,0.550985,0.00167
14,21,163489.929986,1.369238,0.00352
14,24,110388.829766,0.456452,0.000437
15,18,123568.316832,0.602484,0.002412
15,19,111552.947295,1.031041,0.001037
15,26,138846.369274,0.492811,0.002999
15,28,148064.708942,1.514196,0.000804
16,23,145414.402881,1.103044,0.000661
16,25,143239.435944,2.156615,0.0
19,24,134323.624362,0.844836,0.000743
19,25,113431.679168,1.737118,0.000686
20,26,162760.232046,0.470042,0.006907
22,32,84091.249125,1.278162,0.002722
26,30,174215.315063,1.734614,0.005779
