node1,node2,bwd,delay,pkloss
1,3,100158.223645,2.284288,0.000919
1,7,144216.259252,2.283692,0.000587
1,8,79877.055411,0.0,0.008608
1,10,117725.913183,3.337979,0.00819
1,12,168612.986597,1.517177,0.003232
1,30,163414.874975,2.213597,0.0
2,3,114508.061612,0.0,0.001576
2,4,133160.632126,1.04332,0.00199
2,5,123524.904981,0.0,0.003419
2,17,160869.39788,1.714349,0.001223
2,21,127576.139228,0.976443,0.000924
2,22,106798.943789,1.030207,0.00494
2,28,161694.474895,0.475764,0.003207
2,31,178642.841421,0.012994,0.003973
3,4,120403.624725,1.255631,0.000669
3,5,153989.538769,0.0,0.003266
3,6,67098.643729,0.0,0.0
3,7,123793.158632,3.303051,0.0
3,12,131353.15063,1.128197,0.000658
3,13,70327.225445,1.341581,0.002181
3,15,149927.081416,1.007557,0.004784
3,20,110478.855886,0.702858,0.00081
3,27,163865.428714,0.808597,0.002922
3,31,166121.66083,0.265479,0.001824
3,32,111204.368874,1.529932,0.001154
4,11,89256.741674,0.0,0.001314
4,14,161999.015508,0.0,0.007125
4,16,83705.285057,1.679659,0.000625
4,17,145149.677936,2.249479,0.001515
5,6,114379.243849,0.0,0.003153
5,9,120602.805403,0.0,0.001485
5,10,121030.947474,0.0,0.006281
5,11,86344.228114,12.564301,0.001167
5,15,137615.191596,1.184583,0.001844
5,16,127515.279056,0.351071,0.004054
6,8,126172.922585,0.97537,0.006095
6,19,104512.286457,1.086354,0.000666
6,23,144261.460292,0.011444,0.001703
6,27,171196.318159,2.136111,0.0
7,9,120019.433943,1.572013,0.001706
8,18,154808.748374,0.0,0.006451
10,29,101658.413841,1.990438,0.007756
11,13,69895.643129,1.423836,0.000786
11,29,69298.337834,1.567125,0.002581
13,14,66040.284142,0.872374,0.006377
13,22,73698.723745,2.764225,0.001437
14,20,117936.112056,0.880837,0.009375
14,21,162812.270135,0.52619,0.005141
14,24,109138.913891,1.237869,0.008797
15,18,126393.543354,1.206398,0.00362
15,19,125865.490549,2.316713,0.003647
15,26,139455.65113,1.845479,0.002031
15,28,159860.812162,1.686573,0.006354
16,23,143883.528706,0.722885,0.000765
16,25,136148.381676,1.798391,0.004043
19,24,133070.707071,1.964927,0.000763
19,25,121281.888189,2.012014,0.00064
20,26,154897.419484,2.400637,0.002009
22,32,82542.956591,0.833154,0.001528
26,30,167004.64893,1.881242,0.005242
