node1,node2,bwd,delay,pkloss
1,3,100612.473721,1.718521,0.00086
1,7,144213.731104,0.482678,0.000586
1,8,79878.61848,0.767946,0.0
1,10,112962.010211,1.570225,0.0
1,12,168612.201422,2.443671,0.001344
1,30,158190.905997,0.712395,0.001235
2,3,114513.37271,0.0,0.003151
2,4,141237.60937,0.023842,0.00205
2,5,124237.677445,0.581264,0.001758
2,17,156798.406247,0.810027,0.001687
2,21,127304.442887,0.839472,0.000903
2,22,105860.662729,1.654744,0.001152
2,28,156579.925919,0.516772,0.003205
2,31,179225.419962,1.236558,0.005524
3,4,120878.014014,0.0,0.000858
3,5,153698.179998,0.493407,0.001543
3,6,67102.965262,0.767946,0.000453
3,7,123793.765142,1.2362,0.001537
3,12,131355.787366,1.808524,0.001972
3,13,79409.694664,1.264095,0.000546
3,15,156219.649615,1.242518,0.010728
3,20,112854.990991,0.413418,0.001133
3,27,163867.523524,1.788735,0.005682
3,31,165991.463463,1.04177,0.003423
3,32,111069.973974,1.988173,0.001153
4,11,87300.372372,1.958013,0.004049
4,14,160308.332332,0.70262,0.002284
4,16,86997.969767,1.713991,0.000445
4,17,141084.796797,0.0,0.003176
5,6,119801.98218,0.432491,0.001891
5,9,121513.240565,0.991106,0.002969
5,10,107846.230854,2.179742,0.00064
5,11,68268.879768,61.265469,0.0
5,15,137039.487436,1.085758,0.002041
5,16,127350.98208,2.264261,0.002094
6,8,126260.294324,1.976728,0.001353
6,19,109858.155972,0.903368,0.000654
6,23,144257.835619,1.558542,0.001702
6,27,171195.563119,2.661467,0.003254
7,9,120467.611612,1.223326,0.0
8,18,154811.291291,0.41604,0.002231
10,29,108752.744745,0.724077,0.00352
11,13,73134.830831,1.730561,0.000405
11,29,76967.159159,3.243804,0.001277
13,14,74285.013013,2.018094,0.000444
13,22,74792.176176,1.956582,0.000927
14,20,123155.875876,0.937104,0.004824
14,21,162544.206627,0.257969,0.002055
14,24,110221.501502,1.117945,0.000449
15,18,126600.624625,2.294183,0.002412
15,19,115812.908909,0.738502,0.000911
15,26,137258.122122,1.884818,0.003608
15,28,154718.118118,0.454664,0.003101
16,23,143881.934128,2.153039,0.000765
16,25,140189.832816,1.112938,0.00154
19,24,134157.013013,0.334382,0.0
19,25,117241.169169,1.84381,0.000846
20,26,162890.354354,0.0,0.003067
22,32,82408.28028,2.103209,0.001012
26,30,172229.477477,1.855373,0.005911
