node1,node2,bwd,delay,pkloss
1,3,97624.915542,2.971053,0.0
1,7,144215.924038,2.12872,0.000638
1,8,73789.681159,2.401233,0.00734
1,10,112961.767116,2.793074,0.006765
1,12,168611.118441,1.8121,0.004158
1,30,161291.178411,12.656569,0.001569
2,3,128757.453273,2.195358,0.001525
2,4,128446.544728,2.834439,0.000951
2,5,131156.941529,3.470421,0.003049
2,17,157046.156922,2.142668,0.0
2,21,124274.246877,2.864957,0.000887
2,22,102862.28086,1.49405,0.004025
2,28,147830.692654,1.388073,0.002033
2,31,178371.150425,2.522945,0.006398
3,4,124477.137717,2.064943,0.000647
3,5,156662.090746,2.046108,0.001716
3,6,91389.238457,3.261328,0.000494
3,7,133613.104138,2.569437,0.001116
3,12,131355.570658,0.820875,0.002154
3,13,78681.702978,11.337519,0.001075
3,15,162093.112133,2.609134,0.001777
3,20,120360.103938,2.642155,0.000623
3,27,165434.763142,0.716925,0.001749
3,31,166256.74995,2.846956,0.004611
3,32,120167.476262,1.789212,0.001441
4,11,101390.029982,3.62289,0.001881
4,14,177431.084458,1.668692,0.012406
4,16,73377.407296,2.407312,0.0
4,17,141500.713643,2.360463,0.001524
5,6,122995.226864,2.920747,0.002361
5,9,110790.461723,5.054832,0.00058
5,10,129636.594044,1.998901,0.005958
5,11,86354.819109,3.633857,0.0
5,15,132934.071557,1.96743,0.001334
5,16,122189.289355,3.323793,0.001702
6,8,129259.004597,2.258778,0.006328
6,19,123821.513243,2.762914,0.00065
6,23,156327.387567,1.999974,0.00101
6,27,172763.54987,1.982093,0.009151
7,9,110209.06656,1.831293,0.002418
8,18,145645.13292,1.327991,0.00663
10,29,81978.202899,2.607226,0.006174
11,13,53679.056566,2.579927,0.000715
11,29,55009.770138,3.025532,0.001829
13,14,60198.092954,2.114654,0.006926
13,22,68683.341995,3.647327,0.001654
14,20,130436.141929,1.709461,0.00918
14,21,159513.555222,2.225518,0.005634
14,24,102939.770115,3.107071,0.004772
15,18,129391.237258,2.155066,0.001117
15,19,100851.238381,2.293587,0.002753
15,26,133759.680192,1.772165,0.00324
15,28,145966.144928,3.358483,0.009988
16,23,131819.410295,3.117681,0.0
16,25,131319.02049,8.564472,0.0
19,24,126872.69965,1.378417,0.000751
19,25,122709.933033,1.155734,0.000848
20,26,171132.680392,1.565695,0.003018
22,32,61406.224888,2.548337,0.002397
26,30,169127.747352,1.785159,0.003215
