node1,node2,bwd,delay,pkloss
1,3,100183.918351,2.114296,0.0
1,7,144218.168718,1.290321,0.006016
1,8,79891.054633,2.51615,0.000537
1,10,117722.801681,1.411915,0.000792
1,12,168612.343406,0.843763,0.006458
1,30,163390.690414,0.056148,0.0
2,3,114513.203922,1.363397,0.000895
2,4,133434.940458,0.18096,0.001029
2,5,123499.425828,2.214432,0.002437
2,17,160668.507956,0.0,0.0
2,21,127587.704623,0.69046,0.00095
2,22,106686.555934,2.490759,0.006957
2,28,161510.697488,2.058625,0.000905
2,31,178634.740845,1.629472,0.00783
3,4,120421.110778,1.647353,0.000858
3,5,153989.705823,1.183987,0.002175
3,6,67117.014209,2.240539,0.000906
3,7,123792.062444,0.871778,0.001537
3,12,131359.119472,0.788569,0.005916
3,13,70442.361417,2.50423,0.005664
3,15,150010.75045,1.881003,0.007459
3,20,110474.011808,11.889458,0.001119
3,27,163867.728637,1.996517,0.010218
3,31,166142.047024,2.262354,0.006801
3,32,111205.803482,2.728462,0.000946
4,11,88995.873111,0.167131,0.001363
4,14,161746.878815,0.069737,0.0
4,16,83765.291704,0.0,0.000891
4,17,144946.94286,0.0,0.001787
5,6,114202.612784,2.067924,0.002665
5,9,120167.868721,0.584364,0.001484
5,10,108757.115135,1.186013,0.0
5,11,72888.621173,59.687972,0.002084
5,15,137572.258129,1.255035,0.012291
5,16,127510.517155,0.961423,0.0
6,8,126087.076954,1.965284,0.003084
6,19,104429.937963,1.939774,0.000649
6,23,144258.677074,1.883745,0.000851
6,27,171195.773464,2.138615,0.008132
7,9,119736.423496,0.03767,0.000664
8,18,154810.246148,1.605749,0.006444
10,29,113821.154808,0.0,0.001177
11,13,70073.764259,0.980973,0.006045
11,29,81452.319392,0.688314,0.002277
13,14,66427.387171,1.002789,0.006368
13,22,73828.385031,0.151634,0.001466
14,20,117956.665666,0.153542,0.002068
14,21,162808.453918,0.0,0.003635
14,24,109254.934454,1.826406,0.002509
15,18,126259.193597,2.285123,0.001201
15,19,125654.547274,1.365066,0.007287
15,26,139452.744921,0.791311,0.00766
15,28,159641.204602,0.468493,0.005188
16,23,143887.705394,0.405908,0.0
16,25,136220.162113,1.741052,0.001348
19,24,133187.975583,1.396298,0.000762
19,25,121204.290574,1.226544,0.000846
20,26,154922.621835,0.497699,0.003066
22,32,82548.425055,0.726223,0.007027
26,30,167031.089763,1.42014,0.005919
