node1,node2,bwd,delay,pkloss
1,3,100153.258203,0.0,0.000918
1,7,144217.061933,0.895262,0.006014
1,8,79874.065803,1.373053,0.006985
1,10,112520.414756,0.993252,0.008969
1,12,168614.160351,1.043677,0.003228
1,30,158214.479458,0.363588,0.002608
2,3,114509.137329,2.444744,0.000447
2,4,136784.689339,1.170754,0.001923
2,5,123531.909463,3.783345,0.002995
2,17,160873.585959,3.084183,0.001277
2,21,127572.947746,2.897382,0.0
2,22,105498.125249,2.595186,0.00418
2,28,156771.875935,0.390291,0.003204
2,31,178663.246909,2.868176,0.001933
3,4,120412.341444,0.0,0.001705
3,5,153986.540341,1.300812,0.003185
3,6,67104.99252,1.025558,0.000887
3,7,123793.645158,1.089931,0.001537
3,12,131358.867172,0.234962,0.002552
3,13,70332.461109,2.438426,0.002613
3,15,149914.032708,1.221061,0.002416
3,20,110473.242246,2.421141,0.001105
3,27,163870.123654,0.61655,0.003786
3,31,166140.590347,1.679301,0.001822
3,32,111201.922808,0.658989,0.000473
4,11,87516.569263,0.231385,0.002044
4,14,160268.155533,0.261903,0.00913
4,16,87334.684352,1.016498,0.0
4,17,145150.310163,0.880003,0.001778
5,6,119819.194256,1.15931,0.00189
5,9,120597.822098,1.708627,0.001483
5,10,108820.761715,1.55592,0.007664
5,11,74134.966095,1.071095,0.00117
5,15,132181.372158,5.612493,0.001673
5,16,127526.684615,2.765894,0.002932
6,8,126186.908656,1.404405,0.008993
6,19,109953.211009,1.320839,0.0
6,23,144260.710012,5.145907,0.002552
6,27,171198.340646,0.869036,0.001626
7,9,120008.584821,0.837803,0.004261
8,18,154807.298106,1.528144,0.008052
10,29,108656.662014,2.206326,0.009649
11,13,76815.476665,2.224326,0.001169
11,29,76297.16793,3.198504,0.001969
13,14,74250.440678,2.928495,0.006379
13,22,75008.695652,2.240062,0.001388
14,20,123127.138584,3.20971,0.008024
14,21,162802.80016,1.906395,0.010817
14,24,110437.040877,1.660109,0.007564
15,18,126377.143997,1.95539,0.003045
15,19,115490.099721,2.337337,0.005497
15,26,139448.720455,2.195477,0.004551
15,28,154903.980854,0.0,0.006292
16,23,143892.221779,2.621531,0.00347
16,25,139772.134025,0.575781,0.000769
19,24,134382.80016,1.804948,0.000764
19,25,117661.70722,0.320435,0.000846
20,26,160102.866261,0.0,0.001856
22,32,82550.714001,0.760794,0.002048
26,30,172214.6071,1.787186,0.006266
