node1,node2,bwd,delay,pkloss
1,3,100621.018842,12.868404,0.000862
1,7,144219.104775,0.780106,0.001171
1,8,79882.476323,1.933336,0.001611
1,10,112966.436048,1.12915,0.002302
1,12,168612.907985,1.389384,0.009681
1,30,158197.268468,3.460646,0.0
2,3,114517.188715,0.804543,0.0
2,4,141245.937593,2.089739,0.002122
2,5,123607.807796,0.740767,0.002439
2,17,156834.317615,0.548482,0.001273
2,21,127573.171169,0.80061,0.000949
2,22,105721.272057,1.772881,0.002849
2,28,156581.158409,2.720118,0.000916
2,31,178739.016851,3.073215,0.014797
3,4,120869.927226,1.012325,0.00086
3,5,153992.198624,0.554681,0.002174
3,6,67108.076961,3.622293,0.000906
3,7,123800.267172,0.47636,0.000524
3,12,131361.283892,1.515865,0.002551
3,13,79420.406699,1.008153,0.002278
3,15,156420.374801,0.740409,0.007769
3,20,113205.239757,3.01981,0.001146
3,27,164027.105394,3.168225,0.004448
3,31,166139.164423,2.245545,0.003642
3,32,111211.24514,2.332807,0.0
4,11,87301.134483,2.821088,0.001727
4,14,160045.100189,1.785874,0.002282
4,16,87294.004586,1.799107,0.001943
4,17,141115.222809,0.354886,0.001771
5,6,119804.606641,3.541827,0.001906
5,9,121616.826156,1.837492,0.001483
5,10,108164.402353,2.901793,0.000699
5,11,68284.391265,62.145352,0.000942
5,15,137234.739256,2.212048,0.00056
5,16,127062.195195,2.241015,0.000975
6,8,126414.562855,1.624227,0.004056
6,19,109856.56465,2.699852,0.001296
6,23,144261.884159,3.14188,0.002871
6,27,171350.740704,3.657103,0.007305
7,9,120505.066294,0.866771,0.002674
8,18,154654.897817,1.383066,0.00161
10,29,109044.944672,0.754237,0.003035
11,13,73138.405104,2.043962,0.001077
11,29,76678.775795,2.353668,0.001576
13,14,74292.684677,2.237082,0.002788
13,22,74795.940989,2.59304,0.000911
14,20,123157.435949,3.017187,0.00213
14,21,162807.983252,1.168013,0.001026
14,24,110213.059516,1.939774,0.006048
15,18,126520.566188,7.061958,0.001205
15,19,115843.349616,0.499129,0.00091
15,26,136964.434254,0.851035,0.001744
15,28,154714.07496,1.90556,0.006197
16,23,143888.800718,2.764463,0.000764
16,25,140188.336158,1.418114,0.004204
19,24,134149.313129,6.268144,0.001153
19,25,117232.491277,2.558589,0.000845
20,26,162538.187618,1.355171,0.000994
22,32,82549.05792,2.667069,0.002049
26,30,172227.765926,1.926899,0.006788
