node1,node2,bwd,delay,pkloss
1,3,100156.225583,1.551867,0.000859
1,7,144214.781128,4.343867,0.001173
1,8,79875.398798,2.096415,0.007376
1,10,117728.85906,1.860738,0.00983
1,12,168613.63518,1.810193,0.001346
1,30,163418.25904,1.763105,0.001306
2,3,114512.299679,1.08552,0.001577
2,4,132759.25874,1.510382,0.001815
2,5,123522.243814,2.024531,0.008998
2,17,147722.155449,1.337767,0.0
2,21,127567.665031,1.464128,0.000951
2,22,93257.217269,1.408696,0.002793
2,28,160821.30021,1.476765,0.003209
2,31,177772.990083,3.109217,0.005796
3,4,120410.216346,2.113223,0.001339
3,5,153991.776375,0.868201,0.01281
3,6,67116.450321,2.557993,0.000444
3,7,123804.503205,1.970291,0.001539
3,12,131355.127717,1.469374,0.002556
3,13,70340.202344,1.746774,0.00052
3,15,150802.291896,1.69754,0.008402
3,20,110482.900641,3.253698,0.0
3,27,163868.512471,0.945568,0.009503
3,31,165253.63518,1.957417,0.005044
3,32,111208.701923,1.882672,0.002369
4,11,76105.400641,1.784086,0.001904
4,14,161998.934295,0.828028,0.011434
4,16,83316.610577,1.117229,0.001251
4,17,131998.709807,3.241181,0.003578
5,6,114364.789099,1.731038,0.007571
5,9,120602.448652,1.578331,0.011887
5,10,120617.242485,1.619458,0.001392
5,11,85922.637275,1.968622,0.009344
5,15,137635.668637,2.257943,0.006379
5,16,127523.294259,5.791664,0.007813
6,8,126175.87976,1.230478,0.008018
6,19,104491.844135,2.661109,0.00194
6,23,144260.202344,0.0,0.002877
6,27,171197.467695,1.176953,0.008559
7,9,120015.080128,0.874281,0.001707
8,18,154805.426854,0.404,0.010036
10,29,102070.512821,3.260374,0.008572
11,13,83039.903837,1.420975,0.00039
11,29,69713.157051,1.897812,0.001972
13,14,66426.172493,1.58143,0.008994
13,22,87244.082941,1.467943,0.000506
14,20,117934.094551,1.745224,0.01072
14,21,162809.599359,3.312945,0.01456
14,24,109536.081731,1.854539,0.010595
15,18,126387.963538,1.698494,0.00183
15,19,125885.276971,3.384948,0.001889
15,26,139452.990083,1.563668,0.003901
15,28,160729.759615,1.279235,0.002698
16,23,143893.285256,1.109362,0.002297
16,25,135753.157051,0.0,0.00257
19,24,133464.930382,2.117634,0.001055
19,25,121675.02354,0.395179,0.000847
20,26,154899.895833,0.697255,0.00307
22,32,82556.049679,2.469897,0.001027
26,30,167005.228889,1.929402,0.007869
