node1,node2,bwd,delay,pkloss
1,3,100611.604123,1.953125,0.000919
1,7,144213.397378,1.421571,0.000586
1,8,79876.649655,1.847148,0.001075
1,10,112965.892124,3.870249,0.002298
1,12,168612.836986,2.709031,0.003231
1,30,158198.194736,1.791,0.0
2,3,114512.011207,2.166152,0.001576
2,4,141243.153892,1.615644,0.001931
2,5,127837.030218,2.251148,0.000907
2,17,152635.925555,2.516031,0.00158
2,21,127578.162898,2.084494,0.000726
2,22,107322.321393,72.399616,0.00436
2,28,156584.919476,3.408194,0.003206
2,31,180366.984889,1.53327,0.005547
3,4,120872.763658,1.392841,0.002576
3,5,153988.513108,1.55127,0.001088
3,6,67117.070242,1.316667,0.0
3,7,123802.073244,1.63877,0.001538
3,12,131353.44341,1.149178,0.001315
3,13,79415.022516,3.294826,0.00164
3,15,156160.832583,2.769709,0.005363
3,20,112788.489093,2.323031,0.002429
3,27,163866.498549,0.0,0.00146
3,31,167739.633744,1.904368,0.001823
3,32,109609.901941,1.475692,0.000468
4,11,87300.746373,4.833579,0.000682
4,14,160047.088962,1.255631,0.004569
4,16,83097.074245,3.565431,0.000891
4,17,136914.740845,1.999855,0.003018
5,6,118744.958975,1.505136,0.00063
5,9,121604.586293,3.040671,0.001485
5,10,108218.408886,1.671076,0.000699
5,11,68278.835418,62.326431,0.001885
5,15,138202.701891,1.803994,0.002042
5,16,131266.443933,2.760887,0.00141
6,8,126275.544881,1.567602,0.002005
6,19,108786.928157,1.816273,0.000649
6,23,144263.109866,0.816345,0.0
6,27,171196.469529,5.81789,0.00284
7,9,120470.427214,1.151204,0.000853
8,18,154808.109677,1.386642,0.001612
10,29,109040.272191,1.958132,0.002284
11,13,73131.167817,2.575517,0.00055
11,29,76679.071443,1.45638,0.000621
13,14,74287.024917,2.533674,0.000966
13,22,74785.581907,1.57249,0.001496
14,20,123153.187913,1.080394,0.001706
14,21,162807.261083,1.741171,0.001028
14,24,110219.937957,1.785398,0.00121
15,18,126651.191834,1.268387,0.001223
15,19,116892.608826,2.313375,0.000911
15,26,137329.498649,2.711654,0.001804
15,28,154715.542217,2.300262,0.003101
16,23,143888.549129,3.486991,0.001737
16,25,140195.901541,2.165914,0.00231
19,24,134155.989594,1.544952,0.0
19,25,117240.896538,1.784563,0.000847
20,26,162952.109633,1.830935,0.0
22,32,80956.101661,2.058506,0.001004
26,30,172228.665199,1.856923,0.0
