node1,node2,bwd,delay,pkloss
1,3,103574.575627,59.186697,0.000373
1,7,144214.351694,1.999617,0.006286
1,8,79884.766094,1.187325,0.007368
1,10,112971.035586,2.011538,0.007316
1,12,168616.806958,1.937151,0.005502
1,30,161154.645606,2.351403,0.00112
2,3,129621.497551,1.538754,0.001217
2,4,128900.505848,6.508827,0.00088
2,5,138121.027897,0.775218,0.001095
2,17,151755.121951,0.652552,0.0
2,21,124286.885246,0.591636,0.000825
2,22,95283.127062,1.18196,0.006826
2,28,142133.695891,1.961112,0.005544
2,31,175080.227932,1.427174,0.005463
3,4,127979.414176,1.407981,0.0
3,5,156662.249325,0.594854,0.003228
3,6,89826.548036,0.575423,0.000427
3,7,132498.122563,1.156569,0.0
3,12,131358.912326,1.164198,0.003052
3,13,80134.90102,1.2362,0.001932
3,15,164067.115865,2.174973,0.004706
3,20,118416.435069,1.298785,0.001874
3,27,165597.136859,1.335859,0.005495
3,31,167060.473858,1.738191,0.011884
3,32,125474.53364,4.821181,0.001019
4,11,101448.637409,60.951233,0.000426
4,14,177428.955313,2.221465,0.010614
4,16,67877.73268,1.567006,0.0
4,17,138991.382585,0.070453,0.000806
5,6,122885.167483,0.65577,0.001402
5,9,111896.958912,2.284408,0.002439
5,10,130638.896441,2.233386,0.009948
5,11,86346.951914,0.755787,0.003606
5,15,133052.188343,1.659751,0.002666
5,16,129252.194781,1.916885,0.004106
6,8,129256.729308,3.129244,0.010193
6,19,123129.916034,1.371503,0.001112
6,23,155530.140958,2.092361,0.0027
6,27,172926.929921,1.337051,0.002646
7,9,111303.568929,2.732515,0.003432
8,18,151731.243503,2.107978,0.009664
10,29,82975.747276,1.386881,0.007909
11,13,51431.321736,2.244234,0.002384
11,29,53996.241128,1.409531,0.003317
13,14,59679.23223,2.198219,0.014151
13,22,66186.522695,3.938794,0.001483
14,20,130309.075277,0.729442,0.005798
14,21,159515.513794,0.113368,0.009156
14,24,102673.645906,2.182126,0.008182
15,18,123305.792262,1.493812,0.001044
15,19,100813.539938,1.07038,0.003379
15,26,135950.262921,1.086235,0.012544
15,28,140268.775367,0.184178,0.018831
16,23,132619.670099,0.974298,0.001655
16,25,132079.448221,0.0,0.001563
19,24,126873.521943,1.374483,0.001512
19,25,121956.804959,1.391172,0.0
20,26,168740.689793,2.259612,0.010142
22,32,67683.446966,1.378536,0.007028
26,30,169268.587424,3.522754,0.011887
