node1,node2,bwd,delay,pkloss
1,3,4592.640127,0.427008,0.001328
1,7,158558.356688,0.983238,0.0
1,8,60286.031847,0.946641,0.005634
1,10,99808.993631,0.169039,0.008278
1,12,190238.707006,0.0,0.008442
1,30,145220.769108,0.335336,0.002544
2,3,91139.62862,9.856343,0.002478
2,4,135096.185491,0.0,0.002382
2,5,148458.58971,8.108616,0.007535
2,17,167079.30819,0.919461,0.0
2,21,137863.553388,0.0,0.002172
2,22,157822.355259,0.0,0.004877
2,28,191697.495074,0.166178,0.0
2,31,176816.770624,0.0,0.011781
3,4,40557.712807,0.0,0.00101
3,5,135449.613693,0.439763,0.003161
3,6,34327.345541,1.33872,0.000789
3,7,84881.708599,0.0,0.00108
3,12,152983.906051,0.0,0.0
3,13,88935.267516,1.515031,0.007309
3,15,135620.089968,0.025868,0.008279
3,20,56603.822072,0.293612,0.001984
3,27,183633.404459,0.0,0.015712
3,31,174636.669121,0.0,0.011063
3,32,12572.090357,59.23593,0.003658
4,11,6635.194746,0.036955,0.00406
4,14,112020.93949,0.0,0.009554
4,16,37352.089163,3.045082,0.00275
4,17,147056.601055,1.55127,0.003857
5,6,105120.084395,1.46091,0.004688
5,9,175405.244701,0.636339,0.017215
5,10,104905.41879,0.0,0.005172
5,11,121712.570803,2.200365,0.001999
5,15,166968.133758,0.338197,0.0
5,16,148324.606229,0.802279,0.012029
6,8,153129.992038,0.358343,0.005958
6,19,91165.655255,2.493382,0.001059
6,23,148153.495223,0.151396,0.0
6,27,190797.319534,6.036401,0.0
7,9,175952.077222,0.0,0.003462
8,18,162170.713376,0.599265,0.006483
10,29,79479.490446,0.304818,0.010291
11,13,128177.292994,6.767511,0.004834
11,29,118221.527316,0.782967,0.004786
13,14,160085.350318,0.0,0.0
13,22,145077.507962,0.0,0.004158
14,20,84338.428344,0.893831,0.015437
14,21,172514.33121,0.0,0.015672
14,24,129365.963376,0.355482,0.00532
15,18,119015.416401,0.929594,0.006005
15,19,174345.987261,0.0,0.012676
15,26,165271.990446,1.16241,0.014546
15,28,196770.361556,1.37639,0.027949
16,23,158776.268285,1.100779,0.004687
16,25,118555.072146,0.060797,0.009388
19,24,123708.441879,0.902176,0.001798
19,25,146752.375,1.195431,0.00209
20,26,175986.614665,2.744317,0.005669
22,32,153184.57956,0.0,0.006892
26,30,185732.149682,1.687407,0.01387
