node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,43382.035354,2.596378,1.51372,0.0,0.0,0,0
1,7,71102.910217,2.629042,1.565099,0.1192,0.0,1,1490
1,8,47462.152986,12.489557,11.174083,0.0,0.0,0,0
1,10,80484.38586,18.437624,17.09342,0.0,0.0,0,0
1,12,71292.19215,15.055656,14.062881,0.0,0.0,0,0
1,30,78628.655882,19.721508,18.506885,0.0,0.0,0,0
2,3,67279.17707,3.087997,1.956463,0.0,0.0,0,0
2,4,59301.955458,3.526449,2.38359,0.0,0.0,0,0
2,5,72610.02297,3.987551,2.892494,0.0,0.0,0,0
2,17,61926.903026,4.025936,2.90668,0.1192,0.0,1,1490
2,21,54673.476481,6.350994,5.160093,0.0,0.0,0,0
2,22,58004.362329,3.649712,2.56598,0.0,0.0,0,0
2,28,59445.952262,10.845423,9.49347,0.1192,0.0,1,1490
2,31,59136.434635,8.249521,6.869435,6.0792,0.0,51,75990
3,1,69622.52497,3.333092,2.250433,0.0,0.0,0,0
3,2,83008.118258,3.4132,2.281666,0.0,0.0,0,0
3,4,82806.247878,3.549576,2.485633,0.0,0.0,0,0
3,5,36917.878758,3.323078,2.306938,0.0,0.0,0,0
3,6,47324.813742,14.302969,13.041496,0.0,0.0,0,0
3,7,29723.974833,3.860712,2.82681,1.192,0.0,10,14900
3,12,60219.794267,3.579855,2.617121,0.0,0.0,0,0
3,13,45395.090383,12.961626,10.491371,0.0,0.0,0,0
3,15,84053.842005,13.891935,12.713552,0.0,0.0,0,0
3,20,68586.293818,3.21722,2.111077,0.0,0.0,0,0
3,27,68185.111355,3.031254,2.109766,0.0,0.0,0,0
3,31,72740.972735,8.462667,7.161498,0.4768,0.0,4,5960
3,32,43789.170079,15.98978,14.853239,0.1192,0.0,1,1490
4,2,79207.510237,2.828121,1.685262,0.1192,0.0,1,1490
4,3,55228.517779,3.8867,2.822757,0.1192,0.0,1,1490
4,11,60320.934785,11.852741,10.517955,0.0,0.0,0,0
4,14,57435.278138,9.954929,8.563876,0.0,0.0,0,0
4,16,72262.410866,3.060102,1.909256,0.0,0.0,0,0
4,17,54047.298512,3.375053,2.323389,0.0,0.0,0,0
5,2,77227.894527,3.665209,2.570152,0.0,0.0,0,0
5,3,72910.88294,2.995968,1.979828,0.0,0.0,0,0
5,6,67418.777467,2.464294,1.2393,0.1192,0.0,1,1490
5,9,72173.919297,3.228664,2.035499,0.0,0.0,0,0
5,10,50491.234519,3.155231,1.877546,0.0,0.0,0,0
5,11,60950.403516,2.839327,1.552343,0.0,0.0,0,0
5,15,82215.197763,3.035545,1.89364,0.0,0.0,0,0
5,16,52781.893728,25.370598,24.267554,0.3576,0.0,3,4470
6,3,71319.572556,3.936052,2.67458,0.0,0.0,0,0
6,5,63885.197244,3.133535,1.908541,0.0,0.0,0,0
6,8,72779.067213,5.427837,3.933549,0.0,0.0,0,0
6,19,64314.950564,3.46303,1.840591,0.1192,0.0,1,1490
6,23,63554.251473,3.92437,2.60365,0.1192,0.0,1,1490
6,27,46699.826226,4.672766,3.542423,0.0,0.0,0,0
7,1,81338.420054,3.284931,2.220988,0.3576,0.0,3,4470
7,3,77975.39199,3.091574,2.057672,0.0,0.0,0,0
7,9,95667.847798,14.899015,13.688087,0.0,0.0,0,0
8,1,48547.468531,6.21748,4.902005,0.0,0.0,0,0
8,6,59658.909091,5.304813,3.810525,0.596,0.0,5,7450
8,18,66192.879121,7.807493,6.571531,0.0,0.0,0,0
9,5,87857.337461,3.498077,2.304912,0.0,0.0,0,0
9,7,67886.3078,3.659725,2.448797,0.0,0.0,0,0
10,1,54668.174087,4.217386,2.873182,0.0,0.0,0,0
10,5,67483.813907,3.054142,1.776457,0.0,0.0,0,0
10,29,69046.115058,3.144503,1.794338,0.0,0.0,0,0
11,4,64456.636037,3.480196,2.14541,0.0,0.0,0,0
11,5,56429.804235,4.074335,2.787352,0.0,0.0,0,0
11,13,89789.612465,3.270388,0.529289,0.0,0.0,0,0
11,29,63212.489013,2.9459,1.586437,0.0,0.0,0,0
12,1,74146.695965,3.471851,2.479076,0.2384,0.0,2,2980
12,3,37819.984019,5.858421,4.895687,0.0,0.0,0,0
13,3,37112.127872,3.419161,0.948906,1.788,0.0,15,22350
13,11,67634.949051,3.211021,0.469923,0.0,0.0,0,0
13,14,46373.050949,3.828764,1.031399,1.192,0.0,10,14900
13,22,65458.14985,2.592802,0.17035,0.596,0.0,5,7450
14,4,64481.662172,2.833843,1.44279,0.0,0.0,0,0
14,13,69593.83017,3.22032,0.422955,0.0,0.0,0,0
14,20,69335.424575,3.231287,1.798034,1.6688,0.0,14,20860
14,21,53890.47248,6.53553,5.096436,0.3576,0.0,3,4470
14,24,80382.139646,3.472328,1.847386,0.1192,0.0,1,1490
15,3,81716.822859,2.936602,1.758218,0.0,0.0,0,0
15,5,76661.3328,3.340721,2.198815,0.0,0.0,0,0
15,18,63496.887113,2.9037,1.774788,0.0,0.0,0,0
15,19,69685.522478,2.701283,1.161933,0.0,0.0,0,0
15,26,84879.056943,9.324312,8.000612,0.0,0.0,0,0
15,28,50623.048951,2.88558,1.486778,1.5496,0.0,13,19370
