node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,43333.355135,18.721581,17.414212,0.4768,0.0,4,5960
1,7,70970.456822,4.980326,3.602386,0.1192,0.0,1,1490
1,8,47407.488249,20.57147,19.303322,0.0,0.0,0,0
1,10,80489.844644,10.25939,9.217739,0.7152,0.0,6,8940
1,12,71257.232782,3.386021,2.12574,0.0,0.0,0,0
1,30,78557.10607,14.046431,12.718558,0.0,0.0,0,0
2,3,67255.898589,3.516674,2.099156,0.0,0.0,0,0
2,4,59360.318986,4.921675,3.058791,0.0,0.0,0,0
2,5,72535.939481,3.346205,1.644015,0.0,0.0,0,0
2,17,61814.759227,3.525496,1.766801,0.0,0.0,0,0
2,21,54814.607913,2.492189,0.817537,0.1192,0.0,1,1490
2,22,57981.981392,2.991438,1.276731,0.0,0.0,0,0
2,28,59498.515641,11.467218,10.23531,0.4768,0.0,4,5960
2,31,59139.736223,8.8377,7.192373,0.8344,0.0,7,10430
3,1,69647.501277,3.522873,2.215505,0.0,0.0,0,0
3,2,82924.566173,4.314661,2.897143,0.0,0.0,0,0
3,4,82757.673991,2.583027,1.08099,0.0,0.0,0,0
3,5,36808.723556,5.841255,4.499912,1.6688,0.0,14,20860
3,6,47342.422075,3.159285,2.169847,0.3576,0.0,3,4470
3,7,29684.741952,3.656626,2.529383,0.0,0.0,0,0
3,12,60178.501788,3.0303,2.020717,0.0,0.0,0,0
3,13,45470.06234,3.054857,2.073288,2.2648,0.0,19,28310
3,15,84162.248339,3.260851,2.185822,0.0,0.0,0,0
3,20,68602.293306,3.705978,2.459168,0.0,0.0,0,0
3,27,68118.671436,3.65448,1.509786,0.0,0.0,0,0
3,31,72805.052632,2.839088,1.554608,0.0,0.0,0,0
3,32,43823.018906,6.397009,5.09429,4.8872,0.0,41,61090
4,2,79196.614189,3.082752,1.219869,0.0,0.0,0,0
4,3,55136.053977,3.893375,2.391338,0.0,0.0,0,0
4,11,60191.829892,15.610218,14.180422,0.1192,0.0,1,1490
4,14,57394.005316,12.265921,10.885358,0.0,0.0,0,0
4,16,72269.073809,2.706051,0.891924,0.0,0.0,0,0
4,17,54049.094255,2.34127,0.498056,0.0,0.0,0,0
5,2,77229.944729,4.85301,3.150821,0.1192,0.0,1,1490
5,3,72948.749232,3.001213,1.65987,0.0,0.0,0,0
5,6,67371.527991,2.952099,1.67799,0.0,0.0,0,0
5,9,72073.163443,3.516436,2.236962,0.0,0.0,0,0
5,10,50405.674514,12.808084,11.732459,0.4768,0.0,4,5960
5,11,60772.891209,2.624273,1.355171,0.1192,0.0,1,1490
5,15,82207.176338,19.964457,18.604755,0.0,0.0,0,0
5,16,52761.567905,19.643784,17.990351,0.0,0.0,0,0
6,3,71336.639411,2.850294,1.860857,0.2384,0.0,2,2980
6,5,63851.308258,4.081964,2.807856,0.0,0.0,0,0
6,8,72787.653312,4.246712,3.296494,0.0,0.0,0,0
6,19,64359.345871,4.410267,3.329039,0.1192,0.0,1,1490
6,23,63563.785773,3.171206,1.867294,0.2384,0.0,2,2980
6,27,46654.78332,3.013372,0.935912,0.8344,0.0,7,10430
7,1,81321.791045,3.680468,2.302527,0.0,0.0,0,0
7,3,78070.660397,3.810406,2.683163,0.0,0.0,0,0
7,9,95663.030055,9.998798,8.933425,0.0,0.0,0,0
8,1,48302.753757,2.583981,1.315832,1.192,0.0,10,14900
8,6,59685.42165,3.070116,2.119899,0.1192,0.0,1,1490
8,18,66224.789942,1.975298,0.648499,0.0,0.0,0,0
9,5,87855.45957,3.818989,2.539515,0.0,0.0,0,0
9,7,67783.866544,3.61228,2.546906,0.0,0.0,0,0
10,1,54720.76027,2.511501,1.469851,0.1192,0.0,1,1490
10,5,67462.955242,4.782915,3.70729,0.0,0.0,0,0
10,29,69057.404455,2.772093,1.151681,0.1192,0.0,1,1490
11,4,64439.734287,6.450891,5.021095,0.0,0.0,0,0
11,5,56427.691364,4.060745,2.791643,0.2384,0.0,2,2980
11,13,89812.218702,4.580736,3.671408,0.1192,0.0,1,1490
11,29,63199.615738,2.84481,1.030922,0.0,0.0,0,0
12,1,74120.216969,4.604578,3.344297,0.0,0.0,0,0
12,3,37734.38952,2.804995,1.795411,5.6024,0.0,47,70030
13,3,37261.56991,15.431166,14.449596,0.1192,0.0,1,1490
13,11,67631.741619,3.705502,2.796173,0.0,0.0,0,0
13,14,46442.796402,3.687382,2.827287,0.0,0.0,0,0
13,22,65353.491415,4.081964,2.803206,0.1192,0.0,1,1490
14,4,64339.863028,9.386539,8.005977,0.0,0.0,0,0
14,13,69514.57835,2.570152,1.710057,0.0,0.0,0,0
14,20,69326.938567,5.223751,4.098415,0.0,0.0,0,0
14,21,53823.506082,2.847195,1.654863,0.0,0.0,0,0
14,24,80462.263109,21.528721,20.575523,0.1192,0.0,1,1490
15,3,81720.911786,2.448082,1.373053,0.0,0.0,0,0
15,5,76649.713818,3.0303,1.670599,0.0,0.0,0,0
15,18,63631.9493,51.077843,49.693465,0.1192,0.0,1,1490
15,19,69651.043647,2.236605,1.069784,0.0,0.0,0,0
15,26,84887.637739,4.924059,3.962517,0.0,0.0,0,0
15,28,50600.731882,5.715847,4.826427,0.0,0.0,0,0
16,4,56287.597628,4.445076,2.630949,0.0,0.0,0,0
16,5,80852.643631,3.242254,1.588821,0.0,0.0,0,0
16,23,55763.614803,3.225327,1.542091,0.0,0.0,0,0
16,25,81837.243917,2.882242,1.548529,0.0,0.0,0,0
17,2,70203.557555,14.33754,12.578845,1.5496,0.0,13,19370
17,4,62475.469229,5.172014,3.3288,0.0,0.0,0,0
18,8,61976.96858,17.116785,15.789986,0.0,0.0,0,0
18,15,75240.118719,5.79977,4.415393,0.0,0.0,0,0
19,6,59524.333163,14.727116,13.645887,0.0,0.0,0,0
19,15,75773.784364,8.675814,7.508993,0.0,0.0,0,0
19,24,75117.179356,17.70401,16.537547,0.0,0.0,0,0
19,25,58390.197241,20.391464,19.278049,0.1192,0.0,1,1490
20,3,68458.621959,3.298998,2.052188,0.0,0.0,0,0
20,14,57502.457575,7.151604,6.026268,0.1192,0.0,1,1490
20,26,89464.191372,7.830858,6.697536,0.0,0.0,0,0
21,2,44831.056129,15.109301,13.434649,0.0,0.0,0,0
21,14,62916.405276,15.82408,14.631748,0.3576,0.0,3,4470
22,2,44020.722546,4.655838,2.941132,0.0,0.0,0,0
22,13,51442.816498,3.069401,1.790643,0.0,0.0,0,0
22,32,62711.21392,3.778696,2.178788,0.1192,0.0,1,1490
23,6,58844.146391,8.700848,7.396936,0.4768,0.0,4,5960
23,16,78565.397669,6.838083,5.154848,0.0,0.0,0,0
24,14,61408.47815,3.753901,2.800703,0.0,0.0,0,0
24,19,50070.387883,3.649235,2.482772,0.0,0.0,0,0
25,16,48850.188062,2.451897,1.118183,2.384,0.0,20,29800
25,19,86998.086672,8.305073,7.191658,0.0,0.0,0,0
26,15,81958.507615,15.394211,14.432669,0.0,0.0,0,0
26,20,77393.012368,4.816532,3.683209,0.0,0.0,0,0
26,30,90242.682204,45.646667,44.68298,0.0,0.0,0,0
27,3,47705.678608,2.987385,0.84269,0.4768,0.0,4,5960
27,6,71568.859775,9.616852,7.539392,0.0,0.0,0,0
28,2,49259.723616,2.397776,1.165867,0.0,0.0,0,0
28,15,59533.692292,3.298521,2.409101,0.1192,0.0,1,1490
29,10,60098.049479,13.195515,11.575103,0.0,0.0,0,0
29,11,65952.034349,17.985344,16.171455,0.4768,0.0,4,5960
30,1,82822.775393,3.697872,2.37,0.0,0.0,0,0
30,26,76046.647588,3.993988,3.0303,0.1192,0.0,1,1490
31,2,79661.74793,2.739429,1.094103,0.0,0.0,0,0
31,3,58426.772974,4.097223,2.812743,0.1192,0.0,1,1490
32,3,72499.382539,9.945154,8.642435,0.0,0.0,0,0
32,22,53441.030464,3.504753,1.904845,0.0,0.0,0,0
