node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,43260.323547,8.183956,6.721139,0.0,0.0,0,0
1,7,70979.620531,3.120422,1.957059,0.0,0.0,0,0
1,8,47425.300579,5.407333,3.906846,0.0,0.0,0,0
1,10,80460.627122,3.465414,2.111077,0.0,0.0,0,0
1,12,71276.013581,3.693104,2.345443,0.1192,0.0,1,1490
1,30,78553.712802,3.370523,1.982331,0.1192,0.0,1,1490
2,3,67327.368947,4.645348,3.133297,0.0,0.0,0,0
2,4,59264.357899,4.481554,3.133059,0.4768,0.0,4,5960
2,5,72480.631116,3.615856,2.422094,0.0,0.0,0,0
2,17,61869.044433,3.528357,1.788378,0.0,0.0,0,0
2,21,55018.438187,10.793924,9.244561,0.0,0.0,0,0
2,22,58015.129306,4.220009,2.920151,0.0,0.0,0,0
2,28,59486.95027,3.922701,2.522349,0.0,0.0,0,0
2,31,59163.68647,3.754377,2.647758,0.0,0.0,0,0
3,1,69577.407629,3.13592,1.673102,0.0,0.0,0,0
3,2,83011.511883,3.192425,1.680374,0.0,0.0,0,0
3,4,82784.68697,2.361774,0.96035,0.1192,0.0,1,1490
3,5,36802.76413,4.925966,3.679276,0.4768,0.0,4,5960
3,6,47277.699221,8.004427,3.03793,0.0,0.0,0,0
3,7,29628.509236,3.596783,2.331257,2.5032,0.0,21,31290
3,12,60193.222167,3.559589,2.109766,0.0,0.0,0,0
3,13,45344.103844,4.169703,2.47848,0.0,0.0,0,0
3,15,84235.174755,3.35145,0.411987,0.0,0.0,0,0
3,20,68604.469296,3.528118,1.87993,0.0,0.0,0,0
3,27,68218.83974,3.865719,2.66397,0.0,0.0,0,0
3,31,72835.350509,3.414631,2.255082,0.0,0.0,0,0
3,32,43645.991612,1016.138792,1014.491796,0.0,0.0,0,0
4,2,79171.495906,3.082514,1.734018,0.0,0.0,0,0
4,3,55231.507889,3.495932,2.094507,0.0,0.0,0,0
4,11,60315.422409,3.039598,1.539946,0.0,0.0,0,0
4,14,57340.77891,8.466005,7.407665,0.3576,0.0,3,4470
4,16,72217.961058,3.272057,1.768708,0.1192,0.0,1,1490
4,17,54056.475287,3.339052,1.7097,0.8344,0.0,7,10430
5,2,77406.410077,3.48258,2.288818,0.4768,0.0,4,5960
5,3,72943.708887,2.958059,1.711369,0.0,0.0,0,0
5,6,67369.205238,3.462791,0.0,0.0,0.0,0,0
5,9,72159.608118,2.721786,1.647234,0.0,0.0,0,0
5,10,50435.96521,4.408836,3.270626,0.4768,0.0,4,5960
5,11,60702.803439,2.724886,1.379967,0.1192,0.0,1,1490
5,15,82168.814237,3.866673,1.245499,0.0,0.0,0,0
5,16,52781.117665,9.212494,7.863879,0.0,0.0,0,0
6,3,71262.919912,5.108118,0.141621,0.0,0.0,0,0
6,5,63836.428999,3.927231,0.0,0.1192,0.0,1,1490
6,8,72761.889166,3.445625,0.0,0.0,0.0,0,0
6,19,64336.359461,4.656076,0.0,0.0,0.0,0,0
6,23,63603.187219,4.202127,0.0,0.0,0.0,0,0
6,27,46494.459756,4.107475,0.0,2.2648,0.0,19,28310
7,1,81321.238266,3.672838,2.509475,0.0,0.0,0,0
7,3,78028.775714,3.36957,2.104044,0.596,0.0,5,7450
7,9,95665.947673,3.577471,2.484083,0.0,0.0,0,0
8,1,48290.608331,14.153481,12.652993,1.6688,0.0,14,20860
8,6,59748.668465,3.287792,0.0,1.6688,0.0,14,20860
8,18,66203.352312,6.643057,5.121946,0.0,0.0,0,0
9,5,87856.191712,3.278971,2.204418,0.0,0.0,0,0
9,7,67828.807669,2.950668,1.857281,0.0,0.0,0,0
10,1,54629.731893,11.708975,10.354638,0.0,0.0,0,0
10,5,67454.869948,3.39818,2.25997,0.0,0.0,0,0
10,29,69136.262505,13.475895,12.030363,0.0,0.0,0,0
11,4,64366.0669,5.334139,3.834486,2.7416,0.0,23,34270
11,5,56403.578632,3.930807,2.585888,0.0,0.0,0,0
11,13,89816.475287,3.648281,1.85883,0.0,0.0,0,0
11,29,63179.316956,30.215025,28.562784,0.0,0.0,0,0
12,1,74052.917417,3.462315,2.114654,0.0,0.0,0,0
12,3,37886.526695,2.665281,1.215458,0.1192,0.0,1,1490
13,3,37147.263284,4.222393,2.531171,0.1192,0.0,1,1490
13,11,67646.516831,2.695084,0.905633,0.0,0.0,0,0
13,14,46446.863763,3.521681,2.173543,1.6688,0.0,14,20860
13,22,65366.232521,2.943277,1.464248,5.1256,0.0,43,64070
14,4,64566.512,12.871981,11.813641,0.2384,0.0,2,2980
14,13,69577.728,4.136324,2.788186,0.4768,0.0,4,5960
14,20,69336.896,17.183542,15.878439,16.9264,0.0,142,211580
14,21,53846.904,3.194094,1.934886,0.0,0.0,0,0
14,24,80474.992,2.066135,0.855565,0.3576,0.0,3,4470
15,3,81672.40076,18.043756,15.104294,0.0,0.0,0,0
15,5,76646.239376,3.53694,0.915766,0.0,0.0,0,0
15,18,63644.011599,72.578907,69.720984,0.1192,0.0,1,1490
15,19,69739.290071,3.626823,0.462294,0.0,0.0,0,0
15,26,84872.60074,3.353834,0.075102,0.0,0.0,0,0
15,28,50629.865013,3.115416,0.287652,0.8344,0.0,7,10430
16,4,56309.551672,5.132675,3.629327,1.6688,0.0,14,20860
16,5,80889.865202,3.504992,2.156377,0.0,0.0,0,0
16,23,55668.025961,3.488779,1.737595,0.4768,0.0,4,5960
16,25,81805.14029,3.39222,1.570106,0.0,0.0,0,0
17,2,70233.87319,2.62785,0.887871,0.0,0.0,0,0
17,4,62528.423365,4.258394,2.629042,0.0,0.0,0,0
18,8,61988.714257,3.632545,2.111435,0.0,0.0,0,0
18,15,75230.377924,3.999472,1.141548,0.0,0.0,0,0
19,6,59518.486486,3.081322,0.0,0.0,0.0,0,0
19,15,75792.448448,3.232479,0.067949,0.0,0.0,0,0
19,24,75071.650816,3.533125,1.754403,0.0,0.0,0,0
19,25,58335.975976,3.3319,1.386642,0.0,0.0,0,0
20,3,68440.21967,4.224062,2.575874,0.596,0.0,5,7450
20,14,57515.239141,2.746344,1.44124,0.3576,0.0,3,4470
20,26,89507.019471,3.324032,1.336575,0.0,0.0,0,0
21,2,44851.354968,11.777163,10.227799,1.192,0.0,10,14900
21,14,63055.688467,4.312038,3.052831,0.0,0.0,0,0
22,2,43928.758248,3.086805,1.786947,0.0,0.0,0,0
22,13,51426.130774,3.562927,2.083898,0.0,0.0,0,0
22,32,62666.826635,2.86603,1.431227,2.8608,0.0,24,35760
23,6,58759.01348,3.634691,0.0,0.2384,0.0,2,2980
23,16,78629.647529,12.07304,10.321856,0.0,0.0,0,0
24,14,61459.332934,2.933502,1.722932,0.0,0.0,0,0
24,19,50063.079688,21.37661,19.597888,0.0,0.0,0,0
25,16,48789.374875,6.212234,4.390121,0.0,0.0,0,0
25,19,86969.322948,102.273464,100.328207,0.0,0.0,0,0
26,15,81994.208579,2.65336,0.0,0.0,0.0,0,0
26,20,77382.773723,4.530191,2.542734,0.0,0.0,0,0
