timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783680188.2670224,3.7878135499999996,0.005298783333333334,70.89557009101667,97.694607724,99.999366929,3.0117866666666666,0.41319570000000005,35.446750449583334
1783680197.8951576,3.7878135499999996,0.005298783333333334,70.89557009101667,97.694607724,99.999366929,3.0117866666666666,0.41319570000000005,35.446750449583334
1783680208.484235,5.189537983333334,0.003662616666666667,104.84536848148333,98.709193516,100.0,20.131886666666666,2.9078295333333335,52.42120237059167
1783680218.0989835,9.519465799999999,0.002409733333333333,88.28132082343333,99.12253276,100.0,6.763606666666669,1.3469449500000001,44.13906217136666
1783680228.0244646,5.665105616666667,0.0017924666666666667,72.67941499596667,94.403599801,99.999888502,3.098206666666668,0.48677867499999994,36.338182350183324
1783680237.9065912,4.970359833333334,0.00172415,73.66906061515003,96.919903624,99.997863883,2.275726666666667,0.3724220916666667,36.83349214283333
1783680248.0899034,3.7764371000000003,0.006283566666666666,77.41888607325,99.5945006485,100.0,4.406426666666667,0.42866825000000003,38.70843214095833
1783680258.223871,4.3440242666666675,0.0036387333333333335,97.79984783258332,98.276135498,99.998789337,10.008826666666668,1.9535732583333334,48.898426873316666
1783680268.2185805,4.592351083333335,0.0024557166666666673,116.66893503440002,100.0,100.0,17.89494666666667,2.8514469416666666,58.332811574308344
1783680278.4531739,13.795397666666668,0.0015182000000000001,117.59521453020001,100.0,100.0,15.901279999999998,2.878542733333333,58.796371905533334
1783680288.1925066,13.262621549999999,0.0022922333333333334,77.98834871686668,91.084501299,99.801159304,2.061166666666667,0.7216824083333333,38.99328203300833
1783680298.3727224,2.0707488,0.0029498166666666664,73.50753455968334,93.7193275295,100.0,2.0254066666666666,0.34993750833333337,36.75273983780833
1783680308.1378582,3.0450522500000003,0.0025332666666666665,71.25967590485,97.0677690235,100.0,3.082313333333334,0.41932563333333334,35.628697794141665
1783680318.3539243,3.705797616666667,0.003868233333333333,76.25012169426665,99.685244,100.0,5.423600000000001,0.3367252916666667,38.124266624166665
1783680328.703299,6.642808483333335,0.0037939666666666665,100.87456322266665,100.0,100.0,18.0141,2.248309575,50.43545586865833
1783680339.1222646,15.615240733333334,0.00244385,113.47456379781669,100.0,100.0,20.904700000000002,3.57783835,56.73562106410834
1783680348.7584367,19.642029133333335,0.00160935,109.03795773995002,100.0,100.0,15.993660000000002,2.853894383333333,54.518412012975
1783680358.4697897,21.6114799,0.0011822000000000002,90.11732827893333,93.463029574,100.0,4.00616,0.7409983499999998,45.05711084480001
1783680368.409158,9.496945116666666,0.005017833333333333,74.40816731419999,94.707328351,100.0,2.0244133333333334,0.35902472500000004,37.20283667776666
1783680378.5137541,2.3100574666666662,0.0028225999999999998,72.73076970285,97.3582821055,100.0,3.0396000000000005,0.357537775,36.36421987849167
1783680389.219077,5.74283405,0.0020013500000000003,109.16486483645001,99.30520012,100.0,17.866093333333332,2.834632341666667,54.58054321414167
1783680398.5535376,11.743988566666665,0.0019250833333333333,111.99702835635001,100.0,100.0,14.3636,2.5738893083333334,55.99787359434167
1783680408.7826457,15.044309783333334,0.004514833333333333,116.61558149963331,100.0,100.0,22.865540000000003,3.3259820583333335,58.30664184225
1783680418.548662,19.040191183333334,0.0014736833333333333,82.82717334383332,96.165110978,99.999576085,4.089553333333333,0.6119191916666666,41.41233514235834
1783680428.6455996,6.518318266666666,0.002230166666666667,77.79016229550001,99.609231997,100.0,4.218686666666668,0.34155876666666657,38.89379131400833
1783680438.8911376,6.002279099999999,0.0024784,86.22398283725,98.728302265,100.0,7.214580000000001,1.0719031666666667,43.1105080415
1783680448.833553,10.42531735,0.003189816666666666,78.05047420373333,91.655625437,99.998530498,2.42274,0.38782730833333334,39.02391375694167
1783680458.9068396,7.159608566666667,0.0021736999999999998,104.11478755155,98.7334962935,100.0,14.598026666666666,2.265288433333333,52.05628227985
1783680468.7545116,6.854677233333335,0.001952,106.07574993006666,100.0,100.0,14.718259999999999,2.5854065083333335,53.036250878883344
1783680478.722591,11.07530395,0.0020105166666666667,107.32150675793334,100.0,100.0,14.807620000000002,2.7344101333333337,53.65918733116667
