node1,node2,bwd,delay,pkloss
1,3,72567.926915,0.694633,0.000977
1,7,86625.230399,0.593424,0.0
1,8,94253.926313,0.778079,0.001475
1,10,102789.85644,2.699137,0.000999
1,12,77926.417671,1.592755,0.000498
1,30,80590.43068,0.636578,0.00046
2,3,67486.935047,0.62871,0.000914
2,4,71930.417671,0.914574,0.0
2,5,64778.417671,0.689149,0.0
2,17,76614.738956,1.376271,0.0
2,21,71299.759036,0.584722,0.000481
2,22,89686.048193,0.520349,0.000695
2,28,73645.51004,0.774264,0.0
2,31,70998.216867,0.620961,0.0
3,4,67963.208513,0.923395,0.000463
3,5,73414.433735,0.343442,0.000922
3,6,72402.843088,0.710726,0.00046
3,7,70218.925811,0.75388,0.000479
3,12,74985.911647,2.055764,0.000898
3,13,95784.567814,1.339555,0.002462
3,15,96679.674731,1.81222,0.001881
3,20,66214.658635,0.872254,0.000452
3,27,67443.759036,1.125932,0.000914
3,31,71540.094368,0.875354,0.000977
3,32,67197.341632,0.863552,0.000916
4,11,91708.67182,1.593828,0.001454
4,14,65681.164542,1.736045,0.000442
4,16,73922.55396,1.242518,0.0
4,17,78164.473896,3.214359,0.000551
5,6,89863.124498,0.510216,0.002002
5,9,80895.550201,0.688434,0.000447
5,10,85180.096386,1.874208,0.001187
5,11,65083.694779,2.644658,0.0
5,15,69334.626506,1.639009,0.000463
5,16,87091.413655,2.637863,0.000641
6,8,71014.709367,0.635982,0.00048
6,19,91317.409899,0.644565,0.000572
6,23,96044.481928,0.73874,0.001773
6,27,86999.261044,0.701189,0.000616
7,9,73739.471941,0.85938,0.00048
8,18,116538.363618,2.145767,0.00143
10,29,99742.650602,1.843333,0.000907
11,13,73976.460195,1.543283,0.000483
11,29,71545.148594,1.762986,0.000916
13,14,83582.106214,2.637148,0.000609
13,22,115744.843373,2.295017,0.000455
14,20,77396.136546,2.831221,0.00108
14,21,97370.047184,2.43485,0.002333
14,24,79391.426564,1.607418,0.0
15,18,93710.639494,1.900315,0.001496
15,19,65227.627748,1.407981,0.000889
15,26,78077.486196,0.724912,0.000548
15,28,72569.227989,0.813007,0.001324
16,23,101731.662651,0.826001,0.000657
16,25,75883.995583,3.407359,0.000967
19,24,71692.071077,1.710653,0.000476
19,25,68250.400562,2.983212,0.000466
20,26,89705.196787,0.666618,0.000465
22,32,96551.959839,0.648856,0.000598
26,30,107839.734966,0.772119,0.001252
