node1,node2,bwd,delay,pkloss
1,3,72557.632474,0.0,0.000897
1,7,86625.186963,0.402808,0.000612
1,8,94259.612078,0.950336,0.000912
1,10,102787.858428,0.758767,0.0
1,12,77927.710458,0.65136,0.000498
1,30,80587.722456,0.034094,0.000459
2,3,67468.669133,2.112627,0.0
2,4,71936.772645,0.0,0.000924
2,5,64788.586283,0.0,0.000883
2,17,76632.265547,0.569582,0.000482
2,21,71291.030897,1.204014,0.000481
2,22,89699.932014,1.09005,0.000442
2,28,73649.286143,0.48399,0.007091
2,31,71016.684663,0.894785,0.001924
3,4,67968.158368,0.0,0.000926
3,5,73422.89942,0.0,0.001442
3,6,72401.511698,0.0,0.00046
3,7,70217.012597,0.0,0.000479
3,12,74988.826235,0.0,0.001347
3,13,95783.875225,1.466513,0.00082
3,15,96675.312937,0.0,0.001881
3,20,66225.802839,0.0,0.000439
3,27,67462.803439,0.0,0.001327
3,31,71542.25155,0.0,0.000977
3,32,67197.088582,0.0,0.001375
4,11,91694.886511,0.0,0.000727
4,14,65685.982803,0.0,0.001327
4,16,73912.024798,0.0,0.001007
4,17,78181.603679,0.0,0.000551
5,6,89878.696261,1.624107,0.000667
5,9,80895.254475,0.0,0.000568
5,10,85186.778644,0.0,0.000593
5,11,65078.948105,0.0,0.000443
5,15,69351.793641,0.713825,0.000925
5,16,87090.60294,0.0,0.000641
6,8,71016.684663,0.517368,0.00048
6,19,91320.727854,0.596523,0.000572
6,23,96050.877824,0.0,0.001113
6,27,87011.269746,0.21863,0.000616
7,9,73727.283272,0.0,0.00096
8,18,116531.250875,1.359344,0.000476
10,29,99757.256549,0.0,0.001814
11,13,73958.508149,0.0,0.000483
11,29,71548.525147,0.0,0.00188
13,14,83577.90042,0.0,0.0
13,22,115751.889622,0.077248,0.001591
14,20,77406.958608,0.0,0.00054
14,21,97358.70413,0.0,0.001555
14,24,79386.333367,0.0,0.001422
15,18,93704.39756,0.481009,0.000748
15,19,65230.729854,0.358105,0.000444
15,26,78074.297141,0.464916,0.006026
15,28,72567.214557,0.0,0.006466
16,23,101729.331067,0.0,0.000563
16,25,75866.709329,0.0,0.000477
19,24,71676.056394,0.758529,0.000476
19,25,68245.886823,0.0,0.000439
20,26,89716.616677,0.0,0.007432
22,32,96560.95181,0.0,0.001795
26,30,107845.694861,0.0,0.006259
