node1,node2,bwd,delay,pkloss
1,3,72554.882688,0.593185,0.000488
1,7,86618.257026,0.554562,0.000612
1,8,94253.836584,0.662208,0.002213
1,10,102783.393539,0.638485,0.001327
1,12,77924.187619,0.616789,0.001493
1,30,80582.613461,0.597715,0.000546
2,3,67479.983198,0.608325,0.001372
2,4,71934.932693,1.144528,0.001387
2,5,64785.737774,1.403689,0.002207
2,17,76627.161916,0.591636,0.000484
2,21,71305.541754,0.74482,0.000446
2,22,89693.868587,0.779033,0.00139
2,28,73650.440244,0.560284,0.008105
2,31,71008.70407,0.448585,0.002222
3,4,67963.983598,0.548959,0.000926
3,5,73416.736874,1.664519,0.000481
3,6,72399.80318,1.192451,0.000474
3,7,70205.167717,0.432849,0.0
3,12,74989.142114,0.64683,0.000898
3,13,95784.469647,0.621796,0.002194
3,15,96676.118812,0.614882,0.001602
3,20,66223.489549,0.695348,0.000904
3,27,67457.332933,0.872493,0.00177
3,31,71539.093109,0.563264,0.002651
3,32,67193.770577,1.742005,0.001375
4,11,91700.269227,2.233148,0.000727
4,14,65681.019302,2.256632,0.001327
4,16,73918.563056,1.701236,0.00151
4,17,78175.676768,1.646996,0.001103
5,6,89870.262226,3.792882,0.00091
5,9,80904.437644,1.8152,0.000895
5,10,85188.914091,2.089858,0.000923
5,11,65086.207821,2.102971,0.000881
5,15,69344.40164,1.414776,0.00045
5,16,87097.49695,1.533031,0.002563
6,8,71012.232423,0.668764,0.000959
6,19,91311.638364,0.988722,0.0
6,23,96046.679868,0.9197,0.001113
6,27,87009.280128,2.486825,0.000922
7,9,73737.360936,3.222346,0.000929
8,18,116533.30453,0.471473,0.000476
10,29,99751.890389,0.638366,0.003095
11,13,73967.487949,0.59247,0.000926
11,29,71558.215022,0.689745,0.002749
13,14,83576.024802,0.468493,0.000609
13,22,115748.778078,1.446366,0.0
14,20,77405.567757,0.598907,0.001081
14,21,97364.075608,0.474453,0.003111
14,24,79389.246125,0.543714,0.001548
15,18,93703.029503,2.927303,0.000897
15,19,65224.493649,1.615405,0.001333
15,26,78073.20252,0.478625,0.009267
15,28,72569.132113,0.562787,0.008457
16,23,101737.912991,0.998497,0.001126
16,25,75874.934693,0.779867,0.000967
19,24,71682.19542,0.56088,0.0
19,25,68239.411141,0.663996,0.000466
20,26,89710.670267,0.466347,0.007898
22,32,96560.587259,0.441074,0.002393
26,30,107840.419242,0.478625,0.008025
