node1,node2,bwd,delay,pkloss
1,3,72550.024,0.581264,0.000977
1,7,86619.2,0.508785,0.000612
1,8,94257.382262,0.789285,0.001475
1,10,102779.192,1.62828,0.001769
1,12,77932.190781,0.588775,0.000958
1,30,80588.941106,2.640128,0.000546
2,3,67475.68,0.533342,0.001372
2,4,71942.989701,0.356793,0.000468
2,5,64773.416,0.387073,0.002207
2,17,76636.616338,0.649214,0.0
2,21,71296.04,0.607967,0.000963
2,22,89688.6,0.637889,0.00221
2,28,73654.578542,1.315236,0.001013
2,31,71016.946305,1.672268,0.002222
3,4,67954.864,0.7478,0.001389
3,5,73408.264,0.652671,0.002306
3,6,72392.68,0.564694,0.00046
3,7,70204.168,0.518322,0.000441
3,12,74985.28,2.291083,0.000449
3,13,95778.528,0.603199,0.000439
3,15,96666.568,0.661016,0.005644
3,20,66218.064,0.833869,0.001809
3,27,67453.08,5.426168,0.001327
3,31,71533.296,1.302958,0.001767
3,32,67181.304,0.603318,0.000879
4,11,91697.12,0.652194,0.001454
4,14,65677.0,1.509666,0.002654
4,16,73910.096,0.356317,0.001336
4,17,78182.485751,0.54121,0.000879
5,6,89875.792,0.646472,0.00267
5,9,80898.792,0.414491,0.000895
5,10,85176.928,2.390385,0.002306
5,11,65098.018198,0.621557,0.000886
5,15,69350.648935,0.547528,0.001388
5,16,87088.848,0.514746,0.002244
6,8,71016.89831,0.421762,0.001439
6,19,91324.163584,0.471711,0.000572
6,23,96051.210879,0.49448,0.000591
6,27,87013.178682,0.499249,0.002304
7,9,73730.104,0.323772,0.001393
8,18,116528.912,0.714898,0.00143
10,29,99744.36,1.999736,0.000907
11,13,73964.976,0.480175,0.001449
11,29,71553.56,4.075766,0.00141
13,14,83572.448,0.524521,0.000609
13,22,115744.528,0.439286,0.001591
14,20,77397.936,1.496196,0.002701
14,21,97361.552,0.463963,0.003243
14,24,79388.576,2.341747,0.002064
15,18,93699.728,0.407338,0.002991
15,19,65237.468253,0.483036,0.001333
15,26,78077.648235,1.525998,0.004931
15,28,72573.542646,3.854036,0.002647
16,23,101731.376,0.298381,0.001126
16,25,75882.20378,3.749132,0.002418
19,24,71692.742726,3.279924,0.000476
19,25,68250.590941,4.339218,0.0
20,26,89717.556244,1.892805,0.002583
22,32,96548.608,1.861095,0.002991
26,30,107838.912109,3.476024,0.002006
