node1,node2,bwd,delay,pkloss
1,3,72557.543754,2.509713,0.000977
1,7,86619.781978,0.971079,0.000922
1,8,94252.921292,1.06144,0.002281
1,10,102794.64,2.197862,0.003097
1,12,77929.232923,1.937628,0.000996
1,30,80582.842284,1.947999,0.000546
2,3,67476.779678,0.685215,0.000915
2,4,71934.113411,0.856042,0.001406
2,5,64783.782378,0.567317,0.001762
2,17,76622.670267,2.515793,0.000484
2,21,71308.20282,2.540708,0.000446
2,22,89690.681068,1.034379,0.002086
2,28,73648.284828,3.956318,0.000507
2,31,71006.548655,2.676487,0.002668
3,4,67961.972197,0.684857,0.000463
3,5,73414.725473,0.649929,0.000962
3,6,72400.232023,0.80502,0.000474
3,7,70212.693269,12.042165,0.000441
3,12,74987.130713,0.557899,0.000449
3,13,95780.026003,1.608133,0.001756
3,15,96669.346935,1.09601,0.003137
3,20,66219.093909,0.648618,0.001357
3,27,67450.457046,2.131104,0.003202
3,31,71534.705471,0.74029,0.002443
3,32,67194.247425,0.581264,0.002292
4,11,91699.449945,0.637412,0.001329
4,14,65686.216622,0.589252,0.003117
4,16,73922.568257,0.690818,0.000891
4,17,78173.665367,0.433445,0.00088
5,6,89871.931193,0.508189,0.002671
5,9,80901.234123,0.533104,0.001136
5,10,85183.326333,0.545621,0.000923
5,11,65088.908891,0.53978,0.000441
5,15,69342.446245,0.526547,0.000926
5,16,87096.677668,0.678539,0.002246
6,8,71009.028903,0.604033,0.004013
6,19,91325.264,0.549674,0.000573
6,23,96049.492949,0.820756,0.000591
6,27,87007.220722,1.192808,0.002467
7,9,73730.637064,0.430226,0.001921
8,18,116533.629363,0.939727,0.002862
10,29,99752.167217,0.580907,0.003981
11,13,73966.676668,0.531435,0.00145
11,29,71554.971497,0.785589,0.002822
13,14,83575.157516,0.460744,0.001218
13,22,115748.070807,0.61512,0.001592
14,20,77403.556356,0.57292,0.002703
14,21,97369.168917,0.689268,0.004669
14,24,79390.819082,0.648141,0.002066
15,18,93704.594459,0.461221,0.001795
15,19,65223.674367,0.602722,0.000445
15,26,78072.287229,2.086759,0.003532
15,28,72565.888589,3.445864,0.002649
16,23,101738.285829,0.752091,0.001316
16,25,75877.59576,0.612736,0.003816
19,24,71684.912491,0.673771,0.000454
19,25,68244.456446,0.646591,0.000466
20,26,89710.947095,1.389265,0.002585
22,32,96562.056206,0.932813,0.002394
26,30,107834.735474,1.721382,0.003758
